Id,Y
29859,0.88026005
29860,0.8914819
29861,0.88330495
29862,0.64681655
29863,0.9347412
29864,0.91072005
29865,0.9957339
29866,0.9137595
29867,1.0242788
29868,0.89399815
29869,0.97888637
29870,1.0433083
29871,1.0011616
29872,0.94122696
29873,0.9343659
29874,0.95492655
29875,0.9096149
29876,0.88219565
29877,0.81279594
29878,0.9304081
29879,1.0373646
29880,0.9847108
29881,0.99766505
29882,0.99955714
29883,0.9904167
29884,0.97325134
29885,0.99456877
29886,0.923049
29887,0.98258173
29888,0.825032
29889,1.0249716
29890,0.9241786
29891,0.8712447
29892,0.9195927
29893,0.9583683
29894,0.955534
29895,0.90927577
29896,0.9322635
29897,0.8368546
29898,0.92361665
29899,0.98449814
29900,0.96082044
29901,0.5752785
29902,0.8803525
29903,1.1037753
29904,0.9479957
29905,0.07405685
29906,0.9530807
29907,0.9865497
29908,0.98476213
29909,0.9714395
29910,1.0426357
29911,0.9644955
29912,0.98484224
29913,0.93790936
29914,0.98448634
29915,0.953493
29916,0.9134922
29917,1.0114541
29918,1.0620738
29919,0.9983948
29920,1.010099
29921,0.99786353
29922,0.92931336
29923,0.91293263
29924,0.96684504
29925,0.99644977
29926,0.99756026
29927,0.81957227
29928,0.97433716
29929,1.0059038
29930,0.9775146
29931,1.0360678
29932,1.0154675
29933,0.92204297
29934,0.9337196
29935,0.8666748
29936,0.9130428
29937,0.97173345
29938,0.65928435
29939,0.9650786
29940,1.028848
29941,0.98942536
29942,0.93819803
29943,1.0043381
29944,0.791222
29945,1.0134352
29946,0.9171954
29947,0.9372379
29948,0.91670597
29949,0.7727724
29950,0.98350143
29951,0.9718047
29952,0.91334283
29953,0.95554644
29954,1.0214756
29955,0.95654273
29956,0.97328347
29957,0.6895171
29958,0.967529
29959,1.0459057
29960,0.9868478
29961,0.9563338
29962,1.014008
29963,1.0493969
29964,1.0377549
29965,1.0027235
29966,0.5677908
29967,1.0044172
29968,0.7462054
29969,0.8943427
29970,1.0355108
29971,1.0566438
29972,1.0057935
29973,1.0232117
29974,0.9217688
29975,0.99637514
29976,1.0644451
29977,1.027797
29978,0.8378838
29979,0.88722914
29980,0.91940105
29981,1.0453188
29982,1.0196571
29983,0.9934568
29984,0.9077359
29985,0.7174813
29986,1.0360968
29987,0.9527762
29988,1.0818264
29989,0.97657794
29990,0.97395384
29991,0.89553165
29992,0.97620666
29993,0.9889644
29994,0.969964
29995,0.97264254
29996,0.93475765
29997,0.9823672
29998,0.98201215
29999,0.91884565
30000,0.95893574
30001,1.0172992
30002,0.9919485
30003,0.99451923
30004,1.1378498
30005,0.8636698
30006,0.8416655
30007,0.92706245
30008,0.98449385
30009,0.12315443
30010,0.9370849
30011,0.98244137
30012,0.85354936
30013,0.9520642
30014,0.29161713
30015,1.0017929
30016,1.0065366
30017,0.6580704
30018,0.9719644
30019,0.82070315
30020,0.7329361
30021,0.98407125
30022,0.9572921
30023,1.0043762
30024,0.8750776
30025,0.9378826
30026,0.9120971
30027,1.0212388
30028,1.0018073
30029,0.9699559
30030,0.9795145
30031,0.952654
30032,1.0459616
30033,0.94198436
30034,0.71047616
30035,1.0058565
30036,0.8992343
30037,1.1030513
30038,0.9917012
30039,0.80003905
30040,0.8928288
30041,0.90817744
30042,0.97614014
30043,0.8828749
30044,1.0149524
30045,0.9651525
30046,1.0083523
30047,0.9007727
30048,0.6090082
30049,0.9750436
30050,1.0161463
30051,1.0459102
30052,0.84311825
30053,1.0110949
30054,1.025662
30055,0.933817
30056,0.97463083
30057,0.69641984
30058,1.0152028
30059,0.88783604
30060,0.7995062
30061,0.90062815
30062,0.9058481
30063,0.9281747
30064,0.99617565
30065,0.87342036
30066,0.992489
30067,0.9605166
30068,1.0195181
30069,0.9671523
30070,0.9560122
30071,1.0108349
30072,1.0059142
30073,1.0016592
30074,0.87130475
30075,0.95313394
30076,0.98985445
30077,0.93284255
30078,0.7472971
30079,0.83783656
30080,0.9667571
30081,1.0363252
30082,1.0042115
30083,1.0366048
30084,0.8041267
30085,0.98506814
30086,0.60518515
30087,0.8937304
30088,0.8686065
30089,0.75897557
30090,0.9959308
30091,0.66582114
30092,0.90355
30093,1.0397038
30094,1.0538048
30095,1.0150347
30096,0.9946379
30097,0.9743151
30098,0.10613323
30099,0.96569055
30100,0.6137685
30101,0.76679385
30102,0.9868524
30103,0.9102358
30104,0.8622181
30105,0.8828388
30106,0.94070333
30107,0.98245555
30108,1.0114162
30109,0.9848927
30110,0.88305366
30111,0.9674185
30112,0.9928571
30113,1.0291213
30114,1.0317352
30115,0.99024165
30116,1.0357826
30117,0.8384865
30118,0.91058564
30119,0.94020087
30120,1.0126175
30121,1.0241472
30122,0.9766858
30123,0.9137651
30124,0.8520126
30125,0.9574627
30126,0.74640924
30127,1.0318446
30128,0.9496596
30129,0.96600276
30130,0.7853709
30131,0.9878423
30132,0.9910815
30133,1.0316598
30134,1.0232928
30135,0.9156107
30136,0.95496804
30137,1.0016519
30138,0.95559734
30139,0.80624497
30140,1.017989
30141,1.0077398
30142,1.004848
30143,1.0413104
30144,0.9797453
30145,0.9090593
30146,0.93570924
30147,0.96982163
30148,0.89496
30149,0.8743279
30150,1.0025272
30151,0.928276
30152,0.99150157
30153,0.95924497
30154,0.89137197
30155,0.87179726
30156,1.0258144
30157,0.8682842
30158,0.9168623
30159,1.0006285
30160,0.9669827
30161,0.99602616
30162,0.98902524
30163,0.9924136
30164,0.8291632
30165,0.7627118
30166,0.85012615
30167,0.9131771
30168,0.64045453
30169,1.0444832
30170,0.85907346
30171,0.92403305
30172,0.9078827
30173,1.0064777
30174,0.93068355
30175,1.0209522
30176,1.0310965
30177,0.8687562
30178,1.036871
30179,0.67244464
30180,0.96835935
30181,0.9968777
30182,0.9074855
30183,0.9880653
30184,0.9966882
30185,0.87111974
30186,1.0246878
30187,0.8115476
30188,0.95560855
30189,0.98664916
30190,1.0238147
30191,1.028113
30192,0.90199846
30193,0.8258597
30194,1.0287466
30195,0.76577425
30196,0.23375078
30197,1.0161272
30198,1.0249807
30199,0.9360581
30200,0.98286426
30201,0.64062405
30202,0.49359357
30203,1.0081757
30204,0.83722305
30205,0.7807208
30206,0.9239329
30207,0.99657726
30208,1.0526235
30209,0.8706569
30210,1.0347008
30211,0.8547237
30212,0.9900439
30213,0.95565075
30214,1.0315635
30215,0.8840636
30216,0.9529284
30217,0.9330369
30218,0.9931823
30219,0.96811944
30220,1.0252994
30221,0.99653596
30222,0.9285902
30223,0.73594517
30224,0.8654755
30225,0.8776984
30226,0.9121667
30227,0.91578114
30228,0.7926032
30229,0.99999255
30230,0.9191867
30231,0.96197945
30232,0.86079776
30233,0.7180117
30234,1.0016268
30235,0.8347669
30236,0.96124095
30237,1.0246223
30238,1.0201482
30239,0.9564631
30240,1.0369825
30241,0.9843191
30242,0.627493
30243,0.5234543
30244,0.9688595
30245,1.0167114
30246,1.0067465
30247,0.9883968
30248,0.9208722
30249,0.9862733
30250,0.9597696
30251,1.0001471
30252,0.96941507
30253,0.9528106
30254,0.9605937
30255,1.0055428
30256,1.038863
30257,0.96559256
30258,1.0360146
30259,0.9027688
30260,0.8894166
30261,1.0197299
30262,0.9597786
30263,0.9488302
30264,1.0130184
30265,1.0039338
30266,0.86695457
30267,0.885852
30268,0.9730032
30269,1.0010784
30270,1.0381205
30271,1.0340694
30272,0.99864304
30273,0.8554891
30274,0.98571396
30275,1.075486
30276,0.98848265
30277,1.0275638
30278,0.93498594
30279,0.8344523
30280,0.9759866
30281,0.9901469
30282,0.9965403
30283,0.9847316
30284,0.99289626
30285,1.0352288
30286,0.8798608
30287,0.88729745
30288,0.95199555
30289,1.0197748
30290,1.039431
30291,0.9746142
30292,0.7961414
30293,1.0521487
30294,0.91397035
30295,0.90819824
30296,0.96247625
30297,0.97117877
30298,1.0090975
30299,0.8003682
30300,0.7448518
30301,1.0318525
30302,0.9650458
30303,0.96863717
30304,0.72114265
30305,0.9993566
30306,0.9931016
30307,0.7876302
30308,1.0272877
30309,0.94329107
30310,0.99291545
30311,1.0330468
30312,0.9197015
30313,0.8970085
30314,1.0441928
30315,0.8542975
30316,0.6957932
30317,0.89712214
30318,1.0063269
30319,0.8993894
30320,1.0017785
30321,0.7705014
30322,0.90529615
30323,0.99044096
30324,1.0022408
30325,0.90998775
30326,0.9805175
30327,0.9648662
30328,0.9203452
30329,0.97442514
30330,1.0821862
30331,0.9236211
30332,0.8950163
30333,1.0048724
30334,0.93935674
30335,1.0320953
30336,0.86401534
30337,0.870351
30338,0.97495157
30339,0.93842435
30340,1.0115972
30341,1.0048771
30342,1.0086788
30343,0.12985198
30344,0.82400227
30345,0.42841968
30346,0.9471814
30347,0.95363176
30348,0.9069961
30349,0.828004
30350,0.96103036
30351,0.9725229
30352,1.0154779
30353,0.8716555
30354,0.8886712
30355,0.7250917
30356,0.93466085
30357,0.95377475
30358,1.06212
30359,0.8030291
30360,0.9047195
30361,0.8342193
30362,0.9188382
30363,0.7234086
30364,1.0441103
30365,0.8580641
30366,0.9738348
30367,1.0479027
30368,0.9916222
30369,0.9621603
30370,0.9126322
30371,0.5993424
30372,0.9603292
30373,1.0156788
30374,0.91784966
30375,0.9673343
30376,0.93439806
30377,0.86300546
30378,1.0053307
30379,1.0224485
30380,0.95366484
30381,1.0127925
30382,0.9443376
30383,1.0332742
30384,0.777557
30385,0.8009877
30386,0.9774837
30387,1.0185629
30388,1.0042119
30389,0.95933247
30390,1.024785
30391,0.8462895
30392,1.0109413
30393,0.91882145
30394,0.6579008
30395,0.94378686
30396,0.93683183
30397,0.99214983
30398,1.0357413
30399,0.947554
30400,0.89831567
30401,0.7347198
30402,1.0276015
30403,0.97941476
30404,1.02858
30405,0.9360665
30406,0.9651538
30407,0.98523766
30408,1.0032198
30409,1.0389537
30410,0.9858293
30411,0.93220127
30412,0.8693329
30413,0.97266495
30414,0.9332485
30415,0.95193416
30416,0.9475151
30417,0.9976675
30418,0.9482531
30419,1.0025948
30420,0.9408764
30421,0.96966654
30422,0.87905735
30423,1.0150028
30424,0.9670027
30425,0.9448722
30426,0.97513103
30427,0.71605474
30428,1.0060349
30429,0.93565315
30430,0.78024405
30431,0.7135463
30432,0.9186639
30433,0.9893838
30434,1.0075536
30435,0.9566499
30436,0.89900875
30437,0.88104504
30438,0.9236933
30439,0.99994606
30440,0.9908159
30441,0.93779796
30442,1.0307918
30443,1.0607556
30444,0.91879576
30445,1.011255
30446,0.9067292
30447,0.9671389
30448,0.4835869
30449,0.9375878
30450,0.81725824
30451,1.0006609
30452,0.97972727
30453,0.6543858
30454,1.0507206
30455,0.9529155
30456,1.0037446
30457,1.0285307
30458,0.905556
30459,0.88566583
30460,0.88593334
30461,0.9995491
30462,0.9961006
30463,0.70560235
30464,1.0555694
30465,0.93742824
30466,0.7047814
30467,0.93056256
30468,0.9426303
30469,1.0606799
30470,1.0450226
30471,1.0100318
30472,0.9196135
30473,1.0132456
30474,0.97259116
30475,0.016105907
30476,0.928381
30477,0.9473792
30478,0.96739423
30479,0.95745915
30480,0.81319785
30481,0.93118334
30482,0.9333346
30483,0.78021735
30484,0.9136658
30485,1.0361999
30486,0.9943525
30487,0.9386002
30488,1.0167258
30489,0.9045849
30490,1.0143853
30491,0.97016937
30492,0.7339275
30493,1.0403955
30494,0.91606766
30495,0.9606389
30496,0.7905351
30497,1.016266
30498,0.99130785
30499,0.6678829
30500,0.8789768
30501,0.9920411
30502,0.8495883
30503,0.8849664
30504,1.0374057
30505,0.90963435
30506,1.016831
30507,0.8009642
30508,0.95784825
30509,0.81103814
30510,0.98890436
30511,0.37667766
30512,0.7278091
30513,0.9567297
30514,1.0161464
30515,0.93024325
30516,0.95203507
30517,0.12709329
30518,1.028413
30519,0.9918997
30520,0.8503262
30521,0.9693264
30522,1.0065063
30523,0.78646284
30524,0.98665756
30525,0.85733575
30526,0.62939155
30527,0.9967056
30528,0.40755063
30529,0.9602725
30530,0.8370321
30531,0.92407703
30532,1.0259959
30533,1.0271958
30534,1.0171778
30535,0.09071768
30536,1.0229086
30537,0.89823854
30538,0.89826167
30539,0.8158855
30540,0.99049443
30541,0.87757194
30542,0.73242605
30543,1.0010151
30544,1.0591832
30545,1.0164529
30546,0.83822113
30547,0.7653093
30548,0.9989924
30549,0.9502563
30550,0.9744812
30551,0.9560015
30552,0.94483835
30553,0.9636831
30554,1.0088547
30555,0.96078384
30556,0.88153374
30557,1.0667182
30558,0.89538646
30559,0.989338
30560,1.0128292
30561,0.80928737
30562,0.9554856
30563,0.8992809
30564,0.9977721
30565,1.1084282
30566,0.9692191
30567,0.9375977
30568,1.0251665
30569,0.9897758
30570,1.0190678
30571,0.59150004
30572,0.87733597
30573,0.9738333
30574,0.9520772
30575,0.8960437
30576,1.002834
30577,0.9341766
30578,0.9994056
30579,1.0073582
30580,1.0137072
30581,0.7991234
30582,0.8884785
30583,1.000309
30584,0.7790964
30585,0.9257131
30586,0.8797217
30587,0.89325166
30588,0.96625596
30589,0.79785186
30590,0.75420725
30591,0.8822247
30592,0.9431683
30593,0.9978747
30594,0.9593225
30595,0.9477203
30596,0.89869916
30597,0.96390706
30598,0.95850044
30599,0.47713047
30600,1.0105332
30601,0.9179847
30602,0.9814449
30603,1.0117842
30604,1.0131711
30605,1.0224496
30606,0.9135618
30607,0.9226347
30608,1.0435663
30609,0.9894634
30610,0.99304307
30611,0.9896806
30612,0.987536
30613,1.0152382
30614,0.9544451
30615,0.9570597
30616,1.0156906
30617,1.0166975
30618,1.048657
30619,0.94588685
30620,0.9774474
30621,1.0324082
30622,0.84664685
30623,0.9475752
30624,0.927225
30625,1.0329484
30626,0.99515665
30627,1.0202974
30628,0.81828755
30629,0.9728141
30630,0.91222036
30631,0.9792713
30632,0.9632685
30633,1.1467961
30634,1.0202029
30635,0.92440087
30636,1.0291836
30637,0.9599644
30638,1.0397463
30639,0.98654217
30640,0.9410691
30641,1.0038562
30642,0.9050756
30643,1.0178473
30644,0.9860012
30645,0.9600279
30646,0.8024893
30647,1.0171351
30648,0.9642819
30649,0.9825498
30650,1.049469
30651,0.8304242
30652,1.0166415
30653,0.99363667
30654,0.9141268
30655,0.98881865
30656,1.0954323
30657,0.90278405
30658,1.0237368
30659,1.0074532
30660,1.0296673
30661,0.7021575
30662,0.96000034
30663,0.9839605
30664,1.0304347
30665,0.98026013
30666,0.93519336
30667,0.87265176
30668,0.9611422
30669,0.86388814
30670,0.91392666
30671,0.95834625
30672,1.0334783
30673,0.9350347
30674,1.1218426
30675,0.9703281
30676,0.6030903
30677,0.9723965
30678,0.97302353
30679,0.9796134
30680,0.9775602
30681,1.0490134
30682,0.8522462
30683,0.88388324
30684,1.0612379
30685,0.9991482
30686,0.10187692
30687,0.78684276
30688,0.9927617
30689,0.97267693
30690,0.86256194
30691,0.97566074
30692,0.97693974
30693,0.9363356
30694,0.948911
30695,0.939837
30696,1.0351967
30697,0.8767998
30698,0.97816604
30699,0.99865466
30700,1.0088325
30701,0.96858555
30702,0.97864527
30703,0.97798735
30704,0.9074946
30705,0.97914696
30706,1.0309709
30707,1.0328304
30708,0.7692059
30709,1.007603
30710,0.89116716
30711,1.0575179
30712,1.0015974
30713,1.0501564
30714,0.9606116
30715,1.013668
30716,0.9402026
30717,0.91082567
30718,1.0163149
30719,0.9706981
30720,1.0300957
30721,0.9221206
30722,0.94765586
30723,0.93757
30724,0.7910703
30725,0.9125826
30726,0.82211083
30727,0.60340846
30728,1.0325621
30729,0.70168453
30730,0.8821654
30731,0.8665225
30732,1.0197235
30733,0.94863063
30734,0.98863465
30735,0.9393116
30736,1.0128791
30737,0.94355977
30738,1.0595492
30739,0.8870679
30740,0.9891203
30741,0.70532924
30742,0.7358433
30743,1.0111158
30744,1.0113437
30745,0.9643701
30746,0.98455876
30747,0.92782587
30748,0.8509165
30749,1.0311027
30750,0.90322703
30751,0.9703946
30752,0.9447178
30753,0.9011199
30754,0.8516009
30755,0.9768907
30756,1.0395054
30757,0.9062478
30758,1.0037869
30759,0.9699586
30760,0.8876197
30761,1.0414016
30762,1.0379603
30763,0.81061697
30764,0.97284615
30765,1.0149715
30766,0.95990324
30767,1.0182935
30768,0.8760189
30769,0.9746694
30770,0.8410342
30771,0.99273074
30772,1.0451503
30773,0.8486888
30774,0.97058797
30775,1.0009605
30776,0.9972255
30777,1.0375148
30778,0.8599254
30779,0.9973769
30780,1.0206482
30781,1.004257
30782,0.95365834
30783,0.8076811
30784,0.99137026
30785,1.0049267
30786,0.8723839
30787,0.88746864
30788,1.0407821
30789,0.98789346
30790,0.97829324
30791,0.88690424
30792,0.866999
30793,1.028027
30794,0.98905736
30795,0.95095205
30796,0.9331502
30797,1.0155184
30798,1.0222431
30799,0.95649093
30800,0.9722612
30801,0.9791409
30802,1.0702887
30803,0.980422
30804,0.9164549
30805,0.979549
30806,0.7024574
30807,1.0300604
30808,0.98778707
30809,0.7068489
30810,0.9624364
30811,0.9868305
30812,0.8542252
30813,0.8198734
30814,0.7117989
30815,0.9612487
30816,1.0258846
30817,0.80128604
30818,0.983729
30819,0.9506932
30820,0.89317596
30821,1.0036153
30822,0.99229014
30823,1.0013674
30824,1.0246211
30825,0.94920397
30826,1.0100269
30827,0.97597116
30828,0.9702815
30829,0.9655042
30830,0.98790485
30831,0.87525
30832,0.9677426
30833,0.98287076
30834,0.9783985
30835,1.0272083
30836,0.72239417
30837,0.23385543
30838,1.030464
30839,0.9412169
30840,0.99959683
30841,0.78900653
30842,0.9881525
30843,0.7665862
30844,1.0074995
30845,0.93474084
30846,0.95238185
30847,0.9692572
30848,0.8596724
30849,1.0077633
30850,0.7907998
30851,0.8603117
30852,0.96222967
30853,0.9946457
30854,1.0468391
30855,0.72317034
30856,0.9809864
30857,0.69406694
30858,0.59938544
30859,1.014543
30860,1.0154312
30861,0.9737553
30862,0.9740255
30863,0.91694057
30864,0.9325371
30865,1.0142757
30866,0.9531889
30867,0.8776554
30868,0.977968
30869,0.966398
30870,0.9538785
30871,1.0008295
30872,1.0084085
30873,0.9831142
30874,1.0585142
30875,0.9828228
30876,1.0519464
30877,1.0587704
30878,0.941222
30879,1.0107064
30880,1.026237
30881,0.97377396
30882,0.9256122
30883,0.9751558
30884,0.9841028
30885,0.82141805
30886,0.9754768
30887,0.89713
30888,0.9460377
30889,0.8584028
30890,1.0325707
30891,0.9802714
30892,0.84846276
30893,0.9179489
30894,0.8716853
30895,1.0407982
30896,0.7935034
30897,0.95764774
30898,1.0575898
30899,0.9372088
30900,0.9495882
30901,1.0286636
30902,0.9552343
30903,1.0304437
30904,0.8345333
30905,1.0143564
30906,1.026885
30907,0.86879575
30908,0.9845345
30909,0.8978077
30910,-0.008774844
30911,0.73912036
30912,0.89950407
30913,1.0172857
30914,0.9333754
30915,1.0277741
30916,0.95347244
30917,0.7908409
30918,0.97949964
30919,0.98081
30920,0.98907113
30921,1.0494994
30922,0.93665606
30923,0.91896063
30924,0.98498374
30925,1.0046283
30926,1.013744
30927,1.0001868
30928,0.92051756
30929,1.0169829
30930,1.0559231
30931,0.8172582
30932,1.0521585
30933,0.91919345
30934,1.0089556
30935,0.96029407
30936,1.0333028
30937,0.9371367
30938,1.0277711
30939,0.7585055
30940,0.76454103
30941,1.0205096
30942,0.8826326
30943,0.9019807
30944,0.8345895
30945,1.0430534
30946,0.7298486
30947,0.89083195
30948,0.9055896
30949,0.92376554
30950,0.99664384
30951,0.9226569
30952,0.95572466
30953,1.0073509
30954,0.90708697
30955,1.0327922
30956,1.0742463
30957,0.9640555
30958,0.9140804
30959,0.9058622
30960,1.0103694
30961,0.94727325
30962,0.80427104
30963,0.93643737
30964,0.95141006
30965,0.98959565
30966,0.9660157
30967,1.021195
30968,0.9463858
30969,0.86026806
30970,1.0408688
30971,0.955965
30972,1.0341624
30973,1.0147889
30974,1.0162817
30975,0.9346441
30976,0.58272874
30977,0.9984311
30978,0.7009575
30979,0.98443466
30980,0.96977663
30981,1.024212
30982,1.0568471
30983,0.97988534
30984,0.75673115
30985,0.9587156
30986,1.0598814
30987,0.90143096
30988,1.0544366
30989,0.91801906
30990,1.0471202
30991,0.98535395
30992,1.0046773
30993,0.91206056
30994,0.93005145
30995,1.0057774
30996,0.90708
30997,0.042553697
30998,0.9615678
30999,1.0553217
31000,0.89904225
31001,0.95901
31002,1.0043292
31003,0.95366424
31004,1.0158405
31005,1.0036868
31006,0.99529266
31007,1.0289819
31008,0.5567207
31009,0.99325675
31010,0.85706156
31011,1.0022637
31012,1.0794089
31013,0.94903815
31014,0.6175847
31015,1.0382266
31016,1.0220944
31017,1.019839
31018,0.9133142
31019,0.86303455
31020,1.0019641
31021,0.8187503
31022,1.0381984
31023,1.0106329
31024,1.0416287
31025,0.022157492
31026,0.95339656
31027,0.8769866
31028,0.56864
31029,0.8272054
31030,1.008747
31031,0.9388818
31032,0.9236129
31033,0.98602
31034,0.9534566
31035,1.0130095
31036,1.0268402
31037,1.0363233
31038,0.9063882
31039,0.97476393
31040,0.9666809
31041,0.97348744
31042,1.0060146
31043,1.0150695
31044,0.8371163
31045,0.9428242
31046,1.0551165
31047,0.70310557
31048,0.9671017
31049,0.7956653
31050,0.90700996
31051,0.8655591
31052,1.0194788
31053,0.9340329
31054,1.0321599
31055,0.85879517
31056,0.8959841
31057,0.039228152
31058,0.9827866
31059,0.8955811
31060,1.0112964
31061,0.8298826
31062,0.97532463
31063,0.99165857
31064,0.9938538
31065,1.0645325
31066,0.97839886
31067,0.828939
31068,0.38734135
31069,0.9467238
31070,1.0196311
31071,0.9559818
31072,0.9772559
31073,0.78712934
31074,0.9463633
31075,0.86839944
31076,0.93301827
31077,0.9958109
31078,0.814852
31079,0.98761916
31080,0.8475148
31081,1.0098445
31082,0.9627459
31083,0.9880241
31084,0.8151241
31085,0.9433065
31086,0.9675375
31087,0.96214294
31088,1.0135739
31089,0.9610639
31090,0.99776465
31091,0.9925374
31092,0.9601705
31093,0.6445815
31094,0.9050141
31095,0.9572832
31096,1.0199989
31097,0.92679954
31098,0.9238299
31099,0.7927243
31100,0.99180675
31101,1.0737518
31102,1.0431246
31103,0.837173
31104,0.91745937
31105,0.7911925
31106,0.98854625
31107,1.0105143
31108,1.0291601
31109,0.8995328
31110,0.8873619
31111,0.84538776
31112,1.0231143
31113,0.97789425
31114,0.96756077
31115,0.97441494
31116,0.92687577
31117,1.0056797
31118,0.9738571
31119,0.7737174
31120,1.0166336
31121,1.0007141
31122,0.93292505
31123,0.925426
31124,0.5298718
31125,0.07417298
31126,1.0113364
31127,1.0641801
31128,0.8491063
31129,1.0236986
31130,0.9076796
31131,1.0002466
31132,0.8639791
31133,0.9406223
31134,1.0122507
31135,0.9394221
31136,0.9875512
31137,1.0505276
31138,1.0731468
31139,0.67581946
31140,0.98518056
31141,0.66097414
31142,0.18164302
31143,0.97390354
31144,1.0058538
31145,1.0362709
31146,1.0675769
31147,0.9718103
31148,1.0927203
31149,1.0419892
31150,0.9034286
31151,0.8015572
31152,1.0305246
31153,0.9322753
31154,0.9708222
31155,0.99166775
31156,0.9210365
31157,0.9920312
31158,0.99050516
31159,0.97929215
31160,0.7486018
31161,0.8891016
31162,0.9963786
31163,1.046946
31164,1.0514154
31165,0.95093465
31166,1.0338973
31167,1.0303718
31168,0.9536192
31169,0.9583313
31170,0.977792
31171,1.054192
31172,0.98641014
31173,0.8285975
31174,0.9639325
31175,0.99439293
31176,0.8620335
31177,0.84251666
31178,0.9466075
31179,0.7974334
31180,1.0248206
31181,0.98696953
31182,1.0187461
31183,0.6503953
31184,0.7423869
31185,0.9454254
31186,0.9720478
31187,1.0428959
31188,0.9314141
31189,0.9840583
31190,0.9987517
31191,0.90589935
31192,0.7955838
31193,0.95971024
31194,0.6975026
31195,0.891262
31196,0.9177634
31197,0.9316441
31198,0.9827741
31199,1.0268021
31200,1.041633
31201,0.26357302
31202,0.9727214
31203,0.5541397
31204,0.8697374
31205,0.9643242
31206,0.97013056
31207,1.0553284
31208,0.9339786
31209,1.0505003
31210,0.9712628
31211,0.8732162
31212,0.9250511
31213,0.9315631
31214,0.9733682
31215,0.98108053
31216,1.062655
31217,0.25807914
31218,1.0388051
31219,0.9922838
31220,1.0278858
31221,1.0110976
31222,1.0451292
31223,0.84022254
31224,1.0203916
31225,0.95301104
31226,1.0331118
31227,0.98863345
31228,0.97996974
31229,0.9508602
31230,0.8714313
31231,1.0301167
31232,0.8889352
31233,0.94368094
31234,0.7763758
31235,0.97251654
31236,0.9713472
31237,0.95573217
31238,0.8784146
31239,1.0283723
31240,0.9111077
31241,0.7469457
31242,1.0342971
31243,0.845844
31244,0.6432871
31245,0.91430765
31246,0.72764
31247,1.0259342
31248,1.0303884
31249,0.8009533
31250,0.5195872
31251,0.9825344
31252,0.97979325
31253,0.9950756
31254,0.96755964
31255,1.0112032
31256,0.9426311
31257,0.84636277
31258,1.0263971
31259,1.0827785
31260,0.98799163
31261,0.816427
31262,0.7637541
31263,0.88682723
31264,0.94210297
31265,0.9919818
31266,1.0122335
31267,1.0021086
31268,1.0450089
31269,0.9144701
31270,0.8825221
31271,1.0469279
31272,1.0317789
31273,1.0353274
31274,1.1012099
31275,1.000378
31276,1.0102513
31277,1.0079956
31278,0.6522754
31279,0.7314676
31280,0.93294877
31281,0.99608564
31282,0.95624435
31283,0.9356256
31284,0.7564681
31285,1.043807
31286,0.9968603
31287,0.8633365
31288,0.99724054
31289,1.0306226
31290,1.0034654
31291,1.0025603
31292,1.0114536
31293,0.94412005
31294,0.88096833
31295,0.8858842
31296,0.94833416
31297,0.9928659
31298,0.9498471
31299,1.0296133
31300,-0.33636427
31301,1.0197632
31302,0.8806462
31303,0.11325514
31304,0.9850653
31305,0.97910726
31306,1.0150248
31307,0.92054796
31308,0.9023285
31309,1.0288302
31310,1.0186219
31311,0.9174957
31312,1.0036938
31313,0.8577612
31314,0.9776389
31315,0.9513943
31316,0.9904002
31317,0.9369247
31318,1.0441476
31319,0.94945824
31320,0.974093
31321,1.0403264
31322,0.9934547
31323,0.9929271
31324,1.0414095
31325,0.97315705
31326,0.9600028
31327,1.040652
31328,1.0353436
31329,0.7914934
31330,0.9916122
31331,0.8370354
31332,0.9877431
31333,0.97481257
31334,1.0058174
31335,0.72245353
31336,0.9549453
31337,0.9834215
31338,0.9954685
31339,0.9779657
31340,0.97527426
31341,0.96064377
31342,0.99822944
31343,0.942806
31344,0.6423571
31345,0.95085037
31346,0.8464128
31347,0.9629818
31348,0.9884884
31349,0.94573236
31350,0.96421474
31351,1.0055275
31352,0.8180299
31353,0.94678664
31354,0.85001147
31355,1.016025
31356,1.0301591
31357,0.8519945
31358,1.0404701
31359,0.8420443
31360,0.9817248
31361,0.97941625
31362,0.96631145
31363,1.0063825
31364,0.9412517
31365,1.0560981
31366,1.0234301
31367,0.6878206
31368,0.9842027
31369,1.0451322
31370,0.8619374
31371,1.0040244
31372,0.93490446
31373,0.95130956
31374,0.9839911
31375,0.96225876
31376,1.0127859
31377,1.029152
31378,0.77404577
31379,0.9371413
31380,0.845314
31381,0.96871585
31382,0.9525549
31383,0.85006315
31384,0.8311414
31385,1.0092347
31386,1.0335319
31387,0.892172
31388,0.96197695
31389,1.0203856
31390,0.99436486
31391,0.9737378
31392,1.0510384
31393,0.8158269
31394,1.0109135
31395,0.94504285
31396,0.91556525
31397,0.87076813
31398,0.9921419
31399,0.9427002
31400,0.9182898
31401,1.0184559
31402,1.0364364
31403,0.9573683
31404,1.0688376
31405,0.9458545
31406,0.97183174
31407,0.9073044
31408,0.986917
31409,0.9705098
31410,1.0421972
31411,1.0549142
31412,1.0036647
31413,1.0200108
31414,0.9545289
31415,0.98524684
31416,1.043122
31417,1.0450245
31418,0.8964586
31419,0.95146495
31420,1.0282254
31421,1.0220944
31422,0.9997939
31423,0.98267764
31424,0.90465313
