Id,Y
29932,0.9993654
29933,0.9833067
29934,0.9785204
29935,0.9672463
29936,0.9453809
29937,0.9995846
29938,0.8364704
29939,0.9814528
29940,0.9998851
29941,0.9999895
29942,0.78551286
29943,0.92603177
29944,0.8370892
29945,0.99905246
29946,0.9957308
29947,0.9796142
29948,0.99767464
29949,0.9884963
29950,0.99145573
29951,0.95316416
29952,0.9056657
29953,0.9959182
29954,0.9996612
29955,0.99439645
29956,0.99027646
29957,0.61979103
29958,0.9993973
29959,0.99910885
29960,0.98638815
29961,0.39863497
29962,0.99588925
29963,0.99838257
29964,0.99653244
29965,0.99398357
29966,0.79616565
29967,0.95799154
29968,0.8670692
29969,0.9986198
29970,0.99355
29971,0.9990477
29972,0.99988675
29973,0.9998779
29974,0.9739196
29975,0.99952567
29976,0.9999939
29977,0.9945527
29978,0.9999558
29979,0.9574261
29980,0.946284
29981,0.99993145
29982,0.9945933
29983,0.992644
29984,0.97013724
29985,0.9140278
29986,0.98528856
29987,0.9607553
29988,0.9999275
29989,0.9981135
29990,0.99982893
29991,0.99322706
29992,0.9980128
29993,0.9998448
29994,0.9935454
29995,0.94778186
29996,0.9992636
29997,0.9996673
29998,0.9998901
29999,0.99872106
30000,0.9965281
30001,0.9394633
30002,0.9996573
30003,0.99883825
30004,0.9978415
30005,0.82950926
30006,0.9097071
30007,0.9808677
30008,0.99558866
30009,0.14631693
30010,0.9627505
30011,0.9293944
30012,0.9571766
30013,0.8774898
30014,0.8578549
30015,0.98179746
30016,0.9921995
30017,0.99099267
30018,0.9729115
30019,0.7918115
30020,0.99157953
30021,0.9957438
30022,0.99854195
30023,0.99683005
30024,0.94607985
30025,0.9496488
30026,0.95327246
30027,0.9998368
30028,0.99953616
30029,0.99993384
30030,0.99897754
30031,0.9759758
30032,0.99988747
30033,0.9980743
30034,0.7521014
30035,0.9987589
30036,0.89229244
30037,0.99813443
30038,0.9904703
30039,0.83599716
30040,0.92027235
30041,0.999432
30042,0.9810338
30043,0.9937914
30044,0.9998122
30045,0.94780374
30046,0.98787886
30047,0.9780431
30048,0.9981102
30049,0.910466
30050,0.9999733
30051,0.99997544
30052,0.9864486
30053,0.9275707
30054,0.9999355
30055,0.9925092
30056,0.9419687
30057,0.8067367
30058,0.9988662
30059,0.83810407
30060,0.96069366
30061,0.96209466
30062,0.9987643
30063,0.9448029
30064,0.99731135
30065,0.9999734
30066,0.999923
30067,0.99921966
30068,0.9936847
30069,0.99851114
30070,0.9871488
30071,0.995767
30072,0.97003394
30073,0.919525
30074,0.99971443
30075,0.9996458
30076,0.9486059
30077,0.9799359
30078,0.99801314
30079,0.99875224
30080,0.9977337
30081,0.98554265
30082,0.9951015
30083,0.9979534
30084,0.914576
30085,0.9986469
30086,0.9856043
30087,0.98367196
30088,0.99960905
30089,0.7535077
30090,0.9983255
30091,0.9877424
30092,0.9963175
30093,0.99987304
30094,0.9999385
30095,0.99950933
30096,0.9985909
30097,0.8848367
30098,0.034701593
30099,0.9815741
30100,0.96102166
30101,0.9999242
30102,0.9702092
30103,0.92623013
30104,0.92069906
30105,0.9865589
30106,0.99659723
30107,0.98253363
30108,0.999801
30109,0.99877506
30110,0.99390066
30111,0.9808201
30112,0.9572248
30113,0.99962425
30114,0.99823284
30115,0.98768324
30116,0.9996265
30117,0.92296356
30118,0.99983215
30119,0.9952974
30120,0.99915826
30121,0.99983346
30122,0.96895176
30123,0.91819966
30124,0.96866757
30125,0.9973231
30126,0.9886108
30127,0.9459834
30128,0.9655437
30129,0.78249806
30130,0.95236284
30131,0.9388896
30132,0.997695
30133,0.9995497
30134,0.9999149
30135,0.9477199
30136,0.9701609
30137,0.9829239
30138,0.9788984
30139,0.99332124
30140,0.99014413
30141,0.9367434
30142,0.9998204
30143,0.999199
30144,0.9997768
30145,0.99127126
30146,0.9894922
30147,0.99384934
30148,0.998868
30149,0.9983889
30150,0.99955183
30151,0.9310952
30152,0.99853516
30153,0.99916255
30154,0.9833497
30155,0.9653077
30156,0.9681239
30157,0.9959622
30158,0.9954367
30159,0.9990779
30160,0.98280245
30161,0.99924564
30162,0.99967194
30163,0.98124254
30164,0.99720204
30165,0.6104685
30166,0.81797224
30167,0.9639447
30168,0.85952455
30169,0.99906534
30170,0.99752694
30171,0.99102646
30172,0.9354984
30173,0.9868731
30174,0.87497056
30175,0.9998739
30176,0.9952545
30177,0.9854027
30178,0.9998528
30179,0.95589876
30180,0.9979984
30181,0.9265526
30182,0.99995184
30183,0.9130907
30184,0.9879046
30185,0.9887251
30186,0.9998536
30187,0.9998771
30188,0.9998852
30189,0.9904537
30190,0.9875937
30191,0.99960774
30192,0.9008776
30193,0.8806959
30194,0.9969093
30195,0.9522866
30196,0.6235991
30197,0.9917402
30198,0.9953235
30199,0.99317086
30200,0.9957254
30201,0.999532
30202,0.9782883
30203,0.999403
30204,0.9744712
30205,0.99837446
30206,0.95340073
30207,0.9849828
30208,0.99561274
30209,0.99985576
30210,0.9932908
30211,0.93168855
30212,0.9991574
30213,0.9115778
30214,0.995484
30215,0.8525988
30216,0.9996086
30217,0.9398558
30218,0.9657308
30219,0.5690994
30220,0.9849914
30221,0.99611557
30222,0.895474
30223,0.9448467
30224,0.998611
30225,0.97225034
30226,0.9900602
30227,0.98424625
30228,0.99221367
30229,0.9795614
30230,0.9982926
30231,0.9845781
30232,0.98762614
30233,0.9652094
30234,0.9959357
30235,0.9991291
30236,0.9995283
30237,0.9430958
30238,0.98476046
30239,0.99108243
30240,0.9990619
30241,0.94205743
30242,0.9806238
30243,0.9181353
30244,0.9839548
30245,0.9999387
30246,0.99125516
30247,0.98558027
30248,0.9939592
30249,0.9983487
30250,0.9943879
30251,0.99934894
30252,0.9973115
30253,0.8621834
30254,0.94505703
30255,0.9997124
30256,0.9999337
30257,0.9996296
30258,0.9999559
30259,0.9777469
30260,0.9796754
30261,0.999848
30262,0.9580278
30263,0.99491525
30264,0.99946123
30265,0.9970311
30266,0.9999026
30267,0.9753363
30268,0.97867364
30269,0.94713295
30270,0.98861545
30271,0.99984694
30272,0.96335775
30273,0.9234362
30274,0.99241114
30275,0.98263645
30276,0.9997174
30277,0.99984574
30278,0.91961956
30279,0.9983302
30280,0.9781098
30281,0.97888684
30282,0.99966276
30283,0.9997557
30284,0.989972
30285,0.9703095
30286,0.88183314
30287,0.95208085
30288,0.9984743
30289,0.99995124
30290,0.9998171
30291,0.9977181
30292,0.98290265
30293,0.99991477
30294,0.99775934
30295,0.8651684
30296,0.9991543
30297,0.9991592
30298,0.99991477
30299,0.9225503
30300,0.95035565
30301,0.9985896
30302,0.9908069
30303,0.99646974
30304,0.9996948
30305,0.9896923
30306,0.99891615
30307,0.98366123
30308,0.9999887
30309,0.9637144
30310,0.9999795
30311,0.9971238
30312,0.8124743
30313,0.92322326
30314,0.99837166
30315,0.81007886
30316,0.99861467
30317,0.98223454
30318,0.8631154
30319,0.9866251
30320,0.9824337
30321,0.93097335
30322,0.9922077
30323,0.9943389
30324,0.93894565
30325,0.99914265
30326,0.9986167
30327,0.98164684
30328,0.9527594
30329,0.99996674
30330,0.99998844
30331,0.9933263
30332,0.96697724
30333,0.9998498
30334,0.98753417
30335,0.9952786
30336,0.8846904
30337,0.97609293
30338,0.99047196
30339,0.97678065
30340,0.9996251
30341,0.9945585
30342,0.99264705
30343,0.013336588
30344,0.99747974
30345,0.08131983
30346,0.9960846
30347,0.9884455
30348,0.9939594
30349,0.9700197
30350,0.92417896
30351,0.99956185
30352,0.9773865
30353,0.98175675
30354,0.98473835
30355,0.9939569
30356,0.99813
30357,0.995382
30358,0.99997306
30359,0.99289626
30360,0.9990907
30361,0.92696536
30362,0.98722154
30363,0.98865056
30364,0.9996797
30365,0.7641901
30366,0.9841924
30367,0.99994636
30368,0.99925774
30369,0.9994382
30370,0.9450329
30371,0.722118
30372,0.98556966
30373,0.9999547
30374,0.9995047
30375,0.9765663
30376,0.99940634
30377,0.9999844
30378,0.9980124
30379,0.99979883
30380,0.99956614
30381,0.9956168
30382,0.99970573
30383,0.9998147
30384,0.9450776
30385,0.994785
30386,0.9862099
30387,0.9294394
30388,0.9315585
30389,0.9323657
30390,0.9025757
30391,0.9933002
30392,0.9568894
30393,0.99994874
30394,0.9998493
30395,0.97503936
30396,0.96203154
30397,0.99434316
30398,0.9997074
30399,0.94111395
30400,0.999828
30401,0.976616
30402,0.99959785
30403,0.9945851
30404,0.99999213
30405,0.96308035
30406,0.99440455
30407,0.997787
30408,0.9993362
30409,0.99973816
30410,0.999616
30411,0.9996625
30412,0.9992417
30413,0.99398357
30414,0.99636495
30415,0.9761223
30416,0.9786362
30417,0.9932861
30418,0.98970944
30419,0.9883569
30420,0.97935665
30421,0.99889356
30422,0.9796444
30423,0.99997497
30424,0.99418867
30425,0.9707357
30426,0.99624664
30427,0.9432028
30428,0.9944805
30429,0.92429763
30430,0.993547
30431,0.753198
30432,0.89164865
30433,0.99966586
30434,0.97293043
30435,0.9992549
30436,0.98382795
30437,0.82801414
30438,0.9980788
30439,0.99958354
30440,0.99809486
30441,0.8608918
30442,0.99978894
30443,0.9950069
30444,0.9934722
30445,0.9990453
30446,0.93763703
30447,0.9837722
30448,0.9024482
30449,0.8810666
30450,0.9964874
30451,0.9971523
30452,0.9996444
30453,0.7085521
30454,0.9999534
30455,0.997145
30456,0.99624085
30457,0.9995271
30458,0.9992149
30459,0.9853137
30460,0.9997924
30461,0.9952833
30462,0.99755585
30463,0.5432481
30464,0.9996669
30465,0.9847585
30466,0.9988977
30467,0.9945739
30468,0.9651479
30469,0.9992212
30470,0.9981871
30471,0.9976956
30472,0.974308
30473,0.99939287
30474,0.99505424
30475,0.022118518
30476,0.7965294
30477,0.9999864
30478,0.9847845
30479,0.9998287
30480,0.95600694
30481,0.8485552
30482,0.96180123
30483,0.8658379
30484,0.97796154
30485,0.9999043
30486,0.99606246
30487,0.9999931
30488,0.99965584
30489,0.9589681
30490,0.9999765
30491,0.99988496
30492,0.9574466
30493,0.99971384
30494,0.96395785
30495,0.98831326
30496,0.9793707
30497,0.938875
30498,0.8229103
30499,0.90585256
30500,0.96679974
30501,0.9862744
30502,0.7817554
30503,0.9774654
30504,0.9999678
30505,0.8862938
30506,0.99043673
30507,0.9894985
30508,0.9973436
30509,0.9760083
30510,0.9945364
30511,0.53470355
30512,0.9977718
30513,0.99099183
30514,0.99994695
30515,0.98358524
30516,0.9491667
30517,0.006515653
30518,0.9930569
30519,0.99308264
30520,0.9929636
30521,0.99967694
30522,0.9982772
30523,0.8956342
30524,0.95029753
30525,0.9932012
30526,0.9829017
30527,0.96430755
30528,0.7278654
30529,0.99507505
30530,0.9975368
30531,0.9947573
30532,0.9946978
30533,0.99967
30534,0.9815042
30535,0.004130036
30536,0.97202414
30537,0.3428715
30538,0.9466899
30539,0.99475515
30540,0.99975365
30541,0.8935388
30542,0.98256886
30543,0.9997907
30544,0.99398154
30545,0.99944645
30546,0.8587758
30547,0.99969065
30548,0.99824035
30549,0.99738306
30550,0.9932712
30551,0.9064422
30552,0.94593465
30553,0.96328115
30554,0.9999447
30555,0.9985329
30556,0.98857063
30557,0.99988985
30558,0.99011934
30559,0.9821339
30560,0.9844609
30561,0.99960107
30562,0.9621272
30563,0.9892742
30564,0.9989209
30565,0.8812549
30566,0.93746483
30567,0.97535366
30568,0.9932039
30569,0.9740146
30570,0.9974349
30571,0.86809415
30572,0.9658726
30573,0.95529646
30574,0.98617715
30575,0.94975334
30576,0.994945
30577,0.89472824
30578,0.95650315
30579,0.99994814
30580,0.9999546
30581,0.9844333
30582,0.8382209
30583,0.99679476
30584,0.77796996
30585,0.98222876
30586,0.99290776
30587,0.95170105
30588,0.99890196
30589,0.8257098
30590,0.8801759
30591,0.90223396
30592,0.9872591
30593,0.99579525
30594,0.9934296
30595,0.92161125
30596,0.9973345
30597,0.9974389
30598,0.92940253
30599,0.47621644
30600,0.9924638
30601,0.9807848
30602,0.99228984
30603,0.98363805
30604,0.9998148
30605,0.99960285
30606,0.98035896
30607,0.98881197
30608,0.99504435
30609,0.9862672
30610,0.99896216
30611,0.98429686
30612,0.99935967
30613,0.99980134
30614,0.9577157
30615,0.9997023
30616,0.9988952
30617,0.99992716
30618,0.9999553
30619,0.99991953
30620,0.91183656
30621,0.9988424
30622,0.9888325
30623,0.99987245
30624,0.97847897
30625,0.99881124
30626,0.99985194
30627,0.99346656
30628,0.8573342
30629,0.99795663
30630,0.99483716
30631,0.9918275
30632,0.9174554
30633,0.99997246
30634,0.9955545
30635,0.9995598
30636,0.99987745
30637,0.94132644
30638,0.99964476
30639,0.9837975
30640,0.9930414
30641,0.9967468
30642,0.7746448
30643,0.99996006
30644,0.9912094
30645,0.9995214
30646,0.99720013
30647,0.99122447
30648,0.9998988
30649,0.9997857
30650,0.9979729
30651,0.9999231
30652,0.8826086
30653,0.99228644
30654,0.963867
30655,0.9304589
30656,0.9985077
30657,0.99058235
30658,0.99579346
30659,0.9998042
30660,0.9634788
30661,0.9582035
30662,0.9817609
30663,0.9958068
30664,0.9993767
30665,0.9966876
30666,0.9998248
30667,0.93327564
30668,0.9998211
30669,0.8760147
30670,0.94806856
30671,0.9998061
30672,0.9990152
30673,0.9993284
30674,0.99965537
30675,0.9993051
30676,0.9194457
30677,0.9498698
30678,0.98606026
30679,0.9941407
30680,0.93466246
30681,0.99992776
30682,0.92870474
30683,0.94073635
30684,0.9943245
30685,0.9009737
30686,0.050783634
30687,0.9670871
30688,0.9762127
30689,0.9401743
30690,0.9345576
30691,0.999493
30692,0.982928
30693,0.9930742
30694,0.99891686
30695,0.9649532
30696,0.99980074
30697,0.99585956
30698,0.9186576
30699,0.98232
30700,0.99147135
30701,0.9019796
30702,0.9881251
30703,0.9999565
30704,0.6462445
30705,0.9986772
30706,0.99980694
30707,0.98846847
30708,0.96846104
30709,0.9913503
30710,0.99592495
30711,0.99979347
30712,0.99926525
30713,0.9998049
30714,0.8187155
30715,0.9265166
30716,0.9712313
30717,0.9542178
30718,0.9961514
30719,0.9917834
30720,0.99989164
30721,0.97318417
30722,0.82374436
30723,0.9999119
30724,0.97966236
30725,0.9804931
30726,0.996718
30727,0.5527479
30728,0.9922259
30729,0.8807257
30730,0.937144
30731,0.87412477
30732,0.9997484
30733,0.9985876
30734,0.9834427
30735,0.9906042
30736,0.9953576
30737,0.770824
30738,0.9999119
30739,0.99993646
30740,0.9904005
30741,0.91348094
30742,0.9019475
30743,0.9999819
30744,0.99440813
30745,0.99923563
30746,0.96909004
30747,0.98483515
30748,0.54359525
30749,0.9999293
30750,0.9967237
30751,0.9662349
30752,0.9816937
30753,0.98936814
30754,0.9046931
30755,0.8788066
30756,0.951816
30757,0.9882727
30758,0.9989648
30759,0.99933213
30760,0.97388613
30761,0.99974865
30762,0.9996915
30763,0.99392503
30764,0.93979067
30765,0.991417
30766,0.99101686
30767,0.9925081
30768,0.8498576
30769,0.99683124
30770,0.99341416
30771,0.99948525
30772,0.9999511
30773,0.9958632
30774,0.9936465
30775,0.99612576
30776,0.9701591
30777,0.99996054
30778,0.911942
30779,0.9999075
30780,0.9997718
30781,0.9994916
30782,0.97005695
30783,0.9550652
30784,0.9916666
30785,0.9998222
30786,0.9942676
30787,0.99857306
30788,0.99866116
30789,0.9866658
30790,0.99768627
30791,0.94770235
30792,0.9825022
30793,0.99779665
30794,0.9770389
30795,0.93710625
30796,0.99997103
30797,0.97053367
30798,0.9998673
30799,0.9902264
30800,0.99511504
30801,0.9997335
30802,0.9996617
30803,0.97045994
30804,0.95259374
30805,0.99989986
30806,0.85924536
30807,0.9990163
30808,0.98729914
30809,0.95642316
30810,0.95745087
30811,0.99968755
30812,0.99940753
30813,0.9658743
30814,0.95837516
30815,0.99836093
30816,0.9998956
30817,0.9934777
30818,0.9983912
30819,0.97704494
30820,0.994128
30821,0.990217
30822,0.99994993
30823,0.99982774
30824,0.9789596
30825,0.8564395
30826,0.99839103
30827,0.9950649
30828,0.9829966
30829,0.9984261
30830,0.5264001
30831,0.9945161
30832,0.99204457
30833,0.99967957
30834,0.95701164
30835,0.99558276
30836,0.97244364
30837,0.0087117795
30838,0.99975926
30839,0.99893385
30840,0.99960774
30841,0.94948435
30842,0.98569393
30843,0.8381591
30844,0.99984443
30845,0.9716759
30846,0.99607396
30847,0.99987924
30848,0.98677224
30849,0.9969023
30850,0.9440032
30851,0.9978732
30852,0.9994295
30853,0.98743665
30854,0.9921548
30855,0.86759424
30856,0.9743279
30857,0.999969
30858,0.5708271
30859,0.98521096
30860,0.9995153
30861,0.9980525
30862,0.9677766
30863,0.92911565
30864,0.996099
30865,0.99969506
30866,0.9639562
30867,0.98866934
30868,0.97281104
30869,0.9996263
30870,0.89871603
30871,0.98584926
30872,0.997769
30873,0.9969267
30874,0.98136926
30875,0.9219367
30876,0.9998648
30877,0.9985246
30878,0.93086684
30879,0.9995827
30880,0.9897669
30881,0.7906811
30882,0.9982108
30883,0.9999473
30884,0.9190705
30885,0.94924456
30886,0.99983716
30887,0.9269081
30888,0.99940586
30889,0.999027
30890,0.99623317
30891,0.99856937
30892,0.7061157
30893,0.99966395
30894,0.9990602
30895,0.9994936
30896,0.99147123
30897,0.9996493
30898,0.99993205
30899,0.9885119
30900,0.5511057
30901,0.99998116
30902,0.9796252
30903,0.907536
30904,0.9737041
30905,0.9880057
30906,0.9868733
30907,0.9768098
30908,0.9990349
30909,0.99054646
30910,0.09031256
30911,0.9125945
30912,0.98393804
30913,0.99002445
30914,0.99743867
30915,0.99764746
30916,0.9910081
30917,0.9718104
30918,0.9780692
30919,0.98746455
30920,0.99996483
30921,0.9999689
30922,0.8903176
30923,0.99288744
30924,0.99183816
30925,0.9520334
30926,0.9997726
30927,0.9395839
30928,0.99754816
30929,0.9830546
30930,0.9998995
30931,0.99991167
30932,0.9998375
30933,0.81360376
30934,0.9095373
30935,0.88855934
30936,0.9998369
30937,0.8984966
30938,0.9999552
30939,0.9586427
30940,0.9824662
30941,0.999699
30942,0.9467768
30943,0.9999045
30944,0.9999851
30945,0.9999305
30946,0.9470562
30947,0.91510236
30948,0.92628896
30949,0.80040747
30950,0.8890072
30951,0.9382688
30952,0.9925551
30953,0.9619102
30954,0.9793338
30955,0.9999206
30956,0.9977774
30957,0.99702424
30958,0.7622867
30959,0.999143
30960,0.9990251
30961,0.99986196
30962,0.986702
30963,0.98920524
30964,0.9877813
30965,0.9998715
30966,0.9974859
30967,0.9998951
30968,0.99985063
30969,0.99776626
30970,0.9999485
30971,0.99739313
30972,0.99990785
30973,0.99961424
30974,0.9999114
30975,0.97927284
30976,0.5633301
30977,0.9939699
30978,0.98814535
30979,0.99437886
30980,0.99893576
30981,0.9954299
30982,0.99314874
30983,0.99966204
30984,0.86721694
30985,0.97660565
30986,0.9928612
30987,0.99997294
30988,0.99302506
30989,0.9948719
30990,0.99972874
30991,0.99995315
30992,0.9943666
30993,0.9485352
30994,0.29789525
30995,0.98183125
30996,0.9983481
30997,0.014397992
30998,0.96614075
30999,0.9999175
31000,0.9977545
31001,0.9881236
31002,0.9817601
31003,0.9541079
31004,0.98863286
31005,0.99984944
31006,0.9913361
31007,0.9996568
31008,0.9070491
31009,0.99357563
31010,0.9788336
31011,0.9999858
31012,0.9999045
31013,0.9952846
31014,0.2384422
31015,0.99940026
31016,0.9999341
31017,0.9804739
31018,0.98012
31019,0.9808163
31020,0.98136216
31021,0.8885704
31022,0.9996455
31023,0.99915373
31024,0.99990606
31025,0.022650983
31026,0.90456057
31027,0.5997142
31028,0.5852335
31029,0.7972233
31030,0.9621078
31031,0.94967914
31032,0.9297782
31033,0.96404856
31034,0.98587495
31035,0.9943018
31036,0.99865305
31037,0.9998735
31038,0.99756145
31039,0.98405343
31040,0.9997454
31041,0.9993949
31042,0.9999683
31043,0.99895585
31044,0.99082106
31045,0.9991673
31046,0.9999293
31047,0.9900579
31048,0.8850415
31049,0.9393417
31050,0.9995461
31051,0.99500245
31052,0.9998542
31053,0.9999511
31054,0.9689038
31055,0.72066087
31056,0.99930763
31057,0.016622046
31058,0.9873673
31059,0.98917705
31060,0.9975561
31061,0.98208034
31062,0.99939907
31063,0.999803
31064,0.9982179
31065,0.9998969
31066,0.9998548
31067,0.99520737
31068,0.06610332
31069,0.9821723
31070,0.9960228
31071,0.9947724
31072,0.9929721
31073,0.8162863
31074,0.9916481
31075,0.91524804
31076,0.9989668
31077,0.9880834
31078,0.9865773
31079,0.9874343
31080,0.99314463
31081,0.9993843
31082,0.69906175
31083,0.99635774
31084,0.99861264
31085,0.9981704
31086,0.4221052
31087,0.9964091
31088,0.99556124
31089,0.9807663
31090,0.9980938
31091,0.9886939
31092,0.9185546
31093,0.96901894
31094,0.9982436
31095,0.99190944
31096,0.9931289
31097,0.42491356
31098,0.99913067
31099,0.9799494
31100,0.99916506
31101,0.9999521
31102,0.99986804
31103,0.99980134
31104,0.99863654
31105,0.96907085
31106,0.9999387
31107,0.9986817
31108,0.98998404
31109,0.7496916
31110,0.98879504
31111,0.9828462
31112,0.9911903
31113,0.9185226
31114,0.91566837
31115,0.9798226
31116,0.6172381
31117,0.99985516
31118,0.98727614
31119,0.6837623
31120,0.9997025
31121,0.9995503
31122,0.8217637
31123,0.8380853
31124,0.48772225
31125,0.041246656
31126,0.9861436
31127,0.99834085
31128,0.9883718
31129,0.9105046
31130,0.813346
31131,0.9611998
31132,0.9945944
31133,0.9760489
31134,0.9873332
31135,0.9935614
31136,0.9455511
31137,0.99931693
31138,0.99991286
31139,0.94005066
31140,0.9868685
31141,0.92564064
31142,0.04420566
31143,0.99760807
31144,0.9996679
31145,0.998708
31146,0.9983895
31147,0.99163836
31148,0.9626209
31149,0.9978528
31150,0.9113471
31151,0.84827554
31152,0.99594647
31153,0.72684586
31154,0.99714273
31155,0.99882156
31156,0.9892123
31157,0.96159154
31158,0.99921703
31159,0.98884946
31160,0.9710941
31161,0.99008805
31162,0.9999547
31163,0.9999877
31164,0.9769058
31165,0.9873848
31166,0.99994206
31167,0.99817586
31168,0.9682626
31169,0.9939236
31170,0.9938083
31171,0.9998591
31172,0.97973275
31173,0.83926594
31174,0.882512
31175,0.9999474
31176,0.96540725
31177,0.9960891
31178,0.92997605
31179,0.98449564
31180,0.99517125
31181,0.9993193
31182,0.9998735
31183,0.9863229
31184,0.76377285
31185,0.9855715
31186,0.99112296
31187,0.99994075
31188,0.96336967
31189,0.9718364
31190,0.9947519
31191,0.9799182
31192,0.98014426
31193,0.99428314
31194,0.8959639
31195,0.99974126
31196,0.9938917
31197,0.9376387
31198,0.99361813
31199,0.9944072
31200,0.9998945
31201,0.033344086
31202,0.9660208
31203,0.70598394
31204,0.9921138
31205,0.9958424
31206,0.9983473
31207,0.99975485
31208,0.94086254
31209,0.9996458
31210,0.988641
31211,0.9998416
31212,0.9957289
31213,0.96442086
31214,0.999323
31215,0.93931246
31216,0.9240934
31217,0.025591163
31218,0.99992716
31219,0.99538654
31220,0.99993277
31221,0.99922657
31222,0.99872583
31223,0.9498683
31224,0.9994247
31225,0.97806644
31226,0.99987066
31227,0.98692673
31228,0.972514
31229,0.99196774
31230,0.9761028
31231,0.99989665
31232,0.9872738
31233,0.99681705
31234,0.8743023
31235,0.98667043
31236,0.9997665
31237,0.99973005
31238,0.79686034
31239,0.99944645
31240,0.99967015
31241,0.9795839
31242,0.9953903
31243,0.8785348
31244,0.94356257
31245,0.99977034
31246,0.9863609
31247,0.99622476
31248,0.99905246
31249,0.99971384
31250,0.988306
31251,0.9986559
31252,0.962448
31253,0.89077055
31254,0.9978142
31255,0.98804164
31256,0.9336959
31257,0.9915734
31258,0.99309254
31259,0.99892163
31260,0.95206475
31261,0.9999478
31262,0.9823758
31263,0.9975182
31264,0.94950545
31265,0.9896241
31266,0.9947305
31267,0.9995628
31268,0.9999392
31269,0.99298966
31270,0.91160786
31271,0.99997413
31272,0.9999392
31273,0.9825356
31274,0.99628323
31275,0.9949773
31276,0.9812557
31277,0.99845266
31278,0.7770899
31279,0.9924644
31280,0.95379055
31281,0.82814264
31282,0.9872831
31283,0.9801058
31284,0.9607398
31285,0.99959785
31286,0.9976162
31287,0.73149365
31288,0.9999268
31289,0.99597365
31290,0.99992967
31291,0.9975968
31292,0.99984026
31293,0.86597705
31294,0.93115914
31295,0.9966961
31296,0.9882059
31297,0.99859935
31298,0.9535893
31299,0.99895775
31300,0.0017016067
31301,0.99899274
31302,0.77569
31303,0.0020024173
31304,0.99992263
31305,0.9990802
31306,0.99873596
31307,0.9844505
31308,0.97718936
31309,0.9998006
31310,0.9999528
31311,0.99332243
31312,0.9992968
31313,0.45899865
31314,0.9987336
31315,0.9554056
31316,0.9996295
31317,0.9441978
31318,0.99995923
31319,0.9996842
31320,0.9835683
31321,0.9999428
31322,0.9999101
31323,0.99993074
31324,0.99042636
31325,0.9976446
31326,0.9572338
31327,0.9998702
31328,0.9968727
31329,0.9801778
31330,0.9795251
31331,0.9879892
31332,0.99985373
31333,0.996846
31334,0.99976236
31335,0.65679675
31336,0.97396773
31337,0.9408295
31338,0.97733194
31339,0.98129773
31340,0.96173525
31341,0.96363217
31342,0.98383105
31343,0.96860284
31344,0.96752954
31345,0.9073768
31346,0.9699543
31347,0.9995389
31348,0.99979466
31349,0.99865913
31350,0.999516
31351,0.9997483
31352,0.97363234
31353,0.9774534
31354,0.8994183
31355,0.996002
31356,0.9596045
31357,0.9666008
31358,0.99863666
31359,0.9821745
31360,0.98433834
31361,0.9976375
31362,0.99865484
31363,0.9952336
31364,0.9520671
31365,0.98459727
31366,0.9988379
31367,0.9864162
31368,0.93096614
31369,0.99999833
31370,0.20495346
31371,0.99160427
31372,0.9938215
31373,0.9768048
31374,0.9671865
31375,0.97961825
31376,0.99871397
31377,0.9999598
31378,0.53052646
31379,0.97880596
31380,0.99860364
31381,0.972323
31382,0.96940875
31383,0.9831028
31384,0.6966798
31385,0.9213401
31386,0.99990296
31387,0.99655056
31388,0.99347466
31389,0.9994671
31390,0.9929525
31391,0.7939708
31392,0.99993515
31393,0.9899064
31394,0.99642664
31395,0.99948823
31396,0.94704884
31397,0.9188949
31398,0.9999236
31399,0.9864223
31400,0.9969627
31401,0.9999629
31402,0.9998324
31403,0.98248035
31404,0.9999559
31405,0.9925045
31406,0.9999672
31407,0.9850701
31408,0.99459225
31409,0.9871667
31410,0.99961925
31411,0.9996723
31412,0.9972777
31413,0.9995198
31414,0.9900649
31415,0.9673873
31416,0.99972636
31417,0.9993129
31418,0.9999238
31419,0.9637325
31420,0.9997627
31421,0.999759
31422,0.98613745
31423,0.9912884
31424,0.9994487
31425,0.9864087
31426,0.99991393
31427,0.99052584
31428,0.9826659
31429,0.98454064
31430,0.99667966
31431,0.981296
31432,0.9964444
31433,0.89756244
31434,0.99693763
31435,0.99826837
31436,0.99494225
31437,0.9478605
31438,0.96537524
31439,0.9999914
31440,0.96869946
31441,0.9198306
31442,0.99967074
31443,0.9994419
31444,0.9993519
31445,0.99931014
31446,0.9927059
31447,0.98313373
31448,0.97418267
31449,0.9999361
31450,0.99352914
31451,0.99184024
31452,0.95400476
31453,0.9999732
31454,0.96970797
31455,0.95834035
31456,0.99916327
31457,0.9963648
31458,0.017047707
31459,0.9997979
31460,0.9955871
31461,0.99314475
31462,0.9872595
31463,0.98630154
31464,0.99992883
31465,0.99807656
31466,0.9957653
31467,0.9283788
31468,0.9936574
31469,0.99979323
31470,0.9977608
31471,0.99914753
31472,0.8342758
31473,0.9985392
31474,0.9933442
31475,0.9970276
31476,0.99138993
31477,0.9997795
31478,0.9828121
31479,0.9998909
31480,0.9826219
31481,0.9717177
31482,0.99989223
31483,0.86082304
31484,0.9998994
31485,0.96690714
31486,0.98993695
31487,0.9981127
31488,0.9987494
31489,0.9968444
31490,0.9999311
31491,0.9999887
31492,0.98280656
31493,0.96828943
