Id,Y
29637,0.99907637
29638,0.99989057
29639,0.8771319
29640,0.9938508
29641,0.9804243
29642,0.88959587
29643,0.91979504
29644,0.54249144
29645,0.9809018
29646,0.96300715
29647,0.99190557
29648,0.9988776
29649,0.9942082
29650,0.9987482
29651,0.9500601
29652,0.9746771
29653,0.9978224
29654,0.9796735
29655,0.9997632
29656,0.999361
29657,0.99133974
29658,0.9914185
29659,0.9676483
29660,0.99968076
29661,0.98891956
29662,0.99500257
29663,0.97560173
29664,0.9363639
29665,0.9996253
29666,0.9154232
29667,0.99227285
29668,0.9989845
29669,0.99432546
29670,0.769752
29671,0.99413764
29672,0.99849343
29673,0.8970075
29674,0.9897057
29675,0.947599
29676,0.99749905
29677,0.98865265
29678,0.999398
29679,0.9499762
29680,0.98485446
29681,0.9885153
29682,0.748845
29683,0.9993794
29684,0.9938797
29685,0.964011
29686,0.94288665
29687,0.9149676
29688,0.97458434
29689,0.9992441
29690,0.98805326
29691,0.96366394
29692,0.99933857
29693,0.99209315
29694,0.9882307
29695,0.99880254
29696,0.99950194
29697,0.9944112
29698,0.9938951
29699,0.9947077
29700,0.9818432
29701,0.9521327
29702,0.99531174
29703,0.98095316
29704,0.9805433
29705,0.96139604
29706,0.99950397
29707,0.98868793
29708,0.7626443
29709,0.9855664
29710,0.856848
29711,0.8491995
29712,0.9245691
29713,0.99970585
29714,0.9997049
29715,0.9989261
29716,0.934623
29717,0.95206386
29718,0.9871875
29719,0.999516
29720,0.98317945
29721,0.98166037
29722,0.98206776
29723,0.9949922
29724,0.9993789
29725,0.9437378
29726,0.9619407
29727,0.72487426
29728,0.9093877
29729,0.97602093
29730,0.98032135
29731,0.9996082
29732,0.9994974
29733,0.9778121
29734,0.98946583
29735,0.9947672
29736,0.04363564
29737,0.97428936
29738,0.9927047
29739,0.99935573
29740,0.9836129
29741,0.92605
29742,0.970555
29743,0.9751169
29744,0.9994468
29745,0.93104726
29746,0.9990501
29747,0.88290656
29748,0.99729997
29749,0.94781613
29750,0.9308477
29751,0.8288877
29752,0.9968753
29753,0.9987166
29754,0.8936067
29755,0.89838684
29756,0.999432
29757,0.9908488
29758,0.96727264
29759,0.97407484
29760,0.99965787
29761,0.4146536
29762,0.9836077
29763,0.99896777
29764,0.99932384
29765,0.4564739
29766,0.99374735
29767,0.9537523
29768,0.9977977
29769,0.9923436
29770,0.99688655
29771,0.998818
29772,0.99461174
29773,0.9985586
29774,0.99511343
29775,0.9996228
29776,0.9987078
29777,0.9996741
29778,0.9653869
29779,0.9425
29780,0.8184787
29781,0.0036987455
29782,0.99127334
29783,0.9781345
29784,0.9893026
29785,0.99953294
29786,0.9846561
29787,0.9245373
29788,0.9823455
29789,0.95327985
29790,0.9991837
29791,0.99567115
29792,0.9994979
29793,0.99846673
29794,0.90987927
29795,0.9659967
29796,0.9936963
29797,0.9996897
29798,0.9790907
29799,0.82727844
29800,0.999388
29801,0.99377865
29802,0.9967663
29803,0.97892064
29804,0.98799616
29805,0.99258983
29806,0.9508696
29807,0.97798187
29808,0.94761443
29809,0.9996325
29810,0.9995291
29811,0.9655108
29812,0.9806569
29813,0.98680836
29814,0.9294912
29815,0.977698
29816,0.999652
29817,0.99948704
29818,0.86011386
29819,0.9441242
29820,0.9876651
29821,0.9991829
29822,0.99442923
29823,0.07750693
29824,0.99767786
29825,0.9952369
29826,0.99853504
29827,0.9979809
29828,0.9866371
29829,0.854943
29830,0.9864378
29831,0.9990871
29832,0.9841801
29833,0.9906927
29834,0.986297
29835,0.9687228
29836,0.99217004
29837,0.99938047
29838,0.92849696
29839,0.9592456
29840,0.94504213
29841,0.9909546
29842,0.9987877
29843,0.99977165
29844,0.98861057
29845,0.9996074
29846,0.9995559
29847,0.9986683
29848,0.9928457
29849,0.99094045
29850,0.9912032
29851,0.982847
29852,0.7705262
29853,0.24021716
29854,0.97996473
29855,0.94331205
29856,0.9997603
29857,0.9754195
29858,0.96740997
29859,0.90605885
29860,0.9998714
29861,0.89773476
29862,0.93412656
29863,0.99345607
29864,0.9859658
29865,0.98184276
29866,0.9961743
29867,0.9939687
29868,0.9601824
29869,0.9996828
29870,0.9995764
29871,0.99930465
29872,0.9972687
29873,0.9795634
29874,0.80356824
29875,0.9895549
29876,0.9989505
29877,0.94339097
29878,0.9993218
29879,0.9803397
29880,0.9997627
29881,0.9985253
29882,0.97136295
29883,0.9756571
29884,0.9751253
29885,0.98092574
29886,0.96334136
29887,0.9992938
29888,0.99046785
29889,0.9994543
29890,0.9382885
29891,0.959937
29892,0.99953246
29893,0.96958625
29894,0.9559709
29895,0.9989599
29896,0.9915412
29897,0.99371994
29898,0.99919444
29899,0.94382066
29900,0.9995906
29901,0.9968359
29902,0.95559573
29903,0.9994498
29904,0.99917465
29905,0.06869515
29906,0.9610972
29907,0.9996618
29908,0.9902102
29909,0.9577533
29910,0.9996432
29911,0.9990688
29912,0.9516412
29913,0.9982475
29914,0.9935184
29915,0.99601066
29916,0.9457336
29917,0.9995876
29918,0.9987626
29919,0.94569236
29920,0.9898253
29921,0.95982957
29922,0.96519786
29923,0.95477605
29924,0.9697333
29925,0.99897987
29926,0.98305684
29927,0.9586424
29928,0.99981505
29929,0.9778155
29930,0.9781742
29931,0.9974718
29932,0.996527
29933,0.9820539
29934,0.977201
29935,0.96398777
29936,0.9257439
29937,0.99947196
29938,0.70802027
29939,0.9854424
29940,0.9997943
29941,0.9996667
29942,0.87470883
29943,0.96717703
29944,0.8576466
29945,0.9963374
29946,0.98997015
29947,0.99027646
29948,0.9919248
29949,0.9745239
29950,0.98611903
29951,0.93356663
29952,0.80214816
29953,0.9777368
29954,0.9992792
29955,0.98904794
29956,0.99032253
29957,0.60162914
29958,0.99936634
29959,0.99546474
29960,0.96208316
29961,0.59281725
29962,0.9951821
29963,0.9913659
29964,0.98727083
29965,0.9897171
29966,0.891538
29967,0.98433834
29968,0.8548757
29969,0.9990689
29970,0.982886
29971,0.9954986
29972,0.99982375
29973,0.99935144
29974,0.94815964
29975,0.9982514
29976,0.99977845
29977,0.9914321
29978,0.999876
29979,0.9527427
29980,0.96520233
29981,0.9996586
29982,0.9860212
29983,0.9868513
29984,0.9390636
29985,0.98487234
29986,0.9688945
29987,0.9308375
29988,0.99970406
29989,0.9967265
29990,0.9992663
29991,0.9643519
29992,0.9940521
29993,0.99939644
29994,0.9870183
29995,0.9611682
29996,0.990409
29997,0.99974316
29998,0.99944025
29999,0.9942713
30000,0.9968706
30001,0.96319515
30002,0.99853027
30003,0.9981207
30004,0.99345547
30005,0.9207021
30006,0.8809611
30007,0.97184944
30008,0.98994195
30009,0.12786114
30010,0.9741638
30011,0.9731169
30012,0.96030426
30013,0.9410169
30014,0.79296905
30015,0.9865384
30016,0.9852129
30017,0.97520816
30018,0.9848769
30019,0.844414
30020,0.9897781
30021,0.9934475
30022,0.9984847
30023,0.9935551
30024,0.9592257
30025,0.96159846
30026,0.98436767
30027,0.9992163
30028,0.9993562
30029,0.99956614
30030,0.99815303
30031,0.9856969
30032,0.9996111
30033,0.9978537
30034,0.90846974
30035,0.9951742
30036,0.92468
30037,0.99121934
30038,0.98562485
30039,0.8588428
30040,0.8573112
30041,0.9993319
30042,0.9816378
30043,0.99441457
30044,0.99967504
30045,0.9492438
30046,0.8955274
30047,0.96798474
30048,0.99473566
30049,0.97312886
30050,0.99968934
30051,0.99984324
30052,0.9814216
30053,0.9304845
30054,0.9992224
30055,0.9949143
30056,0.9494329
30057,0.80879194
30058,0.99843425
30059,0.94786006
30060,0.9387838
30061,0.9827643
30062,0.9991542
30063,0.9295695
30064,0.9963775
30065,0.999635
30066,0.9997942
30067,0.9988249
30068,0.9914826
30069,0.9985216
30070,0.98555136
30071,0.9859482
30072,0.98404294
30073,0.8628244
30074,0.9996457
30075,0.99537563
30076,0.9326402
30077,0.94780266
30078,0.99386436
30079,0.9979241
30080,0.9899137
30081,0.98417354
30082,0.98295665
30083,0.99676967
30084,0.81901026
30085,0.9951395
30086,0.9575006
30087,0.97930044
30088,0.9990716
30089,0.64069873
30090,0.9923367
30091,0.98807913
30092,0.9519611
30093,0.99933976
30094,0.99970657
30095,0.998855
30096,0.99803275
30097,0.8951607
30098,0.07358796
30099,0.9911479
30100,0.95566994
30101,0.9996928
30102,0.98015755
30103,0.90299106
30104,0.9467663
30105,0.98631567
30106,0.9980223
30107,0.9747269
30108,0.9993773
30109,0.99740595
30110,0.99438727
30111,0.9636879
30112,0.95122844
30113,0.9986494
30114,0.9937925
30115,0.9888418
30116,0.99910504
30117,0.7883563
30118,0.99944705
30119,0.9924428
30120,0.9985384
30121,0.9996419
30122,0.98067665
30123,0.7641613
30124,0.9597486
30125,0.99123454
30126,0.9697337
30127,0.9362981
30128,0.97826093
30129,0.7843528
30130,0.9097121
30131,0.83751476
30132,0.99795204
30133,0.9986607
30134,0.9997106
30135,0.96875095
30136,0.97293174
30137,0.969494
30138,0.9787658
30139,0.9831039
30140,0.9726819
30141,0.96535593
30142,0.99950373
30143,0.99867755
30144,0.99963105
30145,0.9813641
30146,0.9861443
30147,0.9843001
30148,0.9923713
30149,0.99586403
30150,0.99892527
30151,0.9046367
30152,0.9964324
30153,0.9989361
30154,0.98185927
30155,0.9790011
30156,0.9801524
30157,0.9839755
30158,0.9781069
30159,0.9942145
30160,0.9791941
30161,0.9986765
30162,0.99926776
30163,0.96582776
30164,0.9813067
30165,0.7954234
30166,0.80704004
30167,0.95926857
30168,0.9102163
30169,0.99937755
30170,0.99310726
30171,0.9903993
30172,0.9401884
30173,0.9734524
30174,0.92276233
30175,0.9995078
30176,0.99344736
30177,0.9762708
30178,0.99963534
30179,0.85186946
30180,0.9984693
30181,0.9427605
30182,0.99970967
30183,0.9335948
30184,0.9828979
30185,0.96188086
30186,0.99925023
30187,0.9994367
30188,0.9996264
30189,0.9772848
30190,0.983061
30191,0.99933606
30192,0.94826025
30193,0.86071175
30194,0.99572974
30195,0.9317349
30196,0.38335502
30197,0.98679966
30198,0.98728275
30199,0.98784745
30200,0.9921794
30201,0.9958158
30202,0.96508193
30203,0.9945927
30204,0.95492977
30205,0.99877495
30206,0.96920794
30207,0.9824997
30208,0.98754764
30209,0.99917597
30210,0.9878362
30211,0.9369765
30212,0.99908733
30213,0.79829514
30214,0.9877522
30215,0.781644
30216,0.99913234
30217,0.9491402
30218,0.95866126
30219,0.93186516
30220,0.9907051
30221,0.9905861
30222,0.96637005
30223,0.8803014
30224,0.9884272
30225,0.91994816
30226,0.9924332
30227,0.991727
30228,0.9881473
30229,0.98624563
30230,0.98643225
30231,0.9649048
30232,0.9584114
30233,0.9537243
30234,0.9793046
30235,0.99841964
30236,0.99898916
30237,0.9707197
30238,0.99222
30239,0.9877571
30240,0.9986131
30241,0.9478142
30242,0.9831617
30243,0.9162151
30244,0.98064923
30245,0.99969697
30246,0.9884113
30247,0.9610485
30248,0.9951769
30249,0.9987024
30250,0.9940481
30251,0.99913555
30252,0.9975394
30253,0.944851
30254,0.95047694
30255,0.9994029
30256,0.99967253
30257,0.9995307
30258,0.9995307
30259,0.9798273
30260,0.9761716
30261,0.9975714
30262,0.98688495
30263,0.99082863
30264,0.99935776
30265,0.99619746
30266,0.997546
30267,0.98597264
30268,0.98352087
30269,0.9816196
30270,0.98522437
30271,0.9996896
30272,0.98647285
30273,0.97411805
30274,0.98268014
30275,0.98813677
30276,0.9994293
30277,0.9955929
30278,0.90453297
30279,0.9956886
30280,0.95121205
30281,0.95683163
30282,0.9968285
30283,0.9992686
30284,0.9846704
30285,0.9778966
30286,0.9412238
30287,0.8809535
30288,0.99736506
30289,0.9995047
30290,0.9994727
30291,0.9925166
30292,0.979444
30293,0.99939823
30294,0.99759185
30295,0.88401234
30296,0.99959856
30297,0.998944
30298,0.9993222
30299,0.8399799
30300,0.9796086
30301,0.99726665
30302,0.9847794
30303,0.98552644
30304,0.99901426
30305,0.9901091
30306,0.99621385
30307,0.9740061
30308,0.9998605
30309,0.9902839
30310,0.99968445
30311,0.99835736
30312,0.8825248
30313,0.96042454
30314,0.9986216
30315,0.8239775
30316,0.99703014
30317,0.9700617
30318,0.89189076
30319,0.95490974
30320,0.97892
30321,0.9401448
30322,0.9908579
30323,0.98914623
30324,0.947148
30325,0.9986533
30326,0.9944113
30327,0.98619497
30328,0.8832174
30329,0.9995988
30330,0.99987614
30331,0.9857205
30332,0.9726766
30333,0.9990688
30334,0.98460764
30335,0.9821284
30336,0.90043575
30337,0.9762191
30338,0.96912116
30339,0.9785088
30340,0.9993622
30341,0.9931009
30342,0.9902754
30343,0.015140068
30344,0.96500534
30345,0.07323149
30346,0.9976672
30347,0.9844721
30348,0.99254227
30349,0.9782049
30350,0.9843306
30351,0.99872404
30352,0.983185
30353,0.98129255
30354,0.985468
30355,0.97283655
30356,0.97870994
30357,0.99325633
30358,0.99980944
30359,0.9923213
30360,0.9981179
30361,0.91446555
30362,0.9854915
30363,0.977285
30364,0.99930024
30365,0.8666946
30366,0.99055135
30367,0.9997495
30368,0.9972791
30369,0.9989316
30370,0.9541727
30371,0.7989289
30372,0.97724015
30373,0.99954814
30374,0.99781895
30375,0.98029524
30376,0.9994696
30377,0.99986005
30378,0.99269706
30379,0.99962544
30380,0.99915254
30381,0.9826398
30382,0.99911946
30383,0.9995453
30384,0.9232466
30385,0.98698366
30386,0.9707479
30387,0.9114705
30388,0.9562969
30389,0.93098676
30390,0.9681676
30391,0.99318284
30392,0.96386856
30393,0.9997346
30394,0.99954444
30395,0.9902368
30396,0.9827139
30397,0.9967867
30398,0.99936324
30399,0.96660334
30400,0.99937564
30401,0.973958
30402,0.9991974
30403,0.9896247
30404,0.9998535
30405,0.95429975
30406,0.9856011
30407,0.99376327
30408,0.99809414
30409,0.9992015
30410,0.99927455
30411,0.99856645
30412,0.99904484
30413,0.9938963
30414,0.99636614
30415,0.9488599
30416,0.91863096
30417,0.9811633
30418,0.9812293
30419,0.9795346
30420,0.98367614
30421,0.998601
30422,0.9915481
30423,0.9997335
30424,0.99140745
30425,0.981171
30426,0.98549277
30427,0.8889876
30428,0.9924993
30429,0.95133734
30430,0.99512637
30431,0.8120906
30432,0.91486955
30433,0.9993899
30434,0.974323
30435,0.99785244
30436,0.9467453
30437,0.9240255
30438,0.99159485
30439,0.99957675
30440,0.99047285
30441,0.86744833
30442,0.9996049
30443,0.9960373
30444,0.9936459
30445,0.9882708
30446,0.9681916
30447,0.98080873
30448,0.91876537
30449,0.9257367
30450,0.9971192
30451,0.99375063
30452,0.9982173
30453,0.9398625
30454,0.9998336
30455,0.9903488
30456,0.99373007
30457,0.9988201
30458,0.99390924
30459,0.9747654
30460,0.9996723
30461,0.9882814
30462,0.99642086
30463,0.66403204
30464,0.999209
30465,0.97082406
30466,0.99446374
30467,0.987536
30468,0.85692865
30469,0.9976788
30470,0.9875967
30471,0.99806017
30472,0.940077
30473,0.9940486
30474,0.98955816
30475,0.022200283
30476,0.8836225
30477,0.9998165
30478,0.99589646
30479,0.99940336
30480,0.95827246
30481,0.934248
30482,0.9343863
30483,0.64750755
30484,0.8684476
30485,0.9995652
30486,0.9843113
30487,0.9994411
30488,0.9991385
30489,0.9678381
30490,0.9998179
30491,0.99937975
30492,0.96281195
30493,0.9977308
30494,0.9765509
30495,0.98374224
30496,0.98840183
30497,0.9611897
30498,0.86802655
30499,0.7238644
30500,0.99299145
30501,0.96864086
30502,0.9003253
30503,0.9642332
30504,0.9998523
30505,0.9666498
30506,0.9922273
30507,0.9841649
30508,0.9973308
30509,0.9264101
30510,0.9963561
30511,0.7211041
30512,0.98778176
30513,0.98688936
30514,0.9997062
30515,0.9869119
30516,0.97410053
30517,0.028332518
30518,0.9868112
30519,0.98833907
30520,0.9805859
30521,0.99850625
30522,0.99697614
30523,0.93703663
30524,0.962096
30525,0.98746026
30526,0.97266585
30527,0.9637832
30528,0.9187319
30529,0.99310607
30530,0.97206694
30531,0.97526926
30532,0.9934528
30533,0.9995704
30534,0.98761785
30535,0.027429115
30536,0.9738428
30537,0.7147904
30538,0.9134961
30539,0.996798
30540,0.9996823
30541,0.92948073
30542,0.97903854
30543,0.99953496
30544,0.9913271
30545,0.99884856
30546,0.946493
30547,0.99905473
30548,0.9977906
30549,0.99804986
30550,0.96383095
30551,0.9440058
30552,0.95856243
30553,0.95386064
30554,0.9997241
30555,0.9989548
30556,0.96920514
30557,0.9996617
30558,0.9835781
30559,0.98360187
30560,0.96026754
30561,0.99912316
30562,0.980045
30563,0.96848124
30564,0.9983594
30565,0.9469194
30566,0.89706063
30567,0.9350221
30568,0.99049723
30569,0.9535014
30570,0.9953809
30571,0.8893869
30572,0.9791379
30573,0.9741572
30574,0.96616524
30575,0.9351822
30576,0.9898638
30577,0.88907486
30578,0.98134273
30579,0.99971205
30580,0.99980694
30581,0.98657924
30582,0.9203534
30583,0.9947018
30584,0.8446638
30585,0.9783604
30586,0.9797508
30587,0.89769876
30588,0.9986972
30589,0.882505
30590,0.9275874
30591,0.9138798
30592,0.99032927
30593,0.99184835
30594,0.99344504
30595,0.8864081
30596,0.9969496
30597,0.9958578
30598,0.9009213
30599,0.4366444
30600,0.9823726
30601,0.98719925
30602,0.9787477
30603,0.97531784
30604,0.99954766
30605,0.9995943
30606,0.98632103
30607,0.9801702
30608,0.99024
30609,0.9686166
30610,0.98712975
30611,0.97329414
30612,0.9992939
30613,0.9997187
30614,0.9860765
30615,0.9997677
30616,0.99766433
30617,0.9984571
30618,0.9996244
30619,0.9996891
30620,0.87374246
30621,0.99773514
30622,0.95820767
30623,0.99962175
30624,0.97676814
30625,0.9923183
30626,0.9989398
30627,0.9877955
30628,0.94907445
30629,0.9986897
30630,0.9966917
30631,0.99348843
30632,0.91274124
30633,0.9991565
30634,0.9974262
30635,0.9989845
30636,0.9994492
30637,0.96590406
30638,0.9989581
30639,0.98670644
30640,0.98975545
30641,0.9957489
30642,0.9092183
30643,0.9997584
30644,0.9937232
30645,0.9989423
30646,0.9663208
30647,0.9820196
30648,0.9997067
30649,0.99961215
30650,0.99410963
30651,0.99958247
30652,0.93300307
30653,0.9777664
30654,0.9580341
30655,0.94506025
30656,0.9871286
30657,0.9815685
30658,0.99687433
30659,0.9994281
30660,0.9633027
30661,0.9598228
30662,0.9824854
30663,0.9399049
30664,0.99220556
30665,0.99506265
30666,0.9994979
30667,0.943367
30668,0.99913186
30669,0.9112236
30670,0.94222367
30671,0.99964595
30672,0.9923847
30673,0.99703974
30674,0.9983083
30675,0.99834335
30676,0.9235148
30677,0.9911203
30678,0.98920447
30679,0.98910636
30680,0.9692357
30681,0.9998615
30682,0.9443633
30683,0.8820846
30684,0.98933303
30685,0.97217405
30686,0.06774379
30687,0.97758794
30688,0.94718826
30689,0.92352426
30690,0.86832225
30691,0.99905926
30692,0.98285586
30693,0.9818401
30694,0.9985331
30695,0.96976167
30696,0.9990439
30697,0.9932707
30698,0.9469898
30699,0.98366886
30700,0.99234444
30701,0.94560134
30702,0.9712507
30703,0.9996326
30704,0.83756983
30705,0.9831203
30706,0.99927646
30707,0.973231
30708,0.9402064
30709,0.9788655
30710,0.9987092
30711,0.99888664
30712,0.9986714
30713,0.99945885
30714,0.9323914
30715,0.9560621
30716,0.9671494
30717,0.9462393
30718,0.9922241
30719,0.9767039
30720,0.9994006
30721,0.96391165
30722,0.88822937
30723,0.99958235
30724,0.96910995
30725,0.948258
30726,0.9890399
30727,0.90854657
30728,0.9592562
30729,0.9057717
30730,0.8433449
30731,0.8035806
30732,0.99979883
30733,0.99792176
30734,0.97140855
30735,0.9899283
30736,0.9980432
30737,0.7877611
30738,0.9996698
30739,0.9995733
30740,0.98781174
30741,0.97753
30742,0.8257966
30743,0.99951446
30744,0.9904779
30745,0.9976877
30746,0.9887045
30747,0.983433
30748,0.42053
30749,0.99961543
30750,0.9885815
30751,0.9852824
30752,0.9653306
30753,0.9936591
30754,0.92492294
30755,0.9160708
30756,0.9722712
30757,0.97108656
30758,0.99191064
30759,0.99751747
30760,0.9949437
30761,0.9992637
30762,0.99935275
30763,0.99411845
30764,0.97357684
30765,0.9908857
30766,0.99143547
30767,0.97909296
30768,0.86148864
30769,0.9912072
30770,0.9923193
30771,0.9984143
30772,0.9995431
30773,0.9884675
30774,0.98936355
30775,0.9611637
30776,0.9684447
30777,0.99964786
30778,0.9223021
30779,0.99977154
30780,0.99938047
30781,0.9990036
30782,0.95411754
30783,0.95949733
30784,0.99569774
30785,0.9992342
30786,0.9821733
30787,0.9970188
30788,0.9974649
30789,0.9822689
30790,0.9940614
30791,0.93247557
30792,0.9647462
30793,0.99663854
30794,0.9904378
30795,0.951876
30796,0.9996829
30797,0.96428066
30798,0.9993888
30799,0.98080623
30800,0.9955355
30801,0.99935704
30802,0.9993086
30803,0.9722405
30804,0.90242964
30805,0.9995036
30806,0.9558946
30807,0.99916005
30808,0.97922164
30809,0.89474016
30810,0.94656503
30811,0.998147
30812,0.999461
30813,0.9237478
30814,0.9558773
30815,0.9980447
30816,0.99964297
30817,0.9869348
30818,0.99456584
30819,0.9808332
30820,0.97277135
30821,0.97698134
30822,0.9997565
30823,0.9982724
30824,0.98107785
30825,0.9467361
30826,0.99682415
30827,0.9839903
30828,0.96108186
30829,0.9929442
30830,0.8052146
30831,0.9954125
30832,0.97581077
30833,0.9990244
30834,0.99209094
30835,0.9956867
30836,0.9355227
30837,0.025886105
30838,0.99937135
30839,0.99339914
30840,0.998971
30841,0.94929194
30842,0.9761928
30843,0.77805936
30844,0.99684554
30845,0.9749535
30846,0.98762345
30847,0.9992974
30848,0.9833853
30849,0.9924739
30850,0.9762407
30851,0.9955291
30852,0.99905354
30853,0.9834606
30854,0.99061877
30855,0.91841805
30856,0.95032007
30857,0.9998487
30858,0.8246261
30859,0.9781913
30860,0.9993352
30861,0.9978719
30862,0.9375427
30863,0.94547534
30864,0.99077034
30865,0.9992446
30866,0.9838268
30867,0.9904067
30868,0.972829
30869,0.9996911
30870,0.90871924
30871,0.98866826
30872,0.99091786
30873,0.994005
30874,0.98864895
30875,0.9773442
30876,0.9995383
30877,0.99844164
30878,0.9703748
30879,0.9990652
30880,0.98653734
30881,0.9044261
30882,0.99920964
30883,0.99974674
30884,0.93529224
30885,0.9619618
30886,0.9994629
30887,0.8487609
30888,0.99588853
30889,0.99279684
30890,0.9931486
30891,0.98015755
30892,0.9046994
30893,0.9993783
30894,0.99836344
30895,0.9992849
30896,0.9938812
30897,0.9995585
30898,0.99970645
30899,0.985037
30900,0.7555633
30901,0.99967957
30902,0.96492386
30903,0.8957495
30904,0.98520523
30905,0.9710578
30906,0.98609155
30907,0.95728534
30908,0.9870133
30909,0.9926494
30910,0.13414116
30911,0.96089745
30912,0.99296826
30913,0.9914894
30914,0.98544043
30915,0.9967817
30916,0.9793139
30917,0.9248859
30918,0.9553459
30919,0.9862797
30920,0.9998454
30921,0.9996711
30922,0.97547793
30923,0.9863235
30924,0.97367775
30925,0.9763608
30926,0.99929893
30927,0.94453764
30928,0.99569404
30929,0.9875508
30930,0.9996731
30931,0.99941504
30932,0.9995597
30933,0.9094549
30934,0.93868446
30935,0.87198645
30936,0.99906975
30937,0.9400708
30938,0.999678
30939,0.9135658
30940,0.9752041
30941,0.9996321
30942,0.9860407
30943,0.9995302
30944,0.99985695
30945,0.99962413
30946,0.86690426
30947,0.8922785
30948,0.94012356
30949,0.7716851
30950,0.9793299
30951,0.94046664
30952,0.98724824
30953,0.9524946
30954,0.98651576
30955,0.9996456
30956,0.98547065
30957,0.9980247
30958,0.90485346
30959,0.99815565
30960,0.9983664
30961,0.9996202
30962,0.99107975
30963,0.9873138
30964,0.9815149
30965,0.9996946
30966,0.9974898
30967,0.99929595
30968,0.99952304
30969,0.99116397
30970,0.9991819
30971,0.9750719
30972,0.99958545
30973,0.99928623
30974,0.9993086
30975,0.9397903
30976,0.71543044
30977,0.9900079
30978,0.9627207
30979,0.9923006
30980,0.9992861
30981,0.9819487
30982,0.9782456
30983,0.99908185
30984,0.91264117
30985,0.9814842
30986,0.9750742
30987,0.99973696
30988,0.9890337
30989,0.9876143
30990,0.99878734
30991,0.999559
30992,0.9978471
30993,0.9452974
30994,0.6733287
30995,0.9910936
30996,0.9982823
30997,0.05284178
30998,0.9804652
30999,0.9993223
31000,0.9913105
31001,0.9895265
31002,0.9886579
31003,0.9693732
31004,0.9852647
31005,0.9996189
31006,0.983167
31007,0.9984971
31008,0.9426226
31009,0.98703206
31010,0.96915483
31011,0.999864
31012,0.9993919
31013,0.9903064
31014,0.4636556
31015,0.99932635
31016,0.99976903
31017,0.9795401
31018,0.97399163
31019,0.9890463
31020,0.9598855
31021,0.9414223
31022,0.99894375
31023,0.99891627
31024,0.999458
31025,0.016298281
31026,0.95697564
31027,0.6796739
31028,0.5316575
31029,0.82292277
31030,0.96319735
31031,0.96803623
31032,0.94972485
31033,0.88567454
31034,0.9733131
31035,0.9942107
31036,0.9977157
31037,0.99952567
31038,0.9963685
31039,0.9811592
31040,0.99877554
31041,0.99936825
31042,0.99972194
31043,0.99877626
31044,0.97481835
31045,0.9973086
31046,0.9998216
31047,0.9643601
31048,0.9318235
31049,0.9395708
31050,0.9990773
31051,0.9851252
31052,0.9995258
31053,0.99974054
31054,0.98782814
31055,0.70694625
31056,0.99142236
31057,0.07130356
31058,0.97886056
31059,0.9922889
31060,0.97213215
31061,0.96459645
31062,0.9990037
31063,0.999529
31064,0.9973218
31065,0.9997447
31066,0.99906224
31067,0.9759522
31068,0.10025344
31069,0.9804177
31070,0.99252605
31071,0.982028
31072,0.97976375
31073,0.88821584
31074,0.9837811
31075,0.8766159
31076,0.99533385
31077,0.9917646
31078,0.99038917
31079,0.9876993
31080,0.93864524
31081,0.99851733
31082,0.8794804
31083,0.9987941
31084,0.9818541
31085,0.9901254
31086,0.64152133
31087,0.9950512
31088,0.9859379
31089,0.99139047
31090,0.99661785
31091,0.9769861
31092,0.96606344
31093,0.97809875
31094,0.99873155
31095,0.97061914
31096,0.989422
31097,0.65872085
31098,0.9887917
31099,0.9605204
31100,0.9959728
31101,0.99961346
31102,0.99970704
31103,0.9997236
31104,0.9906936
31105,0.9866062
31106,0.99970526
31107,0.9918594
31108,0.9923137
31109,0.8984865
31110,0.98962295
31111,0.9762921
31112,0.9814699
31113,0.94376445
31114,0.96204156
31115,0.97741175
31116,0.6229302
31117,0.99940944
31118,0.9853173
31119,0.739809
31120,0.9991763
31121,0.99906224
31122,0.7838458
31123,0.9170255
31124,0.41447613
31125,0.062440928
31126,0.99038225
31127,0.9970162
31128,0.9778828
31129,0.9198535
31130,0.8012397
31131,0.96779346
31132,0.98848605
31133,0.99159545
31134,0.9803638
31135,0.98642945
31136,0.9597394
31137,0.9985258
31138,0.99969697
31139,0.9530329
31140,0.9771514
31141,0.8868537
31142,0.068149894
31143,0.9969471
31144,0.99934024
31145,0.9985997
31146,0.9957748
31147,0.98065764
31148,0.97924244
31149,0.99516946
31150,0.9542249
31151,0.96028256
31152,0.9977754
31153,0.9274063
31154,0.9765822
31155,0.99865437
31156,0.9641718
31157,0.98334527
31158,0.9985607
31159,0.98070425
31160,0.9152692
31161,0.98443455
31162,0.9997037
31163,0.999915
31164,0.9622655
31165,0.9809084
31166,0.9997049
31167,0.9972511
31168,0.9788119
31169,0.9842982
31170,0.99475914
31171,0.99966717
31172,0.9820779
31173,0.79949164
31174,0.91929024
31175,0.9997383
31176,0.95344454
31177,0.98904735
31178,0.97584915
31179,0.9562856
31180,0.99148834
31181,0.9987863
31182,0.99949896
31183,0.97488743
31184,0.89047456
31185,0.97987217
31186,0.99044657
31187,0.9998541
31188,0.97627866
31189,0.976872
31190,0.9941618
31191,0.9576554
31192,0.9828812
31193,0.99068904
31194,0.9330447
31195,0.99946517
31196,0.99305177
31197,0.96242654
31198,0.97922647
31199,0.9890975
31200,0.99961084
