Id,Y
29436,0.996503
29437,0.91919565
29438,0.9914936
29439,0.9959746
29440,0.9649567
29441,0.9957182
29442,0.95074475
29443,0.9353507
29444,0.94746554
29445,0.977276
29446,0.9524731
29447,0.9946824
29448,0.9749566
29449,0.96812123
29450,0.97840273
29451,0.9717677
29452,0.9730619
29453,0.9221041
29454,0.9777279
29455,0.9761302
29456,0.9782541
29457,0.8449361
29458,0.971027
29459,0.8770092
29460,0.9695491
29461,0.9667846
29462,0.9442325
29463,0.99552983
29464,0.99734867
29465,0.9402266
29466,0.9643004
29467,0.9613136
29468,0.9849813
29469,0.95452726
29470,0.9501321
29471,0.9942227
29472,0.96238625
29473,0.9976914
29474,0.94072545
29475,0.9967026
29476,0.9176122
29477,0.9762006
29478,0.9980698
29479,0.9556535
29480,0.9950552
29481,0.94187236
29482,0.90407413
29483,0.9499636
29484,0.9632253
29485,0.96314126
29486,0.9967353
29487,0.9941737
29488,0.9494228
29489,0.972784
29490,0.9882542
29491,0.99822253
29492,0.9365976
29493,0.9940422
29494,0.9396144
29495,0.8298242
29496,0.9719947
29497,0.94325393
29498,0.9718812
29499,0.9810735
29500,0.9528496
29501,0.96941715
29502,0.99549
29503,0.99742955
29504,0.9972683
29505,0.9791291
29506,0.9931312
29507,0.9311053
29508,0.9235498
29509,0.9619769
29510,0.9288507
29511,0.9775218
29512,0.97087
29513,0.9727495
29514,0.9579317
29515,0.9291737
29516,0.9634956
29517,0.9165643
29518,0.9249514
29519,0.9952023
29520,0.947895
29521,0.99656564
29522,0.9970271
29523,0.9976465
29524,0.9935789
29525,0.9673529
29526,0.9534932
29527,0.9480485
29528,0.9454927
29529,0.910877
29530,0.94206303
29531,0.95374525
29532,0.9680787
29533,0.9918555
29534,0.9408773
29535,0.9392973
29536,0.92928654
29537,0.97475976
29538,0.841361
29539,0.99588025
29540,0.9039152
29541,0.95799285
29542,0.99770206
29543,0.9904574
29544,0.9636281
29545,0.95752996
29546,0.98243815
29547,0.93666524
29548,0.82850856
29549,0.9738361
29550,0.9614806
29551,0.998326
29552,0.9658374
29553,0.97445333
29554,0.96523243
29555,0.9970017
29556,0.96773213
29557,0.9933207
29558,0.9435562
29559,0.9773112
29560,0.9951096
29561,0.9195549
29562,0.96262735
29563,0.9932836
29564,0.9972096
29565,0.9761872
29566,0.9616269
29567,0.93889594
29568,0.9200124
29569,0.9766409
29570,0.9300515
29571,0.9149765
29572,0.96448064
29573,0.9663172
29574,0.97468275
29575,0.92189294
29576,0.99697936
29577,0.99430895
29578,0.9720153
29579,0.94279724
29580,0.95899034
29581,0.99735224
29582,0.97372526
29583,0.9968719
29584,0.949961
29585,0.93098855
29586,0.92994666
29587,0.96180946
29588,0.96674734
29589,0.9793763
29590,0.99679595
29591,0.9886945
29592,0.98981476
29593,0.9973194
29594,0.9702168
29595,0.96226966
29596,0.9652442
29597,0.9648376
29598,0.99538594
29599,0.9746368
29600,0.99612916
29601,0.960562
29602,0.993148
29603,0.95676607
29604,0.96520984
29605,0.95670515
29606,0.9710034
29607,0.96186155
29608,0.96903104
29609,0.970464
29610,0.97571373
29611,0.94306475
29612,0.99547845
29613,0.96131855
29614,0.9974063
29615,0.9953382
29616,0.9750106
29617,0.90616864
29618,0.99229527
29619,0.95173484
29620,0.9388952
29621,0.9428926
29622,0.969659
29623,0.9282054
29624,0.98001224
29625,0.92475253
29626,0.92683524
29627,0.9678958
29628,0.9946121
29629,0.9648537
29630,0.9949005
29631,0.97324085
29632,0.928971
29633,0.063848376
29634,0.99690104
29635,0.9425833
29636,0.9387565
29637,0.99601233
29638,0.9961958
29639,0.94639724
29640,0.9556304
29641,0.9422182
29642,0.91147107
29643,0.958304
29644,0.9620623
29645,0.9697778
29646,0.91197026
29647,0.93848586
29648,0.99446183
29649,0.9710173
29650,0.9888348
29651,0.96424127
29652,0.9607644
29653,0.9941425
29654,0.9525992
29655,0.99777067
29656,0.99705803
29657,0.97806305
29658,0.97033453
29659,0.9398849
29660,0.9977842
29661,0.9727461
29662,0.9759636
29663,0.95364517
29664,0.93846697
29665,0.9967319
29666,0.89562106
29667,0.9587389
29668,0.9968823
29669,0.9668952
29670,0.9226832
29671,0.95678985
29672,0.994829
29673,0.8689978
29674,0.9292859
29675,0.9549369
29676,0.97874486
29677,0.93294835
29678,0.99474984
29679,0.946186
29680,0.95362616
29681,0.9725948
29682,0.93264496
29683,0.9894164
29684,0.9721139
29685,0.95034426
29686,0.9375707
29687,0.9525657
29688,0.93130624
29689,0.9980128
29690,0.97303593
29691,0.9607216
29692,0.99689853
29693,0.96817064
29694,0.9603745
29695,0.99674773
29696,0.9970841
29697,0.97558665
29698,0.96897876
29699,0.9666686
29700,0.96490246
29701,0.8892151
29702,0.9602763
29703,0.9427113
29704,0.9137527
29705,0.97513574
29706,0.99708885
29707,0.9697991
29708,0.92540216
29709,0.96282864
29710,0.8559946
29711,0.9621498
29712,0.94681
29713,0.99224806
29714,0.9979569
29715,0.9961255
29716,0.917687
29717,0.9444667
29718,0.97315425
29719,0.9945703
29720,0.9550241
29721,0.9663561
29722,0.9229409
29723,0.9582926
29724,0.9977489
29725,0.99393904
29726,0.9697263
29727,0.64814854
29728,0.9541456
29729,0.9635505
29730,0.9749956
29731,0.9973097
29732,0.99729544
29733,0.9629658
29734,0.9569322
29735,0.94332117
29736,0.1558306
29737,0.9705585
29738,0.9721443
29739,0.9971938
29740,0.9732578
29741,0.93431324
29742,0.96549684
29743,0.869915
29744,0.99201125
29745,0.9754587
29746,0.99071336
29747,0.9446123
29748,0.9920318
29749,0.94137216
29750,0.9568419
29751,0.8531523
29752,0.99415153
29753,0.99787736
29754,0.8192563
29755,0.8603103
29756,0.99654764
29757,0.9834267
29758,0.93030536
29759,0.9407356
29760,0.99852943
29761,0.81471443
29762,0.96165425
29763,0.99649554
29764,0.99603623
29765,0.8269063
29766,0.981808
29767,0.9460018
29768,0.9943316
29769,0.97124445
29770,0.97317713
29771,0.9917572
29772,0.9700636
29773,0.96331924
29774,0.9659828
29775,0.9979329
29776,0.99338007
29777,0.99711823
29778,0.97405744
29779,0.91683936
29780,0.93271095
29781,0.024193855
29782,0.98479974
29783,0.97090167
29784,0.9674433
29785,0.99450725
29786,0.94879276
29787,0.9595427
29788,0.9646279
29789,0.95840025
29790,0.9971812
29791,0.97189695
29792,0.99804676
29793,0.9952187
29794,0.9519461
29795,0.95961434
29796,0.9666313
29797,0.99664885
29798,0.9728171
29799,0.59711224
29800,0.9963315
29801,0.9764581
29802,0.974362
29803,0.96658206
29804,0.9390302
29805,0.9658951
29806,0.9208885
29807,0.9545319
29808,0.8660392
29809,0.9950566
29810,0.9976387
29811,0.9599374
29812,0.9067583
29813,0.9604884
29814,0.94972193
29815,0.9459672
29816,0.9962788
29817,0.9949655
29818,0.94514203
29819,0.9550206
29820,0.97792983
29821,0.9963322
29822,0.95606816
29823,0.11970066
29824,0.9903752
29825,0.98377985
29826,0.99757534
29827,0.9946747
29828,0.9168139
29829,0.95395833
29830,0.96143645
29831,0.99478406
29832,0.9684618
29833,0.949165
29834,0.96337754
29835,0.93682593
29836,0.9643346
29837,0.985188
29838,0.9467612
29839,0.9042237
29840,0.92924994
29841,0.9510393
29842,0.99624276
29843,0.9957184
29844,0.97750765
29845,0.99406946
29846,0.9956666
29847,0.9894404
29848,0.9805235
29849,0.95691675
29850,0.97261524
29851,0.97637093
29852,0.83872324
29853,0.9693322
29854,0.97443265
29855,0.96235776
29856,0.9974062
29857,0.9723833
29858,0.9602927
29859,0.85455054
29860,0.99335057
29861,0.8678149
29862,0.9429693
29863,0.9613918
29864,0.9567778
29865,0.91179425
29866,0.98434836
29867,0.9768446
29868,0.9639644
29869,0.9953976
29870,0.9977641
29871,0.9941163
29872,0.98087156
29873,0.961859
29874,0.8791149
29875,0.96449584
29876,0.99104345
29877,0.82248706
29878,0.99782145
29879,0.940557
29880,0.9982147
29881,0.99349195
29882,0.9136897
29883,0.98958
29884,0.9446184
29885,0.97087497
29886,0.90770555
29887,0.99612856
29888,0.9742553
29889,0.9971945
29890,0.92341965
29891,0.9588202
29892,0.9945064
29893,0.95600194
29894,0.9605303
29895,0.9921514
29896,0.9242146
29897,0.9712815
29898,0.99565876
29899,0.88798636
29900,0.9968792
29901,0.97179395
29902,0.9429979
29903,0.9930668
29904,0.99567336
29905,0.063434586
29906,0.9556658
29907,0.99771845
29908,0.9590014
29909,0.93848616
29910,0.9977672
29911,0.9937676
29912,0.9638347
29913,0.99061406
29914,0.9728416
29915,0.9956338
29916,0.95551145
29917,0.9977442
29918,0.9979925
29919,0.94800717
29920,0.9496252
29921,0.96066153
29922,0.95719355
29923,0.9491748
29924,0.97089607
29925,0.9948716
29926,0.9675446
29927,0.8717221
29928,0.99828786
29929,0.96727085
29930,0.95179594
29931,0.97543347
29932,0.97700876
29933,0.95406544
29934,0.9423576
29935,0.96017563
29936,0.81884533
29937,0.9964702
29938,0.9193642
29939,0.9640867
29940,0.9965429
29941,0.99784744
29942,0.94759375
29943,0.95325977
29944,0.95623446
29945,0.9969085
29946,0.95277256
29947,0.9497013
29948,0.94627035
29949,0.91133153
29950,0.94731736
29951,0.95048976
29952,0.9168667
29953,0.9193724
29954,0.9967451
29955,0.9440316
29956,0.9460357
29957,0.89742726
29958,0.9944832
29959,0.9609177
29960,0.9174763
29961,0.8841797
29962,0.9851791
29963,0.95276564
29964,0.9754489
29965,0.95856035
29966,0.8563275
29967,0.9676885
29968,0.92808205
29969,0.99064773
29970,0.9577423
29971,0.99029166
29972,0.9983039
29973,0.99516404
29974,0.9392602
29975,0.9951593
29976,0.9972964
29977,0.9589535
29978,0.99761295
29979,0.9327752
29980,0.9440745
29981,0.99716717
29982,0.97999096
29983,0.9498312
29984,0.9445367
29985,0.963328
29986,0.9717225
29987,0.9415477
29988,0.9970462
29989,0.98247564
29990,0.99373525
29991,0.9345112
29992,0.9949156
29993,0.9974989
29994,0.97052974
29995,0.95088255
29996,0.9527363
29997,0.9979437
29998,0.9972812
29999,0.95035565
30000,0.96410054
30001,0.9342615
30002,0.9964594
30003,0.9868389
30004,0.9644377
30005,0.90404207
30006,0.9426294
30007,0.8737309
30008,0.9754018
30009,0.18264055
30010,0.9290681
30011,0.958238
30012,0.9541035
30013,0.96479803
30014,0.18715522
30015,0.9738395
30016,0.97636414
30017,0.9068074
30018,0.9500429
30019,0.9102983
30020,0.9772669
30021,0.97404003
30022,0.9944582
30023,0.9704113
30024,0.9657122
30025,0.9745432
30026,0.97291464
30027,0.9952146
30028,0.9961965
30029,0.99717546
30030,0.9954619
30031,0.9668114
30032,0.99575186
30033,0.9933201
30034,0.9449525
30035,0.9828613
30036,0.91687185
30037,0.9750622
30038,0.9405544
30039,0.9678131
30040,0.87088436
30041,0.99449843
30042,0.9658104
30043,0.9677682
30044,0.99782616
30045,0.92455655
30046,0.93132436
30047,0.9526252
30048,0.9104221
30049,0.9368466
30050,0.9960968
30051,0.99670726
30052,0.9295201
30053,0.9525505
30054,0.9976622
30055,0.974096
30056,0.9574325
30057,0.85839003
30058,0.99523455
30059,0.9620718
30060,0.9518495
30061,0.94827336
30062,0.9882619
30063,0.9477896
30064,0.97854894
30065,0.9945444
30066,0.9981186
30067,0.9914044
30068,0.9665256
30069,0.99534106
30070,0.96794343
30071,0.9505624
30072,0.9556826
30073,0.92378867
30074,0.9978179
30075,0.9849017
30076,0.9593572
30077,0.9446952
30078,0.961331
30079,0.9932463
30080,0.9676678
30081,0.9526515
30082,0.97390616
30083,0.97777975
30084,0.9311995
30085,0.9699191
30086,0.93513477
30087,0.9158866
30088,0.9953251
30089,0.92816454
30090,0.968135
30091,0.9744313
30092,0.9338194
30093,0.99665326
30094,0.99734074
30095,0.99292374
30096,0.9843811
30097,0.9497431
30098,0.08713913
30099,0.9721637
30100,0.9622072
30101,0.9960192
30102,0.9737584
30103,0.95643276
30104,0.94368964
30105,0.9595588
30106,0.9952507
30107,0.96681947
30108,0.9926468
30109,0.9927706
30110,0.9608278
30111,0.94996685
30112,0.92854536
30113,0.99612707
30114,0.9782442
30115,0.9672858
30116,0.9963917
30117,0.94676214
30118,0.9932694
30119,0.9609745
30120,0.9943786
30121,0.99386
30122,0.9683073
30123,0.9076413
30124,0.9724582
30125,0.96469384
30126,0.97050405
30127,0.9461024
30128,0.9732389
30129,0.9440764
30130,0.933278
30131,0.9362849
30132,0.99291366
30133,0.99598515
30134,0.99737895
30135,0.9374659
30136,0.9594317
30137,0.9636972
30138,0.9667162
30139,0.9742318
30140,0.92647845
30141,0.95452076
30142,0.99688834
30143,0.97698146
30144,0.9951892
30145,0.9712207
30146,0.9175511
30147,0.94370174
30148,0.9685829
30149,0.96354795
30150,0.9968978
30151,0.9523195
30152,0.9573958
30153,0.9961964
30154,0.9732861
30155,0.94573843
30156,0.977775
30157,0.97279274
30158,0.93917894
30159,0.96550536
30160,0.9696326
30161,0.99469155
30162,0.99462116
30163,0.9588576
30164,0.9176487
30165,0.9482354
30166,0.8728132
30167,0.95228064
30168,0.95013523
30169,0.99752814
30170,0.97347313
30171,0.9413564
30172,0.955964
30173,0.9599939
30174,0.94431245
30175,0.9976413
30176,0.9824713
30177,0.9633425
30178,0.99624544
30179,0.867718
30180,0.9916516
30181,0.9263431
30182,0.9978999
30183,0.9406218
30184,0.9669357
30185,0.9614585
30186,0.99744725
30187,0.99775153
30188,0.9973398
30189,0.96560127
30190,0.97268045
30191,0.99498945
30192,0.92211074
30193,0.95563096
30194,0.9812583
30195,0.93153214
30196,0.2721839
30197,0.95386463
30198,0.97534806
30199,0.95501506
30200,0.98124033
30201,0.96298826
30202,0.97952235
30203,0.9657341
30204,0.9357914
30205,0.99504185
30206,0.9574169
30207,0.9601306
30208,0.9511523
30209,0.9838255
30210,0.94714123
30211,0.92514724
30212,0.9969849
30213,0.9101418
30214,0.9937517
30215,0.9346628
30216,0.99576265
30217,0.9549901
30218,0.98220253
30219,0.8723147
30220,0.9381076
30221,0.97059447
30222,0.912808
30223,0.923873
30224,0.9425514
30225,0.9253395
30226,0.9550223
30227,0.9307272
30228,0.9683005
30229,0.9418994
30230,0.98082423
30231,0.95948505
30232,0.94549954
30233,0.9535309
30234,0.9513917
30235,0.98152244
30236,0.99717355
30237,0.95446837
30238,0.96634275
30239,0.95997983
30240,0.99305266
30241,0.89373535
30242,0.9424523
30243,0.88565606
30244,0.95345396
30245,0.9972101
30246,0.9830791
30247,0.92327976
30248,0.99128824
30249,0.9932199
30250,0.9745172
30251,0.99816364
30252,0.9677449
30253,0.959661
30254,0.96021825
30255,0.99486214
30256,0.99677604
30257,0.988817
30258,0.9953798
30259,0.9306709
30260,0.95772403
30261,0.98898447
30262,0.96555895
30263,0.96224076
30264,0.9961047
30265,0.9832224
30266,0.9507124
30267,0.9878594
30268,0.96518964
30269,0.9417352
30270,0.9700076
30271,0.993493
30272,0.95582753
30273,0.9311697
30274,0.8926635
30275,0.9403757
30276,0.9955586
30277,0.9829815
30278,0.87083524
30279,0.9925591
30280,0.9461332
30281,0.9494802
30282,0.996926
30283,0.9963631
30284,0.93345916
30285,0.937532
30286,0.9412619
30287,0.93482864
30288,0.9948414
30289,0.9970805
30290,0.9964084
30291,0.95545334
30292,0.9650211
30293,0.99725753
30294,0.9810075
30295,0.9523995
30296,0.995139
30297,0.9951545
30298,0.99727803
30299,0.9457266
30300,0.9675299
30301,0.9969469
30302,0.96915406
30303,0.953331
30304,0.99588424
30305,0.96683484
30306,0.9946825
30307,0.9591012
30308,0.9977265
30309,0.94733536
30310,0.9963175
30311,0.9908054
30312,0.8803481
30313,0.9555873
30314,0.9951055
30315,0.88390356
30316,0.99416924
30317,0.9687113
30318,0.9532283
30319,0.94572306
30320,0.9543358
30321,0.9279105
30322,0.94398135
30323,0.9586505
30324,0.98050606
30325,0.99125236
30326,0.9728449
30327,0.98059046
30328,0.9457399
30329,0.9962714
30330,0.99805427
30331,0.9706965
30332,0.94589883
30333,0.9972464
30334,0.9829253
30335,0.9546803
30336,0.9433073
30337,0.90349126
30338,0.9415618
30339,0.97550017
30340,0.99757284
30341,0.95825016
30342,0.9625857
30343,0.082454406
30344,0.9242459
30345,0.13182873
30346,0.99394107
30347,0.94753236
30348,0.974343
30349,0.9415883
30350,0.92680943
30351,0.99720865
30352,0.96473074
30353,0.9475123
30354,0.95111823
30355,0.95538557
30356,0.958333
30357,0.99674255
30358,0.99728894
30359,0.9714446
30360,0.99620146
30361,0.8848889
30362,0.9481953
30363,0.89821666
30364,0.99710363
30365,0.9884411
30366,0.9494663
30367,0.99748623
30368,0.9960765
30369,0.99265254
30370,0.9125982
30371,0.9331932
30372,0.8954245
30373,0.99700147
30374,0.9632
30375,0.9456064
30376,0.99492955
30377,0.998691
30378,0.9659552
30379,0.9975617
30380,0.99711096
30381,0.9393371
30382,0.9948454
30383,0.9968733
30384,0.9414621
30385,0.9496543
30386,0.9245267
30387,0.99305236
30388,0.9734046
30389,0.9303943
30390,0.9648326
30391,0.968204
30392,0.96392906
30393,0.99769586
30394,0.9976132
30395,0.93200666
30396,0.9708067
30397,0.98401976
30398,0.99067616
30399,0.96320796
30400,0.99403703
30401,0.952657
30402,0.9973348
30403,0.97285604
30404,0.9983974
30405,0.9484343
30406,0.9599751
30407,0.98082525
30408,0.996521
30409,0.99773383
30410,0.9962112
30411,0.9933803
30412,0.9956222
30413,0.98181045
30414,0.9842278
30415,0.9486134
30416,0.8990315
30417,0.9695812
30418,0.95832866
30419,0.9618743
30420,0.9409284
30421,0.99551183
30422,0.96640676
30423,0.9982352
30424,0.9774464
30425,0.9756614
30426,0.9612182
30427,0.9515127
30428,0.96982735
30429,0.92089343
30430,0.9815778
30431,0.89613646
30432,0.9514126
30433,0.9939464
30434,0.94598305
30435,0.99439853
30436,0.9718745
30437,0.92816716
30438,0.9456346
30439,0.99692494
30440,0.97095054
30441,0.90702325
30442,0.9955426
30443,0.955605
30444,0.9673702
30445,0.9764122
30446,0.96708894
30447,0.9589782
30448,0.95318615
30449,0.93403506
30450,0.9847157
30451,0.98122185
30452,0.9814786
30453,0.957885
30454,0.997104
30455,0.95111585
30456,0.92308336
30457,0.98545504
30458,0.9746454
30459,0.95104307
30460,0.99744
30461,0.9403022
30462,0.97247905
30463,0.9438099
30464,0.99655426
30465,0.94552034
30466,0.9756564
30467,0.96909755
30468,0.9393255
30469,0.9839623
30470,0.97558016
30471,0.9960134
30472,0.965471
30473,0.98739445
30474,0.96440005
30475,0.07821624
30476,0.95997447
30477,0.9943433
30478,0.97522277
30479,0.99643904
30480,0.9458858
30481,0.9331382
30482,0.9400904
30483,0.90574324
30484,0.86338776
30485,0.99314994
30486,0.9677126
30487,0.99403065
30488,0.9949301
30489,0.93561476
30490,0.99607927
30491,0.99710256
30492,0.92022
30493,0.93945175
30494,0.9311322
30495,0.9572876
30496,0.9729835
30497,0.9463269
30498,0.9335856
30499,0.8756792
30500,0.9827
30501,0.96334857
30502,0.9660985
30503,0.93528116
30504,0.99757797
30505,0.934872
30506,0.9590978
30507,0.9777345
30508,0.9927462
30509,0.9388078
30510,0.965822
30511,0.9369337
30512,0.9142737
30513,0.9601407
30514,0.9985952
30515,0.94649094
30516,0.9543222
30517,0.16229524
30518,0.98074543
30519,0.9600266
30520,0.96096283
30521,0.99502414
30522,0.98777664
30523,0.9344148
30524,0.9511108
30525,0.96542346
30526,0.8341434
30527,0.9611971
30528,0.7723333
30529,0.97790694
30530,0.91222215
30531,0.9741402
30532,0.9773483
30533,0.9962675
30534,0.97559786
30535,0.08721889
30536,0.90374714
30537,0.94174016
30538,0.9158232
30539,0.9916373
30540,0.996229
30541,0.93714917
30542,0.9425991
30543,0.99649316
30544,0.94550294
30545,0.99638414
30546,0.9264432
30547,0.99693286
30548,0.9946373
30549,0.99539655
30550,0.95845884
30551,0.9354233
30552,0.9319818
30553,0.93789226
30554,0.9978381
30555,0.9949281
30556,0.97093034
30557,0.9962174
30558,0.9726335
30559,0.95202833
30560,0.9552945
30561,0.9945551
30562,0.95164704
30563,0.8880496
30564,0.99598515
30565,0.95111704
30566,0.8660396
30567,0.95894146
30568,0.9432217
30569,0.9452235
30570,0.9793376
30571,0.95110756
30572,0.9719997
30573,0.9265861
30574,0.9667959
30575,0.9563241
30576,0.96382517
30577,0.9149192
30578,0.9704508
30579,0.99600995
30580,0.9983164
30581,0.952911
30582,0.9513094
30583,0.9918777
30584,0.9175535
30585,0.9697216
30586,0.950178
30587,0.9406595
30588,0.99321425
30589,0.93325806
30590,0.89582676
30591,0.9282131
30592,0.9555724
30593,0.967572
30594,0.9827575
30595,0.9540927
30596,0.9964059
30597,0.9943469
30598,0.964967
30599,0.20883624
30600,0.961519
30601,0.97350115
30602,0.9369351
30603,0.953813
30604,0.99240136
30605,0.9979255
30606,0.9598188
30607,0.9628669
30608,0.9695469
30609,0.9651286
30610,0.96282536
30611,0.93078774
30612,0.9939203
30613,0.9974814
30614,0.9609765
30615,0.99697053
30616,0.99742234
30617,0.9944705
30618,0.9955087
30619,0.9954986
30620,0.9417195
30621,0.9871726
30622,0.9291927
30623,0.9951586
30624,0.96863747
30625,0.97803557
30626,0.99024314
30627,0.97259516
30628,0.9294925
30629,0.99599576
30630,0.99492896
30631,0.98141646
30632,0.945677
30633,0.9983022
30634,0.9756035
30635,0.99555224
30636,0.9972372
30637,0.9465495
30638,0.99699605
30639,0.9730365
30640,0.9699209
30641,0.9805173
30642,0.8723477
30643,0.99836856
30644,0.97928315
30645,0.9959233
30646,0.91167295
30647,0.97332644
30648,0.99663913
30649,0.99563557
30650,0.97358817
30651,0.9978684
30652,0.9430962
30653,0.95583034
30654,0.9624975
30655,0.9246658
30656,0.9789149
30657,0.9815455
30658,0.9684058
30659,0.9969168
30660,0.91263115
30661,0.94322854
30662,0.9493924
30663,0.9578941
30664,0.98619986
30665,0.9635646
30666,0.9928261
30667,0.938331
30668,0.9961966
30669,0.9166089
30670,0.9001369
30671,0.9964301
30672,0.94245994
30673,0.9738279
30674,0.9606524
30675,0.9949026
30676,0.94013715
30677,0.97331184
30678,0.91074616
30679,0.97679806
30680,0.95568794
30681,0.998273
30682,0.9600162
30683,0.92871726
30684,0.9744343
30685,0.91296715
30686,0.087223165
30687,0.9557943
30688,0.958372
30689,0.91775423
30690,0.94061345
30691,0.99537045
30692,0.9648999
30693,0.9477367
30694,0.9956174
30695,0.9388911
30696,0.99768376
30697,0.99504185
30698,0.958646
30699,0.96213657
30700,0.9690326
30701,0.9448878
30702,0.9515175
30703,0.9943309
30704,0.91141886
30705,0.96196157
30706,0.99483645
30707,0.92287034
30708,0.9556076
30709,0.95928055
30710,0.99199706
30711,0.96896577
30712,0.99626994
30713,0.9955681
30714,0.9434369
30715,0.9441679
30716,0.9579435
30717,0.9212537
30718,0.9751916
30719,0.94105613
30720,0.9966905
30721,0.9307673
30722,0.96005374
30723,0.99758005
30724,0.9191478
30725,0.93310237
30726,0.9710489
30727,0.90143627
30728,0.97050047
30729,0.96012807
30730,0.93657404
30731,0.9134516
30732,0.99710864
30733,0.99260134
30734,0.9714049
30735,0.97985655
30736,0.99434185
30737,0.9350908
30738,0.9962353
30739,0.99499196
30740,0.9459167
30741,0.8644312
30742,0.9482742
30743,0.9972531
30744,0.9465209
30745,0.9921929
30746,0.94375384
30747,0.876309
30748,0.791151
30749,0.9967257
30750,0.95923555
30751,0.9620845
30752,0.94510275
30753,0.97152776
30754,0.96575433
30755,0.95975995
30756,0.9315244
30757,0.9730295
30758,0.9373909
30759,0.99634796
30760,0.99276567
30761,0.9962238
30762,0.9954457
30763,0.9722315
30764,0.943027
30765,0.96492463
30766,0.9788886
30767,0.9527413
30768,0.92653346
30769,0.9662809
30770,0.963289
30771,0.9940606
30772,0.99674857
30773,0.9798978
30774,0.9743104
30775,0.92908496
30776,0.96528125
30777,0.9975096
30778,0.9448314
30779,0.99563736
30780,0.9970366
30781,0.97557133
30782,0.934106
30783,0.96159095
30784,0.978663
30785,0.99603736
30786,0.9552002
30787,0.95584136
30788,0.9732709
30789,0.96185017
30790,0.96900105
30791,0.88462996
30792,0.90539
30793,0.96531326
30794,0.9522012
30795,0.92565215
30796,0.9957223
30797,0.94348794
30798,0.99565613
30799,0.93832695
30800,0.99357927
30801,0.9979074
30802,0.99776495
30803,0.9569945
30804,0.831717
30805,0.9976426
30806,0.9641248
30807,0.99472696
30808,0.9625976
30809,0.92465544
30810,0.9481848
30811,0.99664414
30812,0.99444795
30813,0.9094735
30814,0.9515049
30815,0.98745537
30816,0.9962739
30817,0.96135676
30818,0.973343
30819,0.96673757
30820,0.94731236
30821,0.96512115
30822,0.99815696
30823,0.9940554
30824,0.94501275
30825,0.92322713
30826,0.95919675
30827,0.94239557
30828,0.95381194
30829,0.94866735
30830,0.9586285
30831,0.99142087
30832,0.97056836
30833,0.9970726
30834,0.9801459
30835,0.98154473
30836,0.8862728
30837,0.14210464
30838,0.99568695
30839,0.9754866
30840,0.9940162
30841,0.89864814
30842,0.9517657
30843,0.83615774
30844,0.97617257
30845,0.94888175
30846,0.9840636
30847,0.99538773
30848,0.94450355
30849,0.9786072
30850,0.95027244
30851,0.979511
30852,0.9944859
30853,0.97715265
30854,0.94524235
30855,0.8937921
30856,0.94557
30857,0.99712354
30858,0.6361244
30859,0.9385516
30860,0.9944132
30861,0.992735
30862,0.9179257
30863,0.9066734
30864,0.93680793
30865,0.9952561
30866,0.9639553
30867,0.9624471
30868,0.97733885
30869,0.99624866
30870,0.962663
30871,0.95129263
30872,0.930054
30873,0.9742293
30874,0.9719409
30875,0.9730482
30876,0.9980952
30877,0.9924176
30878,0.93940103
30879,0.9968014
30880,0.95136106
30881,0.89478993
30882,0.9917672
30883,0.9971846
30884,0.9433349
30885,0.8961128
30886,0.9920067
30887,0.89712006
30888,0.9956117
30889,0.96820426
30890,0.97472954
30891,0.9135618
30892,0.89209527
30893,0.99759823
30894,0.9887861
30895,0.99696857
30896,0.9682947
30897,0.99689794
30898,0.99586004
30899,0.9737838
30900,0.9458843
30901,0.9990514
30902,0.93175584
30903,0.9481911
30904,0.9643066
30905,0.9264424
30906,0.97582835
30907,0.96482664
30908,0.96476924
30909,0.97178316
30910,0.16050343
30911,0.9333563
30912,0.9606506
30913,0.9748335
30914,0.9641694
30915,0.97715145
30916,0.95408833
30917,0.9791189
30918,0.9648443
30919,0.9498314
30920,0.9955511
30921,0.9969746
30922,0.95219266
30923,0.9518449
30924,0.90849894
30925,0.97292626
30926,0.99615306
30927,0.97300917
30928,0.9483232
30929,0.96747065
30930,0.99526536
30931,0.9828735
30932,0.9966131
30933,0.9345141
30934,0.9395373
30935,0.93167514
30936,0.99794966
30937,0.9520757
30938,0.99699557
30939,0.9039236
30940,0.9646177
30941,0.99613935
30942,0.9596259
30943,0.9975762
30944,0.99835145
30945,0.99635834
30946,0.9308685
30947,0.90380186
30948,0.9546911
30949,0.8687299
30950,0.9694826
30951,0.9688194
30952,0.9528123
30953,0.9401183
30954,0.976901
30955,0.9950269
30956,0.98221326
30957,0.9930737
30958,0.8890827
30959,0.99572635
30960,0.9945873
30961,0.996378
30962,0.9748687
30963,0.977285
30964,0.93963116
30965,0.99445266
30966,0.99674726
30967,0.99658173
30968,0.99136764
30969,0.914667
30970,0.99622524
30971,0.9593976
30972,0.9975656
30973,0.9963308
30974,0.99730253
30975,0.9449724
30976,0.9380754
30977,0.9714347
30978,0.9257111
30979,0.9732108
30980,0.9960366
30981,0.9689562
30982,0.9620226
30983,0.9965545
30984,0.8521758
30985,0.96918327
30986,0.9381631
30987,0.998323
30988,0.9748077
30989,0.9625426
30990,0.99612623
30991,0.9959408
30992,0.99477416
30993,0.9166341
30994,0.808232
30995,0.9682902
30996,0.99416286
30997,0.096895814
30998,0.96830666
30999,0.9964379
31000,0.9553495
