Id,Y
29774,0.890215
29775,1.0194844
29776,0.9913547
29777,1.0009117
29778,0.9727804
29779,0.9165096
29780,0.92593235
29781,0.11739093
29782,0.9908162
29783,0.972538
29784,0.98458123
29785,0.9925729
29786,0.9256873
29787,0.9438951
29788,0.9531876
29789,0.9521034
29790,1.0124341
29791,0.94769907
29792,1.0200754
29793,0.99620366
29794,0.9304333
29795,0.95140517
29796,0.9546057
29797,1.0070974
29798,0.9702584
29799,0.8732275
29800,1.0163547
29801,0.91540074
29802,0.9670345
29803,0.94894314
29804,0.9274245
29805,0.94266737
29806,0.89413166
29807,0.95652294
29808,0.90877074
29809,1.0047932
29810,1.0104437
29811,0.97464126
29812,0.90015954
29813,0.95347327
29814,0.9299643
29815,0.93283284
29816,1.0137035
29817,0.9734895
29818,0.9054716
29819,0.9502669
29820,0.97111577
29821,1.0091493
29822,0.88990927
29823,0.21409623
29824,0.94240034
29825,0.98927987
29826,1.0077829
29827,0.98940134
29828,0.8989902
29829,0.95046246
29830,0.9382384
29831,0.9947673
29832,0.97120017
29833,0.9249332
29834,0.9421843
29835,0.93323714
29836,0.8799616
29837,0.9950101
29838,0.93297434
29839,0.9042429
29840,0.9469137
29841,0.93520355
29842,0.9997115
29843,1.0174426
29844,0.98481476
29845,0.9972766
29846,0.9789785
29847,0.95872396
29848,0.97151375
29849,0.9564156
29850,0.9584706
29851,0.95734096
29852,0.8274774
29853,0.24696474
29854,0.9525928
29855,0.960067
29856,1.0161314
29857,0.9760032
29858,0.96670616
29859,0.8043845
29860,0.9809503
29861,0.8667475
29862,0.84855396
29863,0.9569822
29864,0.9523641
29865,0.9194701
29866,0.9877187
29867,0.96862924
29868,0.9593229
29869,0.9966584
29870,1.0154022
29871,0.9801794
29872,0.98178524
29873,0.9415489
29874,0.92039734
29875,0.9550005
29876,0.96296376
29877,0.8366548
29878,0.999196
29879,0.926593
29880,1.0229915
29881,0.99378383
29882,0.9204848
29883,0.9413077
29884,0.94209135
29885,0.9633512
29886,0.9193239
29887,0.986318
29888,0.96496874
29889,1.0119468
29890,0.8621903
29891,0.9473106
29892,0.9926343
29893,0.93312514
29894,0.94923145
29895,0.9665713
29896,0.87255484
29897,0.96726894
29898,1.0076048
29899,0.90675795
29900,1.0139146
29901,0.96527374
29902,0.9385228
29903,0.915822
29904,1.0039269
29905,0.18446158
29906,0.9345392
29907,1.0160851
29908,0.96236515
29909,0.92526174
29910,1.019654
29911,0.97145516
29912,0.9565933
29913,0.9490532
29914,0.95503277
29915,0.9769204
29916,0.9556357
29917,0.95553386
29918,1.0125943
29919,0.9310822
29920,0.96172476
29921,0.95270085
29922,0.95665973
29923,0.92834574
29924,0.9595278
29925,0.98462117
29926,0.96592814
29927,0.8791029
29928,1.0292475
29929,0.96429986
29930,0.9560786
29931,0.9648085
29932,0.97679
29933,0.93910176
29934,0.94214964
29935,0.96495414
29936,0.9218008
29937,0.9372792
29938,0.8859926
29939,0.96147764
29940,1.0066876
29941,1.0136799
29942,0.9399248
29943,0.95430756
29944,0.94907725
29945,1.0117086
29946,0.94858205
29947,0.94211984
29948,0.9494349
29949,0.93894273
29950,0.95032597
29951,0.9430725
29952,0.92321354
29953,0.9035627
29954,0.9906751
29955,0.95599073
29956,0.9652282
29957,0.9065283
29958,1.0015957
29959,0.96210176
29960,0.9297343
29961,0.8786844
29962,0.98772615
29963,0.96281576
29964,0.9122697
29965,0.96196765
29966,0.8705705
29967,0.94063324
29968,0.9312925
29969,0.9314582
29970,0.96024096
29971,0.98087126
29972,0.96203506
29973,0.9964089
29974,0.92939717
29975,0.9817075
29976,1.0056003
29977,0.89021015
29978,1.022341
29979,0.9116726
29980,0.93218184
29981,1.0087913
29982,0.97147316
29983,0.9462198
29984,0.9799653
29985,0.94012266
29986,0.9669433
29987,0.9378559
29988,1.0139353
29989,0.99103755
29990,1.0104641
29991,0.9028804
29992,0.90473807
29993,1.0156523
29994,0.966538
29995,0.9361829
29996,0.9406683
29997,1.0123377
29998,0.9309011
29999,0.93639773
30000,0.94909185
30001,0.916693
30002,1.0025156
30003,0.98443407
30004,0.8947522
30005,0.9039041
30006,0.9321354
30007,0.9373172
30008,0.974766
30009,0.26463205
30010,0.94673723
30011,0.9511398
30012,0.9147684
30013,0.9314324
30014,0.24640879
30015,0.9615983
30016,0.9750541
30017,0.88808626
30018,0.9464594
30019,0.9015596
30020,0.908143
30021,0.97740227
30022,0.984556
30023,0.97374934
30024,0.95736504
30025,0.9446259
30026,0.94019204
30027,1.0025301
30028,1.010143
30029,1.0057898
30030,0.9922633
30031,0.96518075
30032,0.9970476
30033,0.963247
30034,0.93726075
30035,0.9782159
30036,0.878493
30037,0.9821123
30038,0.9176546
30039,0.950985
30040,0.89350885
30041,0.99797183
30042,0.97953457
30043,0.9537562
30044,0.9822159
30045,0.92951804
30046,0.9089147
30047,0.951496
30048,0.68509436
30049,0.94144845
30050,1.0042168
30051,0.98804396
30052,0.9115826
30053,0.9435502
30054,0.9481789
30055,0.971702
30056,0.944944
30057,0.919067
30058,0.99530023
30059,0.962546
30060,0.93911314
30061,0.9473389
30062,0.98474985
30063,0.9415912
30064,0.9718808
30065,1.0001454
30066,1.0176066
30067,0.96365964
30068,0.96243846
30069,0.9894313
30070,0.95084524
30071,0.9512716
30072,0.9632754
30073,0.9422437
30074,0.9544734
30075,0.9897585
30076,0.9446415
30077,0.94136304
30078,0.82151806
30079,0.92395896
30080,0.96828353
30081,0.94871455
30082,0.9497433
30083,0.97697043
30084,0.9084222
30085,0.97130847
30086,0.8786418
30087,0.9102212
30088,0.99588126
30089,0.92054975
30090,0.9544409
30091,0.95034146
30092,0.91802883
30093,0.9993497
30094,1.0127448
30095,0.9755646
30096,0.97769403
30097,0.92741144
30098,0.18843766
30099,0.9572067
30100,0.88818353
30101,1.0082047
30102,0.97805285
30103,0.9477804
30104,0.9271658
30105,0.95142835
30106,0.9973103
30107,0.96511406
30108,0.9781681
30109,0.9845804
30110,0.94239473
30111,0.94239604
30112,0.92282116
30113,0.9868813
30114,0.9764515
30115,0.9682316
30116,1.0021772
30117,0.8559522
30118,0.9716443
30119,0.9617281
30120,0.9894193
30121,1.0007148
30122,0.97994757
30123,0.84638685
30124,0.9560758
30125,0.96622425
30126,0.96867156
30127,0.94706655
30128,0.9635228
30129,0.9128068
30130,0.8327324
30131,0.9309618
30132,0.9610393
30133,0.9977321
30134,1.0003338
30135,0.885786
30136,0.95357543
30137,0.98066765
30138,0.96267414
30139,0.969322
30140,0.9332907
30141,0.9264558
30142,1.0095842
30143,0.9735132
30144,1.0026793
30145,0.96980923
30146,0.9326473
30147,0.9463034
30148,0.87040806
30149,0.9624921
30150,1.0025833
30151,0.9082988
30152,0.9729268
30153,1.0028943
30154,0.9648614
30155,0.94961244
30156,0.97922355
30157,0.9642656
30158,0.93354255
30159,0.9570375
30160,0.9641999
30161,0.980769
30162,0.9958728
30163,0.95060384
30164,0.9038861
30165,0.9601023
30166,0.8016712
30167,0.94662064
30168,0.9228686
30169,1.0141338
30170,0.8922079
30171,0.9465526
30172,0.9266496
30173,0.9514158
30174,0.9411542
30175,1.0168139
30176,0.979058
30177,0.9462623
30178,1.0007033
30179,0.8761345
30180,0.97058284
30181,0.91354704
30182,0.94667727
30183,0.92732376
30184,0.9553751
30185,0.9534189
30186,1.0094241
30187,0.9402841
30188,0.9516994
30189,0.95404416
30190,0.9615718
30191,1.0025785
30192,0.8848339
30193,0.92648244
30194,0.98946184
30195,0.93218005
30196,0.22062975
30197,0.9634943
30198,0.97020066
30199,0.9495225
30200,0.9045119
30201,0.96618813
30202,0.800927
30203,0.9652507
30204,0.90046155
30205,0.9939527
30206,0.948745
30207,0.9559305
30208,0.89488924
30209,0.9973606
30210,0.9577858
30211,0.9228751
30212,1.0128393
30213,0.8974593
30214,1.0060372
30215,0.92939687
30216,0.9970183
30217,0.9553451
30218,0.979707
30219,0.8696426
30220,0.9177983
30221,0.96693873
30222,0.92899853
30223,0.9152935
30224,0.9278436
30225,0.92957187
30226,0.95395386
30227,0.90586483
30228,0.95521224
30229,0.9326707
30230,0.98577386
30231,0.92410994
30232,0.9403941
30233,0.84749717
30234,0.9633046
30235,0.99220264
30236,1.0095056
30237,0.9593052
30238,0.970842
30239,0.95516235
30240,0.99687433
30241,0.91466177
30242,0.8743062
30243,0.86828816
30244,0.9437849
30245,1.033633
30246,0.9808209
30247,0.9433423
30248,0.9740269
30249,0.9828227
30250,0.9778436
30251,0.9466065
30252,0.95487285
30253,0.9557221
30254,0.9417953
30255,0.9829327
30256,1.0088981
30257,0.9753288
30258,1.0068768
30259,0.9360415
30260,0.94839126
30261,0.989249
30262,0.9600077
30263,0.9593311
30264,1.0050377
30265,0.9717379
30266,0.93936634
30267,0.99336505
30268,0.9580839
30269,0.9242875
30270,0.9715225
30271,0.98569465
30272,0.9324423
30273,0.9072123
30274,0.9099503
30275,0.91147643
30276,0.98656756
30277,0.98382825
30278,0.89691716
30279,0.96120274
30280,0.9465483
30281,0.95165473
30282,0.9994484
30283,1.0069228
30284,0.9395162
30285,0.9402352
30286,0.92412305
30287,0.9336369
30288,0.98013014
30289,0.94549537
30290,1.0071968
30291,0.96235496
30292,0.9394742
30293,1.009852
30294,0.9767776
30295,0.8778201
30296,0.9756171
30297,0.9919602
30298,0.9951718
30299,0.94071394
30300,0.95165443
30301,1.0069689
30302,0.9676897
30303,0.8825025
30304,1.0020477
30305,0.96626484
30306,0.97367597
30307,0.9474583
30308,0.9517353
30309,0.9250212
30310,1.0088477
30311,0.97137517
30312,0.8718382
30313,0.951325
30314,0.9898476
30315,0.88189226
30316,0.9875517
30317,0.9656428
30318,0.9463678
30319,0.87161803
30320,0.942874
30321,0.81180125
30322,0.9547693
30323,0.959549
30324,0.98022217
30325,0.9959894
30326,0.90429
30327,0.96928066
30328,0.94831467
30329,1.0006523
30330,1.0350326
30331,0.9637669
30332,0.9272187
30333,1.0111153
30334,0.98085076
30335,0.95450044
30336,0.926167
30337,0.9062584
30338,0.9294924
30339,0.90428495
30340,1.0185062
30341,0.9573229
30342,0.9565649
30343,0.2014709
30344,0.9360353
30345,0.21425855
30346,0.9695166
30347,0.9093774
30348,0.8939575
30349,0.9229011
30350,0.92295676
30351,1.0081302
30352,0.95058954
30353,0.9339207
30354,0.9551887
30355,0.9356121
30356,0.95764726
30357,0.9165959
30358,1.0040823
30359,0.90905786
30360,0.9961192
30361,0.8871953
30362,0.9437593
30363,0.9270695
30364,0.94481647
30365,0.95908743
30366,0.92709017
30367,1.01865
30368,0.98461527
30369,0.9459485
30370,0.9133725
30371,0.92495036
30372,0.9309448
30373,1.0039883
30374,0.94978017
30375,0.94654757
30376,1.0085905
30377,0.9587348
30378,0.9774576
30379,1.0119269
30380,1.021628
30381,0.9262756
30382,1.0044148
30383,1.002914
30384,0.94510335
30385,0.9317346
30386,0.93399006
30387,0.9900172
30388,0.96438235
30389,0.9438694
30390,0.94979095
30391,0.962069
30392,0.95680356
30393,1.0127947
30394,0.99576813
30395,0.9445053
30396,0.95654434
30397,0.9821602
30398,0.9916769
30399,0.9642988
30400,0.9829646
30401,0.924277
30402,1.0173094
30403,0.9667475
30404,1.0223238
30405,0.9332288
30406,0.9477792
30407,0.98127884
30408,0.99931353
30409,1.017891
30410,0.99819076
30411,0.9677575
30412,0.9964134
30413,0.9805988
30414,0.99294513
30415,0.9341492
30416,0.9199545
30417,0.9047755
30418,0.953664
30419,0.95058495
30420,0.94811267
30421,0.9943719
30422,0.95560783
30423,1.0228322
30424,0.96600115
30425,0.896025
30426,0.9476992
30427,0.9213393
30428,0.95314974
30429,0.9259001
30430,0.9778431
30431,0.894489
30432,0.95874286
30433,0.9841045
30434,0.9285274
30435,0.9883988
30436,0.9567596
30437,0.91079473
30438,0.93934405
30439,1.0022895
30440,0.95771813
30441,0.91877127
30442,1.0056523
30443,0.8697164
30444,0.95722824
30445,0.9094354
30446,0.95968115
30447,0.9635158
30448,0.78600097
30449,0.91446865
30450,0.9267463
30451,0.9713853
30452,0.9744572
30453,0.9513058
30454,1.0124135
30455,0.94475245
30456,0.95748174
30457,0.99234605
30458,0.9225128
30459,0.95174885
30460,1.0075668
30461,0.94659305
30462,0.94781244
30463,0.93697685
30464,1.0139344
30465,0.94637287
30466,0.9213382
30467,0.97540706
30468,0.93878204
30469,0.9590556
30470,0.9771796
30471,1.0043577
30472,0.9571899
30473,0.9691518
30474,0.9489856
30475,0.18257003
30476,0.95041454
30477,1.0126702
30478,0.9742974
30479,1.0004491
30480,0.9399395
30481,0.9391677
30482,0.9119097
30483,0.8831609
30484,0.83504087
30485,1.0044482
30486,0.9549393
30487,0.98044103
30488,1.0014129
30489,0.93324065
30490,1.0084124
30491,0.9388705
30492,0.9218864
30493,0.8926094
30494,0.939535
30495,0.9485245
30496,0.97156477
30497,0.9559431
30498,0.91646343
30499,0.89436436
30500,0.9796656
30501,0.96047854
30502,0.9704427
30503,0.9408652
30504,1.0208946
30505,0.93318135
30506,0.96087486
30507,0.9621519
30508,0.92602247
30509,0.9355519
30510,0.92293143
30511,0.93032366
30512,0.89676726
30513,0.9506477
30514,1.0209585
30515,0.94674975
30516,0.93265975
30517,0.19671835
30518,0.9753114
30519,0.94577205
30520,0.8980694
30521,0.99278337
30522,0.9638443
30523,0.93488914
30524,0.9513606
30525,0.949582
30526,0.8155006
30527,0.9488241
30528,0.85447884
30529,0.9954845
30530,0.9311482
30531,0.97005516
30532,0.9679286
30533,1.0116585
30534,0.98218644
30535,0.16239622
30536,0.94556075
30537,0.93990225
30538,0.8979236
30539,0.95776963
30540,0.99590987
30541,0.93503904
30542,0.9565664
30543,1.0024183
30544,0.94956934
30545,1.0003983
30546,0.91813534
30547,1.0058281
30548,0.9769716
30549,0.98033637
30550,0.9558477
30551,0.94125867
30552,0.9277055
30553,0.9325461
30554,1.0233146
30555,0.9881214
30556,0.943196
30557,0.930817
30558,0.9463345
30559,0.9392657
30560,0.94467664
30561,0.980948
30562,0.9602054
30563,0.8967983
30564,0.9948555
30565,0.9250169
30566,0.88623774
30567,0.95139
30568,0.93823504
30569,0.943694
30570,0.96597123
30571,0.94085765
30572,0.9735114
30573,0.92424536
30574,0.9474449
30575,0.9356998
30576,0.9657611
30577,0.89471763
30578,0.9653275
30579,1.0088594
30580,1.021335
30581,0.9279701
30582,0.9291112
30583,0.95949954
30584,0.91457486
30585,0.96571857
30586,0.9379852
30587,0.92708963
30588,0.97164595
30589,0.9189285
30590,0.8951636
30591,0.92681444
30592,0.9530623
30593,0.96646076
30594,0.99332356
30595,0.94339883
30596,0.99916583
30597,0.9675688
30598,0.95569277
30599,0.23880078
30600,0.96583694
30601,0.9356962
30602,0.9359942
30603,0.95628947
30604,0.98580253
30605,1.0170077
30606,0.94623595
30607,0.95472926
30608,0.9586387
30609,0.9672274
30610,0.94293886
30611,0.937478
30612,0.9533693
30613,1.0165823
30614,0.96268255
30615,0.9987423
30616,1.012545
30617,1.000708
30618,1.005909
30619,0.9878322
30620,0.91256434
30621,0.9901793
30622,0.90409064
30623,0.9861142
30624,0.9542905
30625,0.91561234
30626,0.954626
30627,0.97410095
30628,0.9288114
30629,1.0033637
30630,0.9515234
30631,0.9756597
30632,0.949085
30633,1.0330604
30634,0.98568124
30635,0.91840774
30636,1.0202049
30637,0.9265594
30638,0.99636483
30639,0.96547717
30640,0.9619713
30641,0.97250617
30642,0.85013723
30643,1.0239931
30644,0.9820184
30645,0.98964876
30646,0.9109502
30647,0.97123367
30648,1.0008588
30649,1.0070689
30650,0.9844913
30651,1.0206091
30652,0.9453531
30653,0.9534142
30654,0.93508685
30655,0.94250625
30656,0.96396655
30657,0.9513063
30658,0.97496
30659,1.0067545
30660,0.85901225
30661,0.9172294
30662,0.9575641
30663,0.9323709
30664,0.91696113
30665,0.9705944
30666,0.9213133
30667,0.9421892
30668,0.9968159
30669,0.9079187
30670,0.91930723
30671,0.9930828
30672,0.9573134
30673,0.97164965
30674,0.9818762
30675,0.9859649
30676,0.9384531
30677,0.9200008
30678,0.900158
30679,0.9729355
30680,0.94572556
30681,1.0218507
30682,0.9540384
30683,0.9019823
30684,0.95595896
30685,0.9072104
30686,0.17885832
30687,0.9483773
30688,0.95898676
30689,0.9175612
30690,0.9475138
30691,0.9926168
30692,0.95793307
30693,0.8720789
30694,0.96100837
30695,0.9158295
30696,1.0182059
30697,0.99678963
30698,0.9496722
30699,0.95206547
30700,0.9723774
30701,0.94370866
30702,0.9524148
30703,0.99024487
30704,0.9026458
30705,0.9663603
30706,0.99179584
30707,0.9111476
30708,0.9360004
30709,0.9601911
30710,0.97609717
30711,0.9474983
30712,0.9904554
30713,0.99611884
30714,0.9208607
30715,0.8729495
30716,0.96073085
30717,0.942836
30718,0.9530764
30719,0.93613195
30720,1.0183605
30721,0.93714374
30722,0.9352794
30723,1.0000327
30724,0.921056
30725,0.9455954
30726,0.94817877
30727,0.6396551
30728,0.9659324
30729,0.94245183
30730,0.93419296
30731,0.8906559
30732,1.0155641
30733,0.9570621
30734,0.96090645
30735,0.97003496
30736,0.9714929
30737,0.9296039
30738,1.0085244
30739,0.9984378
30740,0.93357456
30741,0.93749094
30742,0.9405239
30743,1.0078701
30744,0.9522789
30745,0.9622632
30746,0.9184204
30747,0.9164224
30748,0.84102154
30749,1.0030298
30750,0.94695956
30751,0.9190589
30752,0.95747167
30753,0.955996
30754,0.9592068
30755,0.94952935
30756,0.92152864
30757,0.97782797
30758,0.92493635
30759,0.9966717
30760,0.97498244
30761,0.9880664
30762,0.9867267
30763,0.9492182
30764,0.9423413
30765,0.96044683
30766,0.9666284
30767,0.96160376
30768,0.91371614
30769,0.9618339
30770,0.9603773
30771,0.98436385
30772,0.9500753
30773,0.89955175
30774,0.96884555
30775,0.9160847
30776,0.95920914
30777,1.0228931
30778,0.94823414
30779,1.0158635
30780,1.0057197
30781,0.9836664
30782,0.8575128
30783,0.958442
30784,0.8952664
30785,1.0062263
30786,0.949354
30787,0.950093
30788,0.97516996
30789,0.95353043
30790,0.95079213
30791,0.8964484
30792,0.926075
30793,0.93043375
30794,0.97130233
30795,0.9074581
30796,1.0164694
30797,0.93348926
30798,1.0028573
30799,0.92984474
30800,0.9555935
30801,1.0144958
30802,1.0030789
30803,0.94898593
30804,0.87539655
30805,1.0169407
30806,0.93441856
30807,0.99330646
30808,0.94901466
30809,0.92465335
30810,0.9378115
30811,1.0024146
30812,0.9745298
30813,0.90472347
30814,0.9230447
30815,0.9692545
30816,1.0127101
30817,0.94226575
30818,0.9673304
30819,0.95479393
30820,0.92311585
30821,0.9716294
30822,1.0249883
30823,0.98610294
30824,0.91538596
30825,0.8750825
30826,0.94904894
30827,0.9454796
30828,0.9461117
30829,0.9650258
30830,0.9242007
30831,0.97681814
30832,0.9599986
30833,1.0079036
30834,0.98989105
30835,0.9807169
30836,0.9281671
30837,0.25975612
30838,0.99526364
30839,0.97897977
30840,0.9865831
30841,0.8890538
30842,0.9365823
30843,0.8920156
30844,0.97866046
30845,0.93166566
30846,0.990685
30847,0.9980149
30848,0.94985205
30849,0.96375203
30850,0.9368924
30851,0.9860809
30852,0.9772588
30853,0.9586912
30854,0.92242366
30855,0.90126574
30856,0.94149566
30857,1.0085711
30858,0.87082034
30859,0.94799995
30860,0.9850445
30861,0.9593453
30862,0.93930864
30863,0.9171641
30864,0.9237162
30865,1.0116675
30866,0.96262234
30867,0.95726836
30868,0.9799724
30869,0.9919216
30870,0.93424445
30871,0.92962223
30872,0.9620547
30873,0.9770169
30874,0.9848873
30875,0.94919395
30876,1.0292724
30877,0.96234125
30878,0.9397719
30879,1.0052408
30880,0.94182533
30881,0.9149461
30882,0.9546977
30883,1.0070436
30884,0.9280406
30885,0.88686794
30886,0.97015876
30887,0.92632616
30888,0.9833456
30889,0.962391
30890,0.9684412
30891,0.9394629
30892,0.8553752
30893,0.9402463
30894,0.9747294
30895,1.0020009
30896,0.95918727
30897,1.0009878
30898,1.0018706
30899,0.96295273
30900,0.93493026
30901,1.0258942
30902,0.9187694
30903,0.9635049
30904,0.9412323
30905,0.93413246
30906,0.96846396
30907,0.9589076
30908,0.9657154
30909,0.883161
30910,0.21591803
30911,0.9534758
30912,0.9596846
30913,0.9762147
30914,0.95578915
30915,0.9702075
30916,0.95370436
30917,0.96794647
30918,0.9555348
30919,0.9550305
30920,0.9974776
30921,1.0109316
30922,0.9554666
30923,0.935024
30924,0.9406164
30925,0.95627165
30926,0.99616516
30927,0.96523905
30928,0.9656159
30929,0.96108353
30930,1.0027356
30931,0.99150604
30932,1.014639
30933,0.9182066
30934,0.9482827
30935,0.9498347
30936,1.0244322
30937,0.8817593
30938,1.0217977
30939,0.9185879
30940,0.9495852
30941,0.9991649
30942,0.93933386
30943,1.013446
30944,0.9152884
30945,1.0108414
30946,0.9376582
30947,0.90566856
30948,0.88512003
30949,0.9028716
30950,0.9721079
30951,0.9464952
30952,0.93553597
30953,0.94184136
30954,0.9752276
30955,0.99105424
30956,0.98679686
30957,0.89421284
30958,0.9167807
30959,0.98068434
30960,0.9901919
30961,0.997959
30962,0.9614814
30963,0.98302203
30964,0.9164058
30965,0.9943964
30966,1.0089793
30967,1.0078329
30968,0.99484694
30969,0.9259171
30970,0.9972297
30971,0.94297993
30972,1.0113648
30973,1.0090026
30974,1.0044334
30975,0.93603647
30976,0.9360873
30977,0.9661403
30978,0.91592103
30979,0.94684845
30980,0.95162135
30981,0.9634382
30982,0.95765686
30983,1.0042773
30984,0.8616126
30985,0.95704687
30986,0.93979436
30987,1.0356518
30988,0.94107324
30989,0.9745108
30990,1.0005071
30991,0.966393
30992,0.9830674
30993,0.93219435
30994,0.8384275
30995,0.95681196
30996,0.98709387
30997,0.18620914
30998,0.9604992
30999,1.0165262
31000,0.9360816
31001,0.9694195
31002,0.9642838
31003,0.95981395
31004,0.96994305
31005,0.9896447
31006,0.9535189
31007,1.0119473
31008,0.8990529
31009,0.9731443
31010,0.92164904
31011,1.0257628
31012,1.0138776
31013,0.96288574
31014,0.8541864
31015,1.0078824
31016,1.0050141
31017,0.95369786
31018,0.94199985
31019,0.9619158
31020,0.92317474
31021,0.9422836
31022,1.0005914
31023,0.9783519
31024,1.0051646
31025,0.2162818
31026,0.9072887
31027,0.9057818
31028,0.78691053
31029,0.89091754
31030,0.9660478
31031,0.9565668
31032,0.94011706
31033,0.9474527
31034,0.94060504
31035,0.97940403
31036,0.9911532
31037,1.0075915
31038,0.9152714
31039,0.8733075
31040,1.0006497
31041,0.98024887
31042,1.0119125
31043,0.99171454
31044,0.95315826
31045,0.906709
31046,0.95941466
31047,0.91401446
31048,0.96519434
31049,0.92265624
31050,0.91772383
31051,0.89399946
31052,1.0052251
31053,1.0219611
31054,0.96895367
31055,0.8872747
31056,0.9737699
31057,0.15000173
31058,0.9506646
31059,0.93121505
31060,0.96465594
31061,0.9712275
31062,0.9926544
31063,0.9929166
31064,0.97570896
31065,1.0048954
31066,1.0017765
31067,0.9622844
31068,0.22810991
31069,0.95640254
31070,0.8935392
31071,0.96947145
31072,0.9388594
31073,0.8908631
31074,0.9504707
31075,0.91442406
31076,0.9598453
31077,0.9678802
31078,0.8888994
31079,0.9362128
31080,0.9450581
31081,0.99453264
31082,0.9518887
31083,0.9332597
31084,0.9311622
31085,0.95460814
31086,0.9515312
31087,0.9404502
31088,0.910616
31089,0.9544421
31090,0.945839
31091,0.96404505
31092,0.89779574
31093,0.94704556
31094,0.9779663
31095,0.9798239
31096,0.9690149
31097,0.8470768
31098,0.9421148
31099,0.96290356
31100,0.9732024
31101,1.0069015
31102,1.0046409
31103,0.8897774
31104,0.9739697
31105,0.9170855
31106,0.9455016
31107,0.9706217
31108,0.96072704
31109,0.89553577
31110,0.97059745
31111,0.82867867
31112,0.9492998
31113,0.92646146
31114,0.93918765
31115,0.9207965
31116,0.8678814
31117,0.98738784
31118,0.95777744
31119,0.8404507
31120,1.0124152
31121,1.0082104
31122,0.9293177
31123,0.92778915
31124,0.85818136
31125,0.16423926
31126,0.9715036
31127,0.95724446
31128,0.9395668
31129,0.9598735
31130,0.9164338
31131,0.94126755
31132,0.9618677
31133,0.95370334
31134,0.96007544
31135,0.95750964
31136,0.9601391
31137,0.9707437
31138,1.0122687
31139,0.90935385
31140,0.941293
31141,0.85226893
31142,0.21473221
31143,0.9824683
31144,0.985912
31145,0.9893225
31146,0.961561
31147,0.96630543
31148,0.9780225
31149,0.94826007
31150,0.9300541
31151,0.9408282
31152,0.92323524
31153,0.9625009
31154,0.9452595
31155,0.95299065
31156,0.92615217
31157,0.9597077
31158,0.9932303
31159,0.9547243
31160,0.91907775
31161,0.9772633
31162,1.0061228
31163,1.0055029
31164,0.9351759
31165,0.8678718
31166,0.955815
31167,0.98028946
31168,0.9441085
31169,0.93995607
31170,0.9620028
31171,1.010989
31172,0.9693474
31173,0.9009409
31174,0.93438697
31175,1.0125074
31176,0.9534736
31177,0.96675533
31178,0.96218437
31179,0.9684519
31180,0.79893374
31181,0.9886885
31182,1.0043157
31183,0.9680204
31184,0.94229823
31185,0.9549618
31186,0.9755628
31187,0.93790776
31188,0.9524313
31189,0.94172335
31190,0.9531345
31191,0.9542275
31192,0.9522764
31193,0.96612537
31194,0.927049
31195,0.95471436
31196,0.9721847
31197,0.9342787
31198,0.95451725
31199,0.96187747
31200,1.0123714
31201,0.22381663
31202,0.96681094
31203,0.6239246
31204,0.9477893
31205,0.91120994
31206,0.9509169
31207,1.015947
31208,0.9423705
31209,0.98098415
31210,0.95355815
31211,1.0063667
31212,0.9484047
31213,0.95173883
31214,0.9883222
31215,0.96067166
31216,0.9287671
31217,0.2381882
31218,1.0142474
31219,0.9679909
31220,1.0176978
31221,1.0088775
31222,1.0031537
31223,0.95554656
31224,1.002106
31225,0.92836744
31226,1.0205358
31227,0.94966173
31228,0.95379686
31229,0.91175663
31230,0.94554764
31231,0.9986435
31232,0.93580914
31233,0.9817674
31234,0.8773302
31235,0.9449433
31236,0.9958669
31237,0.98414105
31238,0.8919624
31239,0.94955957
31240,0.9878911
31241,0.9643658
31242,0.9402198
31243,0.91200674
31244,0.95023507
31245,0.9665802
31246,0.9146894
31247,0.9657912
31248,0.97963405
31249,0.9729661
31250,0.60743695
31251,0.97780126
31252,0.9475643
31253,0.95556027
31254,0.9231268
31255,0.9306747
31256,0.9514902
31257,0.9278373
31258,0.973363
31259,0.92043567
31260,0.94234216
31261,1.012384
31262,0.89115244
31263,0.9672188
31264,0.9488687
31265,0.9422168
31266,0.96442854
31267,1.0045074
31268,1.0088909
31269,0.96216357
31270,0.90214586
31271,1.0318666
31272,0.93615335
31273,0.9575423
31274,0.98554057
31275,0.94337445
31276,0.95774156
31277,0.9743084
31278,0.82855666
31279,0.83939385
31280,0.9560799
31281,0.9121733
31282,0.9695416
31283,0.9417912
31284,0.918233
31285,0.98528934
31286,0.9809931
31287,0.8873684
31288,1.0166014
31289,0.9730707
31290,1.0094464
31291,0.9780876
31292,0.9990191
31293,0.8494769
31294,0.8815603
31295,0.9719713
31296,0.95234007
31297,0.9209432
31298,0.89918524
31299,0.9699392
31300,0.12953591
31301,0.9714317
31302,0.9297459
31303,0.1444183
31304,1.008219
31305,0.9891481
31306,0.9824015
31307,0.95520014
31308,0.9578358
31309,1.0000608
31310,1.0273447
31311,0.97494286
31312,0.9646276
31313,0.8977349
31314,0.9565358
31315,0.94977397
31316,1.0040914
31317,0.9281611
31318,0.91789824
31319,0.9923309
31320,0.9168443
31321,1.0063888
31322,0.9706399
31323,0.9967
31324,0.95628756
31325,0.9144516
31326,0.9450978
31327,0.9973345
31328,0.95636445
31329,0.9431429
31330,0.9664577
31331,0.9412251
31332,0.999843
31333,0.9749113
31334,1.0154138
31335,0.9355731
31336,0.9216147
31337,0.9386916
31338,0.9450827
