Id,Y
29840,0.9422462
29841,0.99224263
29842,0.99839056
29843,0.99958056
29844,0.9801048
29845,0.99945945
29846,0.999124
29847,0.9979013
29848,0.9892554
29849,0.98581773
29850,0.987583
29851,0.97838223
29852,0.81588966
29853,0.38658676
29854,0.96913713
29855,0.9559887
29856,0.9995945
29857,0.96345156
29858,0.9635208
29859,0.8774576
29860,0.99957997
29861,0.8738409
29862,0.8587574
29863,0.98607916
29864,0.9873325
29865,0.95946485
29866,0.99230766
29867,0.9948638
29868,0.96790487
29869,0.99924445
29870,0.9991749
29871,0.9986524
29872,0.9951468
29873,0.9722135
29874,0.84974784
29875,0.9842822
29876,0.99628156
29877,0.87476385
29878,0.9990681
29879,0.9793235
29880,0.9995931
29881,0.9969003
29882,0.9463257
29883,0.97576094
29884,0.98123026
29885,0.97446555
29886,0.91174465
29887,0.99862194
29888,0.9902097
29889,0.99939656
29890,0.9493589
29891,0.924248
29892,0.99902976
29893,0.95644563
29894,0.9664205
29895,0.99749315
29896,0.98129576
29897,0.99130124
29898,0.998803
29899,0.92827874
29900,0.9994411
29901,0.9958593
29902,0.9674115
29903,0.9993631
29904,0.9986325
29905,0.08654666
29906,0.9550786
29907,0.99944836
29908,0.98426116
29909,0.970531
29910,0.9995708
29911,0.99885
29912,0.9492958
29913,0.997598
29914,0.9926617
29915,0.9955051
29916,0.93698287
29917,0.9994654
29918,0.9982864
29919,0.9530774
29920,0.98554206
29921,0.95483476
29922,0.9658183
29923,0.93681824
29924,0.95963895
29925,0.99783736
29926,0.983499
29927,0.9522042
29928,0.9997639
29929,0.9628114
29930,0.96274346
29931,0.99667954
29932,0.9959794
29933,0.9799977
29934,0.96780694
29935,0.95183486
29936,0.92004585
29937,0.99911195
29938,0.8004263
29939,0.9822776
29940,0.9996051
29941,0.9993599
29942,0.8443405
29943,0.96342546
29944,0.9179703
29945,0.995131
29946,0.97781074
29947,0.98469365
29948,0.9894098
29949,0.9701348
29950,0.9798609
29951,0.9303686
29952,0.8723467
29953,0.9759102
29954,0.9984289
29955,0.9816389
29956,0.98391724
29957,0.6378443
29958,0.99912816
29959,0.9930583
29960,0.94898736
29961,0.69684744
29962,0.984294
29963,0.99565226
29964,0.9721496
29965,0.98568916
29966,0.8596149
29967,0.9765439
29968,0.88695973
29969,0.9975708
29970,0.9793921
29971,0.9971782
29972,0.99972934
29973,0.9991641
29974,0.94538957
29975,0.99783474
29976,0.99972755
29977,0.9926387
29978,0.99975234
29979,0.955869
29980,0.929155
29981,0.9995018
29982,0.9872629
29983,0.98846495
29984,0.94589835
29985,0.93952477
29986,0.9687594
29987,0.9315995
29988,0.9994049
29989,0.9954626
29990,0.99836177
29991,0.9709411
29992,0.9920204
29993,0.999423
29994,0.9820961
29995,0.9571917
29996,0.9878594
29997,0.99932885
29998,0.9990453
29999,0.98697376
30000,0.99374074
30001,0.9375469
30002,0.9980253
30003,0.99660385
30004,0.9923307
30005,0.91639525
30006,0.890469
30007,0.96857977
30008,0.9896081
30009,0.105302356
30010,0.96653515
30011,0.96024024
30012,0.9423433
30013,0.8925468
30014,0.7831907
30015,0.98552376
30016,0.98617226
30017,0.9677614
30018,0.9655327
30019,0.797265
30020,0.9900566
30021,0.9910807
30022,0.996192
30023,0.9925028
30024,0.95999455
30025,0.9576967
30026,0.9851945
30027,0.99894553
30028,0.99746144
30029,0.9993124
30030,0.9977604
30031,0.9707529
30032,0.99914646
30033,0.9974832
30034,0.90370965
30035,0.9948833
30036,0.89956284
30037,0.98578566
30038,0.98196113
30039,0.8845964
30040,0.81380755
30041,0.9988411
30042,0.9815677
30043,0.9924412
30044,0.9992969
30045,0.9226325
30046,0.91877615
30047,0.95454127
30048,0.984088
30049,0.9597325
30050,0.9993298
30051,0.99968326
30052,0.9544366
30053,0.9157427
30054,0.99914837
30055,0.99406356
30056,0.9370126
30057,0.7819608
30058,0.99763894
30059,0.9390906
30060,0.9047668
30061,0.97864836
30062,0.9980215
30063,0.9313501
30064,0.9943684
30065,0.9995215
30066,0.9998037
30067,0.99758124
30068,0.98823243
30069,0.99700457
30070,0.97951734
30071,0.98627
30072,0.98090553
30073,0.89021915
30074,0.99959105
30075,0.99606556
30076,0.94255155
30077,0.9378474
30078,0.9902623
30079,0.99804354
30080,0.9865573
30081,0.97486705
30082,0.958426
30083,0.99577785
30084,0.8627549
30085,0.9951108
30086,0.9353593
30087,0.97037256
30088,0.9991947
30089,0.7807533
30090,0.99096113
30091,0.98428243
30092,0.9503772
30093,0.9991886
30094,0.99960583
30095,0.99843305
30096,0.9970897
30097,0.8356189
30098,0.07606621
30099,0.9864776
30100,0.9530023
30101,0.99913836
30102,0.97662205
30103,0.9130529
30104,0.90249556
30105,0.98434514
30106,0.9960343
30107,0.95847315
30108,0.99913955
30109,0.99595636
30110,0.9896276
30111,0.94086266
30112,0.95867485
30113,0.99821556
30114,0.9926772
30115,0.9866632
30116,0.998825
30117,0.814227
30118,0.9991702
30119,0.986672
30120,0.99777114
30121,0.9993661
30122,0.973881
30123,0.83521336
30124,0.96447897
30125,0.990624
30126,0.95586544
30127,0.9409454
30128,0.9707926
30129,0.82147914
30130,0.89376765
30131,0.83612
30132,0.99515
30133,0.9985638
30134,0.9995764
30135,0.9654297
30136,0.9505422
30137,0.9788112
30138,0.97370714
30139,0.9792879
30140,0.9685979
30141,0.96305174
30142,0.9990403
30143,0.99659973
30144,0.9992822
30145,0.9814331
30146,0.9780381
30147,0.9766426
30148,0.99141616
30149,0.99018735
30150,0.998468
30151,0.9020021
30152,0.993371
30153,0.99814105
30154,0.98117685
30155,0.98512655
30156,0.98492277
30157,0.97668016
30158,0.9799355
30159,0.990708
30160,0.97783536
30161,0.99805105
30162,0.9990621
30163,0.95431477
30164,0.9796305
30165,0.87785697
30166,0.86064905
30167,0.94833726
30168,0.9273614
30169,0.99856526
30170,0.99006724
30171,0.9753725
30172,0.9399802
30173,0.97258437
30174,0.90702873
30175,0.99900985
30176,0.9869223
30177,0.9712695
30178,0.999228
30179,0.8994923
30180,0.99682754
30181,0.9128241
30182,0.9995136
30183,0.9012641
30184,0.9804495
30185,0.9700918
30186,0.999129
30187,0.9991326
30188,0.9992888
30189,0.9760359
30190,0.97234726
30191,0.9988386
30192,0.9503476
30193,0.89065677
30194,0.99462765
30195,0.90716606
30196,0.47026938
30197,0.9909627
30198,0.98197454
30199,0.9833908
30200,0.98426867
30201,0.99230075
30202,0.97011584
30203,0.9934203
30204,0.97459024
30205,0.99849975
30206,0.9547919
30207,0.97979295
30208,0.9858461
30209,0.9980484
30210,0.98587245
30211,0.93842214
30212,0.9987947
30213,0.8319263
30214,0.9807613
30215,0.7741939
30216,0.99843866
30217,0.9283439
30218,0.9645564
30219,0.8706364
30220,0.98034245
30221,0.9762998
30222,0.94778585
30223,0.9037376
30224,0.9833787
30225,0.945328
30226,0.9922558
30227,0.9733787
30228,0.98617095
30229,0.9682289
30230,0.98597187
30231,0.9704598
30232,0.9623497
30233,0.9512375
30234,0.97876006
30235,0.99716777
30236,0.9985713
30237,0.95324475
30238,0.98143816
30239,0.9771863
30240,0.9974936
30241,0.9316328
30242,0.9866492
30243,0.9474356
30244,0.9794764
30245,0.99931395
30246,0.9867595
30247,0.9492214
30248,0.99333256
30249,0.99799013
30250,0.9901338
30251,0.9977774
30252,0.99477404
30253,0.9219899
30254,0.9528811
30255,0.99904495
30256,0.99938154
30257,0.99900997
30258,0.9992495
30259,0.9663974
30260,0.9879594
30261,0.99674976
30262,0.96809196
30263,0.98907554
30264,0.99867415
30265,0.9963587
30266,0.9959239
30267,0.9897295
30268,0.98576087
30269,0.9779262
30270,0.9848844
30271,0.9993622
30272,0.97068214
30273,0.9545203
30274,0.9844528
30275,0.9621494
30276,0.9986994
30277,0.99689984
30278,0.8553947
30279,0.99133015
30280,0.94703287
30281,0.9444528
30282,0.997869
30283,0.99914837
30284,0.98858076
30285,0.97015744
30286,0.91222316
30287,0.89005846
30288,0.99699426
30289,0.9993204
30290,0.9989857
30291,0.97853047
30292,0.9774809
30293,0.9992512
30294,0.9957677
30295,0.89475596
30296,0.9990349
30297,0.9973297
30298,0.999137
30299,0.89753336
30300,0.9771379
30301,0.99661666
30302,0.9825812
30303,0.98010194
30304,0.9984419
30305,0.98081106
30306,0.99459225
30307,0.9674904
30308,0.99981683
30309,0.97265214
30310,0.9994824
30311,0.9974968
30312,0.8522528
30313,0.9676607
30314,0.9974746
30315,0.8004005
30316,0.99794227
30317,0.9774646
30318,0.912448
30319,0.967057
30320,0.96218896
30321,0.9449725
30322,0.9864731
30323,0.9838419
30324,0.9286931
30325,0.99790514
30326,0.9945958
30327,0.98882014
30328,0.91038805
30329,0.99948955
30330,0.99976546
30331,0.98496187
30332,0.95610553
30333,0.99900633
30334,0.987818
30335,0.9743576
30336,0.9121565
30337,0.97651917
30338,0.95645905
30339,0.97819555
30340,0.99923563
30341,0.9867959
30342,0.99152243
30343,0.03142402
30344,0.96336925
30345,0.14706877
30346,0.9962691
30347,0.9765263
30348,0.9913658
30349,0.96227443
30350,0.97632945
30351,0.9984793
30352,0.9740219
30353,0.9564027
30354,0.9749747
30355,0.96556896
30356,0.97198313
30357,0.9890575
30358,0.99970657
30359,0.98784804
30360,0.9980439
30361,0.8847142
30362,0.9822811
30363,0.97581506
30364,0.9989944
30365,0.87156653
30366,0.9805439
30367,0.9994673
30368,0.9966607
30369,0.9980946
30370,0.92908037
30371,0.87912434
30372,0.97635186
30373,0.99933606
30374,0.9967302
30375,0.97143406
30376,0.99926645
30377,0.99969494
30378,0.99095434
30379,0.99948066
30380,0.99829286
30381,0.9817478
30382,0.9986999
30383,0.99922836
30384,0.92530704
30385,0.9712947
30386,0.9527919
30387,0.8962246
30388,0.93946636
30389,0.92648464
30390,0.9746174
30391,0.9951434
30392,0.97276706
30393,0.9994481
30394,0.99893683
30395,0.9797309
30396,0.96923715
30397,0.992997
30398,0.99858546
30399,0.94956636
30400,0.99886876
30401,0.9727066
30402,0.999012
30403,0.9821729
30404,0.9997025
30405,0.9469774
30406,0.98916817
30407,0.9928433
30408,0.9969021
30409,0.9988611
30410,0.998128
30411,0.9978721
30412,0.9979595
30413,0.9877181
30414,0.99272037
30415,0.9436705
30416,0.927331
30417,0.9688695
30418,0.9799824
30419,0.9796514
30420,0.9784963
30421,0.99772197
30422,0.9831203
30423,0.99967
30424,0.98990625
30425,0.9780132
30426,0.98015493
30427,0.89324164
30428,0.99102294
30429,0.92729485
30430,0.9908087
30431,0.84465754
30432,0.9299785
30433,0.9989643
30434,0.95595944
30435,0.99666226
30436,0.95057744
30437,0.9349103
30438,0.98942214
30439,0.9992594
30440,0.9840528
30441,0.8929123
30442,0.99925715
30443,0.99254805
30444,0.991058
30445,0.9832466
30446,0.9504427
30447,0.9620727
30448,0.91513014
30449,0.92306215
30450,0.9939558
30451,0.9917685
30452,0.99384767
30453,0.91027015
30454,0.9996136
30455,0.9831251
30456,0.9876008
30457,0.9987602
30458,0.99377394
30459,0.961175
30460,0.999522
30461,0.98033696
30462,0.99299496
30463,0.82810897
30464,0.99847823
30465,0.9665728
30466,0.98727137
30467,0.98784244
30468,0.8892296
30469,0.99676335
30470,0.9870632
30471,0.99454725
30472,0.9492155
30473,0.9933333
30474,0.9863172
30475,0.027360875
30476,0.87779504
30477,0.999683
30478,0.9948826
30479,0.99928445
30480,0.95837384
30481,0.9528235
30482,0.89924204
30483,0.65463865
30484,0.8951261
30485,0.9993685
30486,0.98709095
30487,0.9987509
30488,0.99882907
30489,0.9669174
30490,0.99968624
30491,0.9992347
30492,0.964467
30493,0.9947167
30494,0.96140724
30495,0.9823934
30496,0.9851992
30497,0.95879984
30498,0.8481118
30499,0.6564969
30500,0.9873312
30501,0.97141
30502,0.9205624
30503,0.94311404
30504,0.99956447
30505,0.94928205
30506,0.9899182
30507,0.9781105
30508,0.9947967
30509,0.918688
30510,0.99010277
30511,0.7328086
30512,0.9854865
30513,0.9835865
30514,0.9991328
30515,0.9741887
30516,0.95837593
30517,0.036237236
30518,0.97994584
30519,0.9832375
30520,0.97602284
30521,0.99809855
30522,0.9940706
30523,0.9394868
30524,0.9574445
30525,0.98223317
30526,0.9651931
30527,0.9598391
30528,0.87389183
30529,0.9911964
30530,0.97163963
30531,0.9772982
30532,0.9895583
30533,0.99919313
30534,0.98375136
30535,0.018844087
30536,0.9646895
30537,0.79568666
30538,0.9082177
30539,0.991835
30540,0.9994485
30541,0.900642
30542,0.9636147
30543,0.9991316
30544,0.9884417
30545,0.9986199
30546,0.9509899
30547,0.99889416
30548,0.9968746
30549,0.99766326
30550,0.95079505
30551,0.91500634
30552,0.9646184
30553,0.96636534
30554,0.9996376
30555,0.9980216
30556,0.97096384
30557,0.99952054
30558,0.98366183
30559,0.9727691
30560,0.9584017
30561,0.9980781
30562,0.9642933
30563,0.96050864
30564,0.99774915
30565,0.9406237
30566,0.9504408
30567,0.926714
30568,0.9845909
30569,0.9522453
30570,0.9925499
30571,0.89950293
30572,0.9615666
30573,0.962984
30574,0.96461403
30575,0.94636226
30576,0.9822718
30577,0.9020707
30578,0.9816705
30579,0.99935454
30580,0.99960345
30581,0.9749019
30582,0.8714069
30583,0.98836505
30584,0.82762736
30585,0.9632015
30586,0.9618322
30587,0.93561304
30588,0.99770725
30589,0.91138935
30590,0.9108518
30591,0.9036099
30592,0.9811887
30593,0.98572
30594,0.99292034
30595,0.9174569
30596,0.99702305
30597,0.9942234
30598,0.92064124
30599,0.45758379
30600,0.99018925
30601,0.98463064
30602,0.9783756
30603,0.9698714
30604,0.99903655
30605,0.99894947
30606,0.9725056
30607,0.9804457
30608,0.98527896
30609,0.97405493
30610,0.98821974
30611,0.96864444
30612,0.99870706
30613,0.9993374
30614,0.97579837
30615,0.99947494
30616,0.9955917
30617,0.9983986
30618,0.99933285
30619,0.9994247
30620,0.91306216
30621,0.99580765
30622,0.95451355
30623,0.9993956
30624,0.95655483
30625,0.98725235
30626,0.99830663
30627,0.9867389
30628,0.9224353
30629,0.99780935
30630,0.9967217
30631,0.9900523
30632,0.9260785
30633,0.99885404
30634,0.9966904
30635,0.99849963
30636,0.9991642
30637,0.9618198
30638,0.9982168
30639,0.9733078
30640,0.9872212
30641,0.99132687
30642,0.8892503
30643,0.99958783
30644,0.9924861
30645,0.99820447
30646,0.9274343
30647,0.98282015
30648,0.9993861
30649,0.9988697
30650,0.99018294
30651,0.99922717
30652,0.9109542
30653,0.98012483
30654,0.9368653
30655,0.9453797
30656,0.98019916
30657,0.9819432
30658,0.9936498
30659,0.99927074
30660,0.9289676
30661,0.95918477
30662,0.9784001
30663,0.91850615
30664,0.9939599
30665,0.99477625
30666,0.9993274
30667,0.9363147
30668,0.9987494
30669,0.8938475
30670,0.9206717
30671,0.9993948
30672,0.99131536
30673,0.9973826
30674,0.9967512
30675,0.9973296
30676,0.88630337
30677,0.98451924
30678,0.97836053
30679,0.97699636
30680,0.96869487
30681,0.99977833
30682,0.95352817
30683,0.9160235
30684,0.9865529
30685,0.9500071
30686,0.06409998
30687,0.9582081
30688,0.932149
30689,0.90495354
30690,0.89887136
30691,0.9984301
30692,0.9806199
30693,0.9783408
30694,0.99836093
30695,0.95467955
30696,0.9989398
30697,0.98817956
30698,0.9622225
30699,0.9819057
30700,0.9909464
30701,0.9301871
30702,0.96220046
30703,0.9994548
30704,0.77993715
30705,0.98557645
30706,0.9990409
30707,0.95254743
30708,0.9585152
30709,0.97072643
30710,0.99732447
30711,0.9979956
30712,0.9979832
30713,0.99880934
30714,0.94815546
30715,0.9661204
30716,0.9827216
30717,0.9167805
30718,0.98725533
30719,0.9684331
30720,0.99861455
30721,0.94683546
30722,0.91476256
30723,0.99895287
30724,0.9504766
30725,0.95291585
30726,0.98085326
30727,0.8869502
30728,0.9574493
30729,0.9140788
30730,0.87685686
30731,0.787857
30732,0.9995303
30733,0.99633753
30734,0.96675324
30735,0.9896171
30736,0.99793315
30737,0.8167747
30738,0.9994873
30739,0.9993986
30740,0.9810321
30741,0.971313
30742,0.84614724
30743,0.999185
30744,0.98233193
30745,0.9976889
30746,0.97904575
30747,0.9639438
30748,0.4135039
30749,0.9994542
30750,0.9875634
30751,0.9700742
30752,0.9594065
30753,0.9927741
30754,0.9453493
30755,0.93156666
30756,0.9653599
30757,0.96712923
30758,0.98885065
30759,0.9964805
30760,0.98995495
30761,0.9990669
30762,0.99887556
30763,0.9878423
30764,0.9668218
30765,0.98657346
30766,0.99018466
30767,0.96651804
30768,0.8443946
30769,0.99042565
30770,0.9814741
30771,0.9980786
30772,0.99957985
30773,0.98807865
30774,0.9918915
30775,0.96071887
30776,0.95229256
30777,0.9994789
30778,0.9080033
30779,0.9994802
30780,0.9990165
30781,0.9985305
30782,0.95323414
30783,0.94492346
30784,0.99255097
30785,0.99875104
30786,0.9870465
30787,0.99681735
30788,0.9955972
30789,0.980093
30790,0.9912378
30791,0.92610765
30792,0.9389937
30793,0.9942267
30794,0.98008394
30795,0.9561962
30796,0.9993861
30797,0.953765
30798,0.99903095
30799,0.9754695
30800,0.9938048
30801,0.99904305
30802,0.9987847
30803,0.9710245
30804,0.8486722
30805,0.99914527
30806,0.96332026
30807,0.9989035
30808,0.9834616
30809,0.91523606
30810,0.93478966
30811,0.9982083
30812,0.9988206
30813,0.87017363
30814,0.95014834
30815,0.99563545
30816,0.99956113
30817,0.9811545
30818,0.99174845
30819,0.96952325
30820,0.97532654
30821,0.97423244
30822,0.99973494
30823,0.9957416
30824,0.97893107
30825,0.8897931
30826,0.9909513
30827,0.9772633
30828,0.96862006
30829,0.9903852
30830,0.87800884
30831,0.99334574
30832,0.9687141
30833,0.9990213
30834,0.98925996
30835,0.99228436
30836,0.9433352
30837,0.040208314
30838,0.99928975
30839,0.99110705
30840,0.9990257
30841,0.93821484
30842,0.97466755
30843,0.7639245
30844,0.9924786
30845,0.96258956
30846,0.98888505
30847,0.9988172
30848,0.9693768
30849,0.9919292
30850,0.93756616
30851,0.99496835
30852,0.9989048
30853,0.9828554
30854,0.9848563
30855,0.8337741
30856,0.9436058
30857,0.9996524
30858,0.8134556
30859,0.9788159
30860,0.9992107
30861,0.99367875
30862,0.9433832
30863,0.931995
30864,0.985227
30865,0.99894327
30866,0.9779168
30867,0.98480856
30868,0.9635515
30869,0.99919885
30870,0.89913476
30871,0.9840338
30872,0.99217093
30873,0.9865689
30874,0.985158
30875,0.9646955
30876,0.9992843
30877,0.9972282
30878,0.9627744
30879,0.99849653
30880,0.98318464
30881,0.8546778
30882,0.99846435
30883,0.99948585
30884,0.9294826
30885,0.9545847
30886,0.9989936
30887,0.87092215
30888,0.9947807
30889,0.9913824
30890,0.9858687
30891,0.9650132
30892,0.8972368
30893,0.9992459
30894,0.9979844
30895,0.99901676
30896,0.9876508
30897,0.9992073
30898,0.99942756
30899,0.9790354
30900,0.7740369
30901,0.99959177
30902,0.95764047
30903,0.89092267
30904,0.984443
30905,0.97131234
30906,0.9742002
30907,0.95895076
30908,0.984677
30909,0.9861311
30910,0.13226195
30911,0.93100476
30912,0.9903502
30913,0.98670954
30914,0.9789266
30915,0.9940398
30916,0.97780037
30917,0.9468501
30918,0.9648675
30919,0.98360115
30920,0.99965084
30921,0.9994541
30922,0.9720753
30923,0.97566426
30924,0.95169747
30925,0.9650616
30926,0.9985733
30927,0.9633773
30928,0.99253523
30929,0.9836014
30930,0.9994605
30931,0.99849486
30932,0.9992229
30933,0.89780957
30934,0.9320981
30935,0.85763514
30936,0.99835265
30937,0.90773636
30938,0.9994923
30939,0.9152804
30940,0.9733794
30941,0.99942374
30942,0.97379816
30943,0.99943215
30944,0.9997248
30945,0.99962044
30946,0.8815933
30947,0.83877224
30948,0.95594496
30949,0.8790455
30950,0.9780668
30951,0.9561297
30952,0.9811348
30953,0.9579821
30954,0.982544
30955,0.9993863
30956,0.9763672
30957,0.99668556
30958,0.8874091
30959,0.9956649
30960,0.9977877
30961,0.9991391
30962,0.98773545
30963,0.98629576
30964,0.97435206
30965,0.99945265
30966,0.9977946
30967,0.9992576
30968,0.9993548
30969,0.98012644
30970,0.99889046
30971,0.9721905
30972,0.9992773
30973,0.9989489
30974,0.9992919
30975,0.92954457
30976,0.5886396
30977,0.9835354
30978,0.95736367
30979,0.9843151
30980,0.99753237
30981,0.9864378
30982,0.9730383
30983,0.9988589
30984,0.8878165
30985,0.976025
30986,0.9507596
30987,0.99950814
30988,0.9873482
30989,0.9834879
30990,0.9985077
30991,0.99886936
30992,0.9962276
30993,0.9471355
30994,0.54751
30995,0.9829846
30996,0.9973572
30997,0.05432218
30998,0.9800898
30999,0.9983492
31000,0.9894861
31001,0.98797345
31002,0.98352563
31003,0.96778977
31004,0.9853748
31005,0.9993585
31006,0.9773996
31007,0.99786204
31008,0.93011785
31009,0.98093456
31010,0.9714552
31011,0.9996952
31012,0.9991689
31013,0.98433983
31014,0.4306755
31015,0.9981828
31016,0.9996505
31017,0.97758955
31018,0.9731285
31019,0.9814705
31020,0.9673526
31021,0.925465
31022,0.99869674
31023,0.99804
31024,0.99916434
31025,0.028399086
31026,0.9632127
31027,0.7173976
31028,0.586949
31029,0.7013531
31030,0.9646305
31031,0.97047776
31032,0.9710736
31033,0.9272649
31034,0.97313493
31035,0.9888756
31036,0.9974529
31037,0.999421
31038,0.9924839
31039,0.9745059
31040,0.99863297
31041,0.99890685
31042,0.9995695
31043,0.9975212
31044,0.97035754
31045,0.99807835
31046,0.9996182
31047,0.94581175
31048,0.92385477
31049,0.9189598
31050,0.99707675
31051,0.98188317
31052,0.99922144
31053,0.99962187
31054,0.98570365
31055,0.7186034
31056,0.98893636
31057,0.04267302
31058,0.96289927
31059,0.9861968
31060,0.9641711
31061,0.9621595
31062,0.99799216
31063,0.9992029
31064,0.9949008
31065,0.99948907
31066,0.9984976
31067,0.98021436
31068,0.091571815
31069,0.97957313
31070,0.98452526
31071,0.9727597
31072,0.9606891
31073,0.8419973
31074,0.9777324
31075,0.9137192
31076,0.99255025
31077,0.9931931
31078,0.9860021
31079,0.97218287
31080,0.9267806
31081,0.9980982
31082,0.7810382
31083,0.9970542
31084,0.98748195
31085,0.9869004
31086,0.7352015
31087,0.9908761
31088,0.9806488
31089,0.98457503
31090,0.9945273
31091,0.9556265
31092,0.9430237
31093,0.9792517
31094,0.9970675
31095,0.9718169
31096,0.98832047
31097,0.42407376
31098,0.98902434
31099,0.9694046
31100,0.99320376
31101,0.999335
31102,0.9995278
31103,0.9995666
31104,0.9939126
31105,0.9812758
31106,0.999527
31107,0.9885048
31108,0.9896522
31109,0.8600696
31110,0.9868096
31111,0.95888084
31112,0.95996875
31113,0.9015131
31114,0.92845184
31115,0.9619296
31116,0.5681276
31117,0.9987111
31118,0.97547215
31119,0.74922746
31120,0.99864787
31121,0.9986582
31122,0.87104696
31123,0.9032766
31124,0.46433204
31125,0.053130496
31126,0.98861605
31127,0.9955851
31128,0.97160286
31129,0.92378366
31130,0.8180088
31131,0.9632844
31132,0.9884262
31133,0.98397243
31134,0.9783587
31135,0.97643185
31136,0.94216126
31137,0.99492186
31138,0.99934775
31139,0.9089825
31140,0.9719857
31141,0.872642
31142,0.08843742
31143,0.99628687
31144,0.998681
31145,0.99757534
31146,0.9942363
31147,0.9817504
31148,0.9835592
31149,0.99206614
31150,0.93160814
31151,0.92754537
31152,0.99501014
31153,0.897542
31154,0.97209114
31155,0.99769646
31156,0.9533678
31157,0.98011863
31158,0.9974917
31159,0.98364717
31160,0.9047188
31161,0.9778566
31162,0.99922836
31163,0.99973077
31164,0.9479176
31165,0.96652913
31166,0.9994943
31167,0.994879
31168,0.9706743
31169,0.9854233
31170,0.9896881
31171,0.99954337
31172,0.9809631
31173,0.8369124
31174,0.92877114
31175,0.99965644
31176,0.9536338
31177,0.9794612
31178,0.97376674
31179,0.9607064
31180,0.9888116
31181,0.99812096
31182,0.9988593
31183,0.96582663
31184,0.86474603
31185,0.9751521
31186,0.9913325
31187,0.99961555
31188,0.9583247
31189,0.965129
31190,0.9897475
31191,0.951911
31192,0.9718418
31193,0.98857564
31194,0.9416001
31195,0.9992828
31196,0.9816297
31197,0.9549279
31198,0.9712412
31199,0.98213655
31200,0.99946827
31201,0.209828
31202,0.97779375
31203,0.93287927
31204,0.9785574
31205,0.9912928
31206,0.99737597
31207,0.99893373
31208,0.947211
31209,0.9993406
31210,0.9488535
31211,0.99857426
31212,0.9928086
31213,0.92817223
31214,0.99744236
31215,0.93270075
31216,0.97936773
31217,0.0740544
31218,0.99946517
31219,0.9831334
31220,0.99958783
31221,0.9986077
31222,0.99635255
31223,0.97684616
31224,0.9990202
31225,0.9343597
31226,0.99956936
31227,0.97543156
31228,0.97359425
31229,0.9372435
31230,0.9747799
31231,0.9993432
31232,0.9916467
31233,0.98726183
31234,0.87564194
31235,0.9808091
31236,0.99879175
31237,0.9989844
31238,0.7337181
31239,0.98930025
31240,0.9986816
31241,0.97640467
31242,0.9800077
31243,0.8726823
31244,0.964808
31245,0.9977775
31246,0.9623771
31247,0.9824702
31248,0.9966191
31249,0.98103493
31250,0.99591714
31251,0.9911583
31252,0.9389597
31253,0.8874092
31254,0.9818252
31255,0.97153544
31256,0.9338148
31257,0.9432608
31258,0.97593904
31259,0.99818796
31260,0.97309136
31261,0.9995926
31262,0.9763223
31263,0.9930106
31264,0.9365318
31265,0.9874072
31266,0.9900669
31267,0.99909794
31268,0.9991204
31269,0.9853381
31270,0.93307453
31271,0.9996247
31272,0.9997551
31273,0.94799984
31274,0.9679097
31275,0.9725586
31276,0.97694504
31277,0.9964682
31278,0.5925539
31279,0.96785516
31280,0.9501928
31281,0.8911704
31282,0.9770791
31283,0.98398477
31284,0.9510764
31285,0.9990765
31286,0.99726796
31287,0.8103464
31288,0.9991986
31289,0.9920989
31290,0.9995353
31291,0.99592006
31292,0.9984596
31293,0.9517678
31294,0.9730051
31295,0.9953237
31296,0.9780529
31297,0.9690063
31298,0.9572602
31299,0.9941554
31300,0.011609896
31301,0.9987564
31302,0.90476596
31303,0.008962224
31304,0.9995085
31305,0.99800915
31306,0.9859007
31307,0.9855439
31308,0.9742407
31309,0.9982152
31310,0.9993722
31311,0.99053895
31312,0.9981102
31313,0.57409173
31314,0.9986172
31315,0.9510215
31316,0.9978138
31317,0.94887435
31318,0.9996977
31319,0.9986305
31320,0.94089955
31321,0.99952793
31322,0.9988092
31323,0.999265
31324,0.9940387
31325,0.9939798
31326,0.95685226
31327,0.9991322
31328,0.9923488
31329,0.96490365
31330,0.9804033
31331,0.9763218
31332,0.99743086
31333,0.9957052
31334,0.9993724
31335,0.8818518
31336,0.9187149
31337,0.95687073
31338,0.9627977
31339,0.9615486
31340,0.95117164
31341,0.9439824
31342,0.951505
31343,0.96055484
31344,0.9540086
31345,0.93090266
31346,0.89538026
31347,0.9976902
31348,0.9987405
31349,0.99825114
31350,0.9990546
31351,0.99902356
31352,0.9599114
31353,0.9677099
31354,0.9251656
31355,0.98604256
31356,0.9523097
31357,0.96651757
31358,0.99420893
31359,0.95246416
31360,0.9711476
31361,0.99358314
31362,0.99433666
31363,0.99007964
31364,0.961888
31365,0.9830443
31366,0.9933296
31367,0.9669008
31368,0.9273571
31369,0.99987876
31370,0.46196514
31371,0.9810774
31372,0.981998
31373,0.966143
31374,0.9388253
31375,0.9647656
31376,0.97077155
31377,0.9993685
31378,0.36694294
31379,0.9447651
31380,0.995385
31381,0.95419043
31382,0.97006714
31383,0.9817364
31384,0.8121363
31385,0.9394794
31386,0.9993006
31387,0.9722506
31388,0.9355726
31389,0.99872917
31390,0.9906008
31391,0.87299156
31392,0.9992403
31393,0.98897165
31394,0.9922522
31395,0.9958807
31396,0.93228096
31397,0.9569531
31398,0.99903715
31399,0.9792606
31400,0.99306655
31401,0.99925894
31402,0.9990716
31403,0.97727627
