Id,Y
29831,0.9925593
29832,0.98729074
29833,0.92512584
29834,0.9671616
29835,0.9362604
29836,0.8848192
29837,1.0439821
29838,0.9205234
29839,0.93401784
29840,0.94242287
29841,0.9701694
29842,1.0196768
29843,1.0276437
29844,1.0083984
29845,0.9893329
29846,0.9903195
29847,0.970827
29848,0.99620193
29849,0.97196144
29850,0.97299063
29851,0.9990146
29852,0.8399126
29853,0.21894251
29854,0.9708901
29855,0.96692544
29856,1.0333551
29857,0.9780083
29858,0.96974367
29859,0.84566003
29860,0.9937717
29861,0.7798314
29862,0.78046906
29863,0.96606505
29864,0.9560066
29865,0.9268152
29866,1.0421956
29867,0.9844433
29868,0.9573159
29869,1.023473
29870,1.0173709
29871,0.9780566
29872,0.99732083
29873,0.97454894
29874,0.88977444
29875,0.95542324
29876,0.8564023
29877,0.76514643
29878,1.0291965
29879,0.94567317
29880,1.044459
29881,0.9998448
29882,0.9230611
29883,0.9685243
29884,0.95983595
29885,0.97851205
29886,0.91575223
29887,0.9924125
29888,0.9956126
29889,1.0271376
29890,0.85017234
29891,0.9687355
29892,1.0185524
29893,0.93860996
29894,0.9587934
29895,0.9512256
29896,0.92634463
29897,0.9978036
29898,1.0200971
29899,0.92903376
29900,1.0186864
29901,0.9660413
29902,0.9371723
29903,0.88027155
29904,1.0198839
29905,0.08319248
29906,0.9373514
29907,1.02577
29908,0.9730437
29909,0.94239056
29910,1.0470868
29911,0.94368446
29912,0.9759374
29913,0.94126695
29914,0.97476244
29915,0.93961596
29916,0.942282
29917,0.9554569
29918,1.0261984
29919,0.9121451
29920,1.0025177
29921,0.97167164
29922,0.9551223
29923,0.9168491
29924,0.9666615
29925,0.9679114
29926,0.9966379
29927,0.79334813
29928,1.0517515
29929,0.988968
29930,0.9837098
29931,0.9949764
29932,0.9799052
29933,0.96814084
29934,0.9479071
29935,0.9465426
29936,0.91893554
29937,0.93282235
29938,0.83483064
29939,0.82953495
29940,1.0129633
29941,1.0363226
29942,0.9552177
29943,0.9501802
29944,0.9324258
29945,1.0311972
29946,0.95966786
29947,0.94628125
29948,0.9752442
29949,0.9298825
29950,0.9370687
29951,0.93368554
29952,0.93638265
29953,0.9464473
29954,0.9924348
29955,0.9320526
29956,0.95926476
29957,0.8714486
29958,0.9644047
29959,0.9853891
29960,0.9762959
29961,0.7661089
29962,1.012798
29963,1.0025768
29964,0.8947472
29965,0.9764863
29966,0.88379186
29967,0.9616295
29968,0.9475226
29969,0.8893039
29970,0.9760993
29971,1.0079287
29972,0.9761695
29973,1.0046508
29974,0.91788083
29975,0.9671975
29976,1.039437
29977,0.8998536
29978,1.0420051
29979,0.98703194
29980,0.9098691
29981,1.0420681
29982,0.98355377
29983,0.9266701
29984,1.0055468
29985,0.8666119
29986,0.9907463
29987,0.9354839
29988,1.0536182
29989,1.0219578
29990,1.0134602
29991,0.88432765
29992,0.91589206
29993,1.0248488
29994,0.91461974
29995,0.8327403
29996,0.93617946
29997,1.0514733
29998,0.9477943
29999,0.95062673
30000,0.8197848
30001,0.9396508
30002,1.0109699
30003,1.0122122
30004,0.8869852
30005,0.9047049
30006,0.9237108
30007,0.9493014
30008,0.98095965
30009,0.17134093
30010,0.79245585
30011,0.96370023
30012,0.9051879
30013,0.921499
30014,0.25992882
30015,0.9629923
30016,0.98724836
30017,0.78523093
30018,0.9585223
30019,0.8760489
30020,0.90814143
30021,1.0243618
30022,0.9449605
30023,0.97712696
30024,0.93904084
30025,0.9316944
30026,0.94511294
30027,0.9934348
30028,0.97419745
30029,1.015512
30030,0.98491573
30031,0.95194685
30032,0.9954828
30033,0.9509934
30034,0.819224
30035,1.0059668
30036,0.9229221
30037,0.95327663
30038,0.91857904
30039,0.95901734
30040,0.9147382
30041,1.0051318
30042,0.9514595
30043,1.001912
30044,0.9607568
30045,0.9058472
30046,0.9185983
30047,0.96660286
30048,0.71608377
30049,0.9683577
30050,1.0251001
30051,1.0250237
30052,0.9381262
30053,0.9413917
30054,0.94698787
30055,0.9765286
30056,0.9441308
30057,0.83212954
30058,0.9966096
30059,0.95230263
30060,0.9464121
30061,0.9610208
30062,0.96521074
30063,0.8880442
30064,1.0018544
30065,1.0319321
30066,1.0383089
30067,0.9644469
30068,0.9908781
30069,0.99532413
30070,0.98603725
30071,0.98948944
30072,0.9783959
30073,0.94873583
30074,0.95233744
30075,0.9332241
30076,0.9545154
30077,0.75428075
30078,0.8761012
30079,0.90185714
30080,0.971451
30081,0.9788788
30082,0.96501255
30083,1.0003545
30084,0.90439165
30085,0.89650816
30086,0.80271095
30087,0.92619395
30088,1.0156821
30089,0.89568686
30090,0.9654507
30091,0.99217194
30092,0.9245715
30093,1.0130421
30094,1.031819
30095,0.95337707
30096,0.9828716
30097,0.93406034
30098,0.16069795
30099,0.966665
30100,0.877363
30101,0.8504116
30102,0.96559495
30103,0.9370861
30104,0.78433996
30105,0.9797655
30106,0.98072237
30107,0.9812146
30108,0.97294915
30109,0.93636256
30110,0.94012547
30111,0.9524987
30112,0.9425082
30113,0.98956245
30114,1.0071828
30115,0.98830295
30116,1.0187478
30117,0.86044466
30118,0.94592315
30119,0.9545075
30120,0.9856825
30121,1.0245746
30122,0.96154505
30123,0.8383322
30124,0.961361
30125,0.9865252
30126,0.84695077
30127,0.8063252
30128,0.9682251
30129,0.9085612
30130,0.83759713
30131,0.94680184
30132,0.9378476
30133,1.018502
30134,0.99320704
30135,0.86544347
30136,0.92482907
30137,0.9926433
30138,0.9728183
30139,0.9774218
30140,0.9613344
30141,0.9152859
30142,1.0112909
30143,1.0244138
30144,0.9955478
30145,0.9777446
30146,0.9760266
30147,0.9386281
30148,0.82773554
30149,0.99717075
30150,1.0192224
30151,0.9195478
30152,1.0097616
30153,0.99868417
30154,1.0064765
30155,0.95397377
30156,0.9938926
30157,0.9763939
30158,0.91725713
30159,0.96803325
30160,0.9769231
30161,0.9776911
30162,0.9933567
30163,0.96244264
30164,0.86003846
30165,0.9194497
30166,0.6878995
30167,0.93145144
30168,0.898411
30169,1.0244496
30170,0.90123326
30171,0.90795106
30172,0.9394646
30173,0.9111797
30174,0.9424301
30175,1.0157462
30176,1.0242386
30177,0.9846106
30178,1.0137525
30179,0.85507554
30180,0.9633416
30181,0.9215849
30182,0.9780612
30183,0.8894645
30184,0.951937
30185,0.915625
30186,1.022461
30187,0.93076944
30188,0.96995366
30189,0.9615375
30190,0.96811986
30191,0.9951285
30192,0.83145976
30193,0.90159893
30194,1.0087861
30195,0.9290867
30196,0.26410857
30197,0.9839745
30198,0.9722361
30199,0.96497935
30200,0.9233228
30201,0.99333495
30202,0.8891641
30203,0.96614236
30204,0.92094225
30205,0.9852106
30206,0.9628178
30207,0.98885536
30208,0.9024705
30209,0.8559921
30210,0.8819653
30211,0.9189573
30212,1.0481156
30213,0.86514306
30214,1.0393275
30215,0.9092085
30216,0.97994655
30217,0.9470752
30218,0.99374074
30219,0.8797793
30220,0.94662416
30221,0.9624071
30222,0.9092601
30223,0.9148287
30224,0.96683306
30225,0.9254699
30226,0.9658612
30227,0.8893224
30228,0.93059266
30229,0.9740369
30230,1.00408
30231,0.9497546
30232,0.9429085
30233,0.67275256
30234,0.97644424
30235,1.0253375
30236,1.0370542
30237,0.94814414
30238,0.99545556
30239,0.95946646
30240,1.0082489
30241,0.733428
30242,0.84655064
30243,0.8825229
30244,0.93654674
30245,1.0466791
30246,1.0171565
30247,0.9301564
30248,0.98823684
30249,0.9838828
30250,0.98703974
30251,0.94303936
30252,0.95862216
30253,0.9625018
30254,0.9248135
30255,0.9895308
30256,1.0224111
30257,0.9422109
30258,1.0321018
30259,0.9558189
30260,0.90630573
30261,1.0250378
30262,0.9443678
30263,0.9865415
30264,1.0044771
30265,1.0049369
30266,0.9758505
30267,0.95737195
30268,0.9615748
30269,0.80930597
30270,1.0024745
30271,1.0056242
30272,0.9444434
30273,0.91646373
30274,0.89518994
30275,0.9302243
30276,0.9824355
30277,1.0367868
30278,0.81243753
30279,0.92393255
30280,0.9448445
30281,0.96424305
30282,0.99909526
30283,1.013662
30284,0.97006625
30285,0.9515888
30286,0.9330584
30287,0.9266415
30288,0.9979852
30289,0.96354485
30290,1.0163995
30291,0.98031056
30292,0.7989105
30293,1.0231413
30294,1.0095022
30295,0.8521421
30296,0.9782857
30297,0.9916312
30298,1.0020356
30299,0.9165432
30300,1.0706145
30301,1.0208882
30302,0.9965174
30303,0.8844093
30304,0.84320724
30305,0.990993
30306,0.982993
30307,0.96234965
30308,0.98969084
30309,0.9297518
30310,1.0331469
30311,0.97667944
30312,0.9089542
30313,0.9606018
30314,0.99860567
30315,0.8857517
30316,0.7869301
30317,1.010134
30318,0.9555545
30319,0.8269372
30320,0.938954
30321,0.8133427
30322,0.9701714
30323,0.9848561
30324,0.9892364
30325,0.8952536
30326,0.9188546
30327,0.97112703
30328,0.9423056
30329,1.0101144
30330,1.0237216
30331,0.98544407
30332,0.9275227
30333,1.0096353
30334,0.99847126
30335,0.9690992
30336,0.9569849
30337,0.9292494
30338,0.9467852
30339,0.8866298
30340,1.0257937
30341,0.9842132
30342,0.98736596
30343,0.12171117
30344,0.96161973
30345,0.16270687
30346,0.9656753
30347,0.9354279
30348,0.90279627
30349,0.9444957
30350,0.9506673
30351,1.0299015
30352,0.9800195
30353,0.92853874
30354,0.9251195
30355,0.9597704
30356,0.9686671
30357,0.935189
30358,0.9919304
30359,0.84719855
30360,0.97941107
30361,0.8369994
30362,0.94201785
30363,0.96156305
30364,0.949924
30365,0.8849534
30366,0.9391726
30367,0.9189052
30368,1.0029386
30369,0.89949536
30370,0.9248606
30371,0.8869268
30372,0.91963774
30373,0.8992777
30374,1.0021808
30375,0.96442276
30376,1.0195781
30377,0.86907697
30378,0.9985152
30379,1.029229
30380,1.0155051
30381,0.7825887
30382,1.0470093
30383,1.0330979
30384,0.94224346
30385,0.95220834
30386,0.9249652
30387,0.9811911
30388,0.958696
30389,0.9514795
30390,0.9640315
30391,0.9853045
30392,0.971563
30393,1.0491061
30394,0.94664365
30395,0.9377961
30396,0.9561741
30397,0.9982617
30398,0.98132014
30399,0.97181565
30400,0.9973183
30401,0.92930794
30402,1.0004088
30403,0.9686854
30404,1.0043684
30405,0.94171154
30406,0.9394526
30407,0.98580164
30408,1.0070128
30409,1.0324068
30410,1.0081728
30411,0.9858507
30412,0.99097055
30413,0.9930942
30414,0.99472547
30415,0.9292659
30416,0.9071738
30417,0.7693126
30418,0.9506685
30419,0.94563437
30420,0.95202196
30421,0.9727322
30422,0.9671978
30423,1.0372988
30424,0.96164453
30425,0.8748515
30426,0.9498551
30427,0.9267575
30428,0.9623532
30429,0.94322574
30430,0.99226975
30431,0.881094
30432,0.96005964
30433,0.98356795
30434,0.97593915
30435,0.9631246
30436,0.94893545
30437,0.93755156
30438,0.9582948
30439,0.9615587
30440,0.9883163
30441,0.91919416
30442,1.0245833
30443,0.8491681
30444,0.9727199
30445,0.9142822
30446,0.9728985
30447,0.963167
30448,0.86512434
30449,0.9088919
30450,0.93796813
30451,1.0011823
30452,0.98587084
30453,0.96627015
30454,1.0158364
30455,0.9390016
30456,0.96573794
30457,1.0327231
30458,0.9211391
30459,0.947659
30460,0.90585005
30461,0.9578743
30462,0.9644048
30463,0.9258964
30464,1.029956
30465,0.7780443
30466,0.91965955
30467,0.9815722
30468,0.9411424
30469,0.96402526
30470,1.0067285
30471,0.9920515
30472,0.96445805
30473,0.9717382
30474,0.92164135
30475,0.17080416
30476,0.9561841
30477,1.0257815
30478,0.9762138
30479,0.99440706
30480,0.95542425
30481,0.95437354
30482,0.92583555
30483,0.8702973
30484,0.81866187
30485,1.0125346
30486,0.99983984
30487,1.0158376
30488,1.0144719
30489,0.93033564
30490,1.0292494
30491,0.9141917
30492,0.79696333
30493,0.81035703
30494,0.96089685
30495,0.9603137
30496,0.9646857
30497,0.95566326
30498,0.9370971
30499,0.885031
30500,0.99572235
30501,0.97276926
30502,0.87094027
30503,0.93490326
30504,1.0400503
30505,0.8403665
30506,0.9734658
30507,0.9496438
30508,0.9001422
30509,0.91629654
30510,0.9562774
30511,0.7625069
30512,0.81109893
30513,0.9982996
30514,1.0585022
30515,0.9413478
30516,0.9559369
30517,0.13235672
30518,1.0070996
30519,0.85112697
30520,0.9061058
30521,0.9983811
30522,0.96877366
30523,0.92079896
30524,0.9566756
30525,0.9677382
30526,0.8034434
30527,0.95072824
30528,0.70405585
30529,0.98228514
30530,0.9501071
30531,0.97254366
30532,0.9805975
30533,1.0134591
30534,1.0050647
30535,0.09509829
30536,0.88626486
30537,0.91518366
30538,0.90833354
30539,0.91601896
30540,1.0053523
30541,0.90593445
30542,0.901213
30543,0.9958858
30544,0.98293304
30545,1.0016054
30546,0.8799638
30547,1.0032744
30548,0.9802976
30549,0.98004997
30550,0.983952
30551,0.9275207
30552,0.8917874
30553,0.86287224
30554,1.0412995
30555,0.9921529
30556,0.8743857
30557,0.8813776
30558,0.92333287
30559,0.9666609
30560,0.95848686
30561,0.9954002
30562,0.98087937
30563,0.8972525
30564,1.0109947
30565,0.9090781
30566,0.90149903
30567,0.96841633
30568,0.9641365
30569,0.9589917
30570,0.9945234
30571,0.9434762
30572,0.9902234
30573,0.9239867
30574,0.92898476
30575,0.93069756
30576,0.9824659
30577,0.8690417
30578,0.96561104
30579,1.0268414
30580,1.0226641
30581,0.9530684
30582,0.9227632
30583,0.94764537
30584,0.86238855
30585,0.971003
30586,0.9306149
30587,0.91352403
30588,0.9671922
30589,0.9761381
30590,0.9032507
30591,0.90886533
30592,0.93028265
30593,0.9931038
30594,1.0058612
30595,0.9387089
30596,1.00018
30597,0.92224526
30598,0.96308774
30599,0.22768365
30600,0.9819881
30601,0.9486511
30602,0.9207462
30603,0.9589428
30604,0.9831313
30605,1.0303838
30606,0.9378749
30607,0.96702445
30608,0.9698356
30609,0.97214425
30610,0.9840154
30611,0.9244426
30612,0.87320596
30613,1.0155779
30614,0.8055838
30615,0.92811793
30616,1.0151136
30617,1.0013038
30618,1.0255301
30619,0.98148745
30620,0.9355083
30621,1.0079141
30622,0.96753895
30623,1.0133518
30624,0.9712822
30625,0.9028406
30626,0.98357934
30627,1.0096924
30628,0.8415355
30629,1.0071687
30630,0.92350453
30631,0.9972517
30632,0.9340654
30633,1.046036
30634,1.0207343
30635,0.911411
30636,1.0240421
30637,0.91722476
30638,1.0330546
30639,0.9800053
30640,0.97153825
30641,1.0037415
30642,0.8353965
30643,1.036676
30644,1.0037099
30645,1.0020639
30646,0.9040188
30647,0.96413475
30648,1.0192797
30649,1.0139712
30650,1.0015309
30651,1.0374656
30652,0.94678223
30653,0.95882034
30654,0.9061889
30655,0.95159477
30656,0.9731481
30657,0.94517606
30658,0.9943306
30659,1.02259
30660,0.89790213
30661,0.9619838
30662,0.9953677
30663,0.96879137
30664,0.9419609
30665,0.9892671
30666,0.93020904
30667,0.9367631
30668,1.0030339
30669,0.9111012
30670,0.90708756
30671,1.0001948
30672,1.020545
30673,1.0085605
30674,1.0319262
30675,1.0014638
30676,0.8580855
30677,0.90825444
30678,0.9577721
30679,0.9640779
30680,0.95757043
30681,1.041159
30682,0.933925
30683,0.8910302
30684,0.951374
30685,0.9221961
30686,0.12919465
30687,0.951938
30688,0.95594484
30689,0.9162565
30690,0.87760395
30691,1.0017796
30692,0.9624178
30693,0.8596472
30694,0.9899858
30695,0.92126507
30696,1.0298119
30697,1.0099659
30698,0.96551335
30699,0.9518789
30700,0.98417085
30701,0.9359588
30702,0.9620312
30703,0.99397445
30704,0.87794465
30705,0.99073696
30706,0.99354714
30707,0.9512684
30708,0.80214304
30709,0.98269624
30710,0.9788605
30711,0.98203343
30712,0.9924504
30713,1.0249836
30714,0.9594159
30715,0.8668281
30716,0.9698452
30717,0.91667235
30718,0.9690215
30719,0.98128337
30720,1.0393833
30721,0.93635654
30722,0.93933225
30723,1.0149832
30724,0.8834211
30725,0.93345946
30726,0.96373045
30727,0.61728936
30728,0.9966101
30729,0.9517749
30730,0.8969538
30731,0.9335544
30732,1.031948
30733,0.8366186
30734,0.9440803
30735,0.9757665
30736,0.9643502
30737,0.92389584
30738,1.0179585
30739,1.0177653
30740,0.9536683
30741,0.91521
30742,0.90605396
30743,1.0103937
30744,0.95835507
30745,0.95811385
30746,0.93271506
30747,0.9005301
30748,0.75922173
30749,1.0054924
30750,0.9706482
30751,0.94059736
30752,0.97750825
30753,0.9614041
30754,0.9206463
30755,0.9514731
30756,0.9304958
30757,0.9827803
30758,0.9383465
30759,0.99912655
30760,0.9805065
30761,1.0033705
30762,1.0232028
30763,0.9758392
30764,0.94384617
30765,0.9742671
30766,0.9827663
30767,0.9593583
30768,0.899604
30769,0.9762723
30770,0.96466017
30771,0.9937084
30772,0.9556802
30773,0.92110974
30774,1.0041474
30775,0.92106277
30776,0.9583453
30777,1.0470741
30778,0.82379967
30779,1.0346075
30780,1.0241781
30781,1.0107722
30782,0.8754666
30783,0.9321192
30784,0.92349535
30785,1.0147207
30786,0.965816
30787,0.96308243
30788,0.98976684
30789,0.9802709
30790,0.9717405
30791,0.8831663
30792,0.9512194
30793,0.9771496
30794,0.95498836
30795,0.91692334
30796,1.0425792
30797,0.9393725
30798,1.0134791
30799,0.9678116
30800,0.95708793
30801,0.99012566
30802,1.0141662
30803,0.95941585
30804,0.88454473
30805,1.0274619
30806,0.95548755
30807,1.0050613
30808,0.9615434
30809,0.8475273
30810,0.9423814
30811,1.0062407
30812,0.98212224
30813,0.86842066
30814,0.9403053
30815,0.9729624
30816,1.0238172
30817,0.94075024
30818,0.976328
30819,0.9678125
30820,0.9748996
30821,0.9874337
30822,1.0704129
30823,0.97768253
30824,0.9863017
30825,0.8682795
30826,0.95489126
30827,0.9385713
30828,0.9454302
30829,0.98164785
30830,0.9599278
30831,0.96084714
30832,0.95806205
30833,1.0192883
30834,0.9736093
30835,0.9686693
30836,0.9310493
30837,0.2173763
30838,1.0234356
30839,0.98457927
30840,1.0029365
30841,0.91881514
30842,0.96173066
30843,0.79733795
30844,1.0153377
30845,0.9295318
30846,1.0241041
30847,1.0267602
30848,0.94204557
30849,1.0010184
30850,0.9711128
30851,1.0128975
30852,0.9568851
30853,0.97009647
30854,0.9573175
30855,0.9032436
30856,0.9437289
30857,0.99799365
30858,0.8234345
30859,0.9367733
30860,1.0010502
30861,0.94700545
30862,0.98482877
30863,0.90052474
30864,0.91895205
30865,1.0394491
30866,0.95323974
30867,0.95112073
30868,0.9617354
30869,0.99758774
30870,0.9258718
30871,0.91971076
30872,0.9818193
30873,1.0097756
30874,0.9903832
30875,0.960533
30876,1.0550089
30877,0.9334052
30878,0.9321235
30879,0.9925674
30880,0.94932204
30881,0.88963896
30882,0.94056904
30883,1.0229475
30884,0.9594125
30885,0.9375113
30886,0.94891834
30887,0.8994853
30888,0.9593336
30889,0.980246
30890,0.9549704
30891,0.91649574
30892,0.8006362
30893,0.9600792
30894,0.98721147
30895,1.0161157
30896,0.95012426
30897,1.0027078
30898,1.0228945
30899,0.965511
30900,0.91325545
30901,1.0525446
30902,0.9192001
30903,0.96892023
30904,0.9323703
30905,0.9188709
30906,0.94294703
30907,0.94651693
30908,0.9133139
30909,0.89390785
30910,0.07961132
30911,0.99164253
30912,0.95759547
30913,0.98194104
30914,0.95802736
30915,0.8706222
30916,0.95339954
30917,0.97993344
30918,0.9648757
30919,0.9758138
30920,0.86727554
30921,1.0135334
30922,0.96753126
30923,0.94737506
30924,0.93663174
30925,0.9355864
30926,0.98812777
30927,0.9801352
30928,0.99846447
30929,0.96576726
30930,1.0134708
30931,1.0234424
30932,1.0378575
30933,0.92756015
30934,0.9403284
30935,0.9393028
30936,1.044312
30937,0.8809055
30938,1.0400879
30939,0.9008308
30940,0.9366986
30941,0.99905294
30942,0.9381539
30943,0.99430275
30944,0.9517677
30945,1.0316384
30946,0.84659183
30947,0.9195951
30948,0.9316078
30949,0.91153675
30950,0.974537
30951,0.9419427
30952,0.9558166
30953,0.9100757
30954,0.98151153
30955,0.9962067
30956,1.004021
30957,0.8886621
30958,0.9075844
30959,0.8985957
30960,0.99389833
30961,0.9734385
30962,0.8275769
30963,0.998282
30964,0.7737982
30965,0.99833465
30966,1.0137721
30967,1.0127432
30968,0.99454004
30969,0.79113424
30970,0.9882584
30971,0.9482025
30972,1.0222354
30973,1.0163629
30974,1.0279876
30975,0.95090157
30976,0.885105
30977,0.95332325
30978,0.93112457
30979,0.97440296
30980,0.91498554
30981,0.9955039
30982,0.92077404
30983,1.0272228
30984,0.85734564
30985,0.97272396
30986,0.9515825
30987,1.0540351
30988,0.987863
30989,0.98995584
30990,1.0099497
30991,1.0122044
30992,0.9770463
30993,0.91904163
30994,0.7150887
30995,0.9800399
30996,1.0174439
30997,0.17678516
30998,0.98048455
30999,1.029936
31000,0.9396254
31001,0.97362435
31002,0.962202
31003,0.9546239
31004,0.99186033
31005,1.0041649
31006,0.9644956
31007,1.024551
31008,0.7875029
31009,0.9660699
31010,0.9231347
31011,1.0401707
31012,1.0249726
31013,0.963419
31014,0.62682927
31015,1.0326675
31016,1.005331
31017,0.94482255
31018,0.961457
31019,0.9638411
31020,0.93517476
31021,0.9250486
31022,1.0099778
31023,0.9658038
31024,1.0097032
31025,0.16433369
31026,0.9224449
31027,0.8936779
31028,0.70844144
31029,0.8038216
31030,0.97035855
31031,0.9570181
31032,0.9590247
31033,0.9352357
31034,0.96027
31035,1.0064157
31036,1.0151285
31037,0.98985106
31038,0.8990335
31039,0.8759133
31040,1.0103015
31041,0.9815502
31042,1.0290376
31043,0.9850104
31044,0.9565746
31045,0.89658844
31046,0.9727161
31047,0.95583266
31048,0.9596295
31049,0.94976234
31050,0.93855876
31051,0.89659184
31052,1.0347954
31053,1.0559925
31054,0.9794874
31055,0.78345627
31056,1.0097193
31057,0.011572591
31058,0.9515778
31059,0.98079187
31060,0.99084157
31061,0.88875884
31062,0.9891642
31063,0.98646456
31064,0.9843679
31065,1.0368993
31066,0.98913896
31067,1.0007681
31068,0.21318844
31069,0.96849126
31070,0.8972938
31071,0.9348328
31072,0.9593132
31073,0.8685706
31074,0.96677685
31075,0.91971487
31076,0.89326304
31077,1.0051901
31078,0.8955771
31079,0.9426312
31080,0.9431567
31081,0.9797063
31082,0.9405182
31083,0.9142032
31084,0.94128245
31085,0.97348845
31086,0.93232584
31087,0.99053526
31088,0.89679426
31089,0.9222095
31090,0.9724316
31091,0.98416674
31092,0.9184713
31093,0.97723514
31094,0.9307849
31095,0.99409413
31096,0.9821512
31097,0.77868664
31098,0.99678946
31099,0.9704574
31100,0.9733858
31101,1.060206
31102,1.0303279
31103,0.9129671
31104,0.99689335
31105,0.8072751
31106,0.95613647
31107,0.9711648
31108,0.98886055
31109,0.89560264
31110,0.96958643
31111,0.8502792
31112,0.97289693
31113,0.9156275
31114,0.9433398
31115,0.9256655
31116,0.7762809
31117,0.97720695
31118,0.9865293
31119,0.8288072
31120,1.0080409
31121,1.0066351
31122,0.940409
31123,0.9244397
31124,0.76802814
31125,0.14084907
31126,0.95523125
31127,0.8316324
31128,0.9481152
31129,0.99020725
31130,0.88869447
31131,0.93239224
31132,0.9711723
31133,0.9546089
31134,0.9632339
31135,0.9749778
31136,0.9439206
31137,0.99032927
31138,1.0421163
31139,0.8170144
31140,0.9530793
31141,0.8152885
31142,0.17299445
31143,0.9954072
31144,1.0056958
31145,0.99151903
31146,0.9961375
31147,0.9868455
31148,0.8728292
31149,0.9544864
31150,0.9422962
31151,0.94840664
31152,0.9059342
31153,0.9777268
31154,0.93730015
31155,0.9383449
31156,0.97232234
31157,0.97786576
31158,0.98294383
31159,0.9789429
31160,0.9423086
31161,1.0125281
31162,1.0357791
31163,0.90875626
31164,0.9670474
31165,0.86586666
31166,0.9704171
31167,1.0045314
31168,0.9495372
31169,0.99716717
31170,0.98066586
31171,1.0278509
31172,0.98101836
31173,0.8972271
31174,0.91762096
31175,1.0386759
31176,0.9436304
31177,0.9679198
31178,0.96852773
31179,0.9789034
31180,0.9524896
31181,0.9648324
31182,0.9839498
31183,0.8310437
31184,0.92406297
31185,0.9572313
31186,0.9928296
31187,0.9274973
31188,0.9391625
31189,0.95737046
31190,0.9602559
31191,0.94063884
31192,0.9704929
31193,0.97422224
31194,0.89233637
31195,0.93923104
31196,0.9924822
31197,0.9310325
31198,0.9467591
31199,0.9895106
31200,1.025195
31201,0.18181545
31202,0.9721358
31203,0.56835973
31204,0.96657324
31205,0.9043954
31206,0.9563148
31207,1.0242767
31208,0.9614166
31209,1.0367854
31210,0.9833479
31211,0.93767446
31212,1.0031769
31213,0.92383385
31214,0.98836976
31215,0.9512633
31216,0.7956144
31217,0.19875076
31218,1.0227447
31219,0.98677534
31220,1.0163078
31221,1.0069243
31222,1.0124987
31223,0.9783039
31224,0.99366134
31225,0.9372335
31226,1.0594316
31227,0.96132535
31228,0.9564728
31229,0.90146536
31230,0.9091986
31231,1.0176302
31232,0.91722417
31233,0.9896575
31234,0.90337193
31235,0.95826435
31236,0.98934853
31237,0.9743924
31238,0.86741835
31239,0.9446013
31240,0.83494866
31241,0.9928986
31242,0.98544234
31243,0.87932575
31244,0.92191714
31245,0.9882672
31246,0.919484
31247,0.9909302
31248,0.9891333
31249,0.91377413
31250,0.6091544
31251,0.98501486
31252,0.94058657
31253,0.9648641
31254,0.9428455
31255,0.95722073
31256,0.92740273
31257,0.9500682
31258,0.99074185
31259,0.9071495
31260,0.9331972
31261,0.9980548
31262,0.8819328
31263,0.8920419
31264,0.9558289
31265,0.9547932
31266,0.9745631
31267,1.0140156
31268,1.0233206
31269,0.9642003
31270,0.89786726
31271,1.060434
31272,0.9966578
31273,0.9878886
31274,0.9813565
31275,0.9061466
31276,0.9616194
31277,0.96427035
31278,0.7025673
31279,0.8460161
31280,0.90111595
31281,0.8178895
31282,0.98171914
31283,0.8505793
31284,0.9723673
31285,1.0111582
31286,0.99669474
31287,0.89423674
31288,1.0316434
31289,0.98437643
31290,1.0398306
31291,1.0073273
31292,0.99889785
31293,0.93775064
31294,0.89393735
31295,1.0313466
31296,0.97344345
31297,0.94754416
31298,0.8976695
31299,0.9971236
31300,-0.0073103006
31301,1.0319723
31302,0.94121724
31303,0.109522
31304,1.0446253
31305,0.9992685
31306,0.99526757
31307,0.95983356
31308,0.96786535
31309,0.9860283
31310,0.8849104
31311,0.98422074
31312,1.0066249
31313,0.87022704
31314,0.9301363
31315,0.9103449
31316,1.0090991
31317,0.936763
31318,0.8993018
31319,0.99435633
31320,0.94249165
31321,1.0088699
31322,0.99850905
31323,0.9562011
31324,0.9995591
31325,0.9158845
31326,0.9132363
31327,1.0182326
31328,0.98267406
31329,0.93847483
31330,0.9828027
31331,0.9346578
31332,1.0111638
31333,0.9583347
31334,1.0210319
31335,0.93187433
31336,0.9494624
31337,0.9676631
31338,0.96784705
31339,0.9348021
31340,0.93501014
31341,0.97073764
31342,0.9863463
31343,0.9293505
31344,0.91084003
31345,0.93026775
31346,0.9128495
31347,0.999486
31348,1.0125644
31349,1.0062498
31350,1.0277779
31351,1.0100015
31352,0.9423581
31353,0.9360648
31354,0.93256456
31355,0.9908684
31356,1.0135372
31357,0.9321785
31358,0.98764396
31359,0.9459382
31360,0.9573653
31361,0.9829367
31362,0.88611674
31363,0.9855208
31364,0.9531767
31365,0.97320026
31366,1.0174453
31367,0.8644955
31368,0.9267154
31369,1.0332434
31370,0.24684791
31371,0.9398175
31372,0.95699835
31373,0.95306796
31374,1.0101559
31375,0.979639
31376,0.9495205
31377,1.0275202
31378,0.926623
31379,0.95898545
31380,0.9983896
31381,0.9573329
31382,0.9443496
31383,0.9568761
31384,0.9111314
31385,0.85851604
31386,1.0320516
31387,0.8364394
31388,0.90788114
31389,0.9895057
31390,1.0029627
31391,0.91933423
31392,1.031905
31393,0.9568786
31394,0.9699905
