Id,Y
29619,0.9625497
29620,0.9549742
29621,0.9332955
29622,0.9647646
29623,0.89480996
29624,0.97151583
29625,0.9197
29626,0.91242665
29627,0.96448207
29628,0.9955851
29629,0.9649766
29630,0.9941182
29631,0.9708543
29632,0.91160774
29633,0.072113976
29634,0.9961498
29635,0.9316251
29636,0.93496543
29637,0.99429697
29638,0.9968886
29639,0.93714124
29640,0.9510221
29641,0.9362289
29642,0.90165496
29643,0.9453472
29644,0.96270853
29645,0.9671825
29646,0.9193346
29647,0.94631207
29648,0.99551433
29649,0.9660819
29650,0.9902768
29651,0.9572896
29652,0.9555141
29653,0.99344563
29654,0.94717866
29655,0.997065
29656,0.9957658
29657,0.97395384
29658,0.96870404
29659,0.9306623
29660,0.99688536
29661,0.9831154
29662,0.9703936
29663,0.93365246
29664,0.9419871
29665,0.99645007
29666,0.85694534
29667,0.9590512
29668,0.99633175
29669,0.9634385
29670,0.9258373
29671,0.9569849
29672,0.9956038
29673,0.87839717
29674,0.9336601
29675,0.9582985
29676,0.97511655
29677,0.92506593
29678,0.99358785
29679,0.92996657
29680,0.94286376
29681,0.96677935
29682,0.9239284
29683,0.9923229
29684,0.9640048
29685,0.942064
29686,0.91506076
29687,0.949761
29688,0.92291737
29689,0.99750817
29690,0.96662307
29691,0.9711294
29692,0.99703276
29693,0.9701194
29694,0.96697694
29695,0.9958187
29696,0.99569076
29697,0.96916795
29698,0.9683661
29699,0.96683484
29700,0.9631937
29701,0.93980837
29702,0.9661808
29703,0.9437878
29704,0.9204675
29705,0.9742052
29706,0.99662256
29707,0.96308994
29708,0.87047607
29709,0.9515129
29710,0.8668027
29711,0.96008575
29712,0.9341602
29713,0.99360585
29714,0.9980691
29715,0.9945142
29716,0.9082548
29717,0.94458306
29718,0.9630128
29719,0.99430805
29720,0.957732
29721,0.963058
29722,0.9200894
29723,0.9542598
29724,0.9966002
29725,0.9964142
29726,0.96853894
29727,0.8049067
29728,0.9407435
29729,0.95784235
29730,0.97715944
29731,0.9947184
29732,0.9967951
29733,0.95252246
29734,0.96600425
29735,0.9312439
29736,0.18224366
29737,0.96321094
29738,0.9551822
29739,0.9971727
29740,0.9816792
29741,0.9330164
29742,0.9679865
29743,0.87038285
29744,0.99548376
29745,0.965009
29746,0.98557186
29747,0.9419652
29748,0.99501944
29749,0.93361235
29750,0.96797144
29751,0.8468334
29752,0.9933977
29753,0.9972669
29754,0.84077096
29755,0.86400044
29756,0.9961628
29757,0.97514594
29758,0.95082283
29759,0.9254991
29760,0.99722433
29761,0.72175974
29762,0.96680516
29763,0.9960995
29764,0.9938933
29765,0.8091084
29766,0.9621393
29767,0.94641
29768,0.99509746
29769,0.96861166
29770,0.9689999
29771,0.9922369
29772,0.968478
29773,0.96660787
29774,0.9627436
29775,0.99692434
29776,0.9935727
29777,0.99568754
29778,0.9719319
29779,0.91359216
29780,0.94342864
29781,0.022846155
29782,0.9884974
29783,0.9248267
29784,0.9705511
29785,0.9938652
29786,0.9571632
29787,0.9542344
29788,0.95971143
29789,0.9681111
29790,0.99645907
29791,0.9666579
29792,0.9974022
29793,0.9916863
29794,0.9372358
29795,0.9684521
29796,0.9407201
29797,0.99537706
29798,0.9752628
29799,0.8076071
29800,0.9938287
29801,0.97776526
29802,0.97391415
29803,0.9655258
29804,0.92617536
29805,0.9608614
29806,0.9325269
29807,0.96088845
29808,0.86137015
29809,0.996554
29810,0.99716216
29811,0.962118
29812,0.8976449
29813,0.96461874
29814,0.92889917
29815,0.9423133
29816,0.9956245
29817,0.99437696
29818,0.93197745
29819,0.97492266
29820,0.9748386
29821,0.9954594
29822,0.9658659
29823,0.12602603
29824,0.9863355
29825,0.98617274
29826,0.99691224
29827,0.99365646
29828,0.91275847
29829,0.9471394
29830,0.96250904
29831,0.9941755
29832,0.966574
29833,0.9527838
29834,0.9504445
29835,0.9269155
29836,0.97124535
29837,0.978916
29838,0.9205857
29839,0.9146711
29840,0.94958055
29841,0.9345852
29842,0.9964443
29843,0.9954802
29844,0.98140943
29845,0.9912855
29846,0.99475574
29847,0.9863448
29848,0.97971857
29849,0.95749664
29850,0.9523756
29851,0.9686373
29852,0.7592869
29853,0.9661578
29854,0.973932
29855,0.9600553
29856,0.9974132
29857,0.97449243
29858,0.97403765
29859,0.8364698
29860,0.994718
29861,0.88529783
29862,0.92747647
29863,0.9649779
29864,0.94912654
29865,0.9363447
29866,0.986271
29867,0.981502
29868,0.96473044
29869,0.995974
29870,0.99740195
29871,0.98528636
29872,0.9819042
29873,0.9588457
29874,0.8432071
29875,0.97281003
29876,0.9891668
29877,0.8319282
29878,0.99712974
29879,0.9414733
29880,0.9975866
29881,0.9928248
29882,0.91927993
29883,0.9880512
29884,0.9395212
29885,0.9682427
29886,0.9319177
29887,0.99581534
29888,0.9762467
29889,0.99750984
29890,0.9239287
29891,0.95826274
29892,0.99386865
29893,0.96249324
29894,0.96047133
29895,0.99161434
29896,0.9392582
29897,0.9517705
29898,0.9946431
29899,0.88221866
29900,0.99623257
29901,0.9779689
29902,0.9297571
29903,0.9932662
29904,0.99512637
29905,0.088506214
29906,0.9573628
29907,0.99763215
29908,0.9714286
29909,0.9341426
29910,0.99693775
29911,0.9861942
29912,0.96407115
29913,0.987306
29914,0.9592233
29915,0.9939937
29916,0.9562337
29917,0.99745744
29918,0.9969112
29919,0.94127667
29920,0.95137423
29921,0.9612214
29922,0.96088505
29923,0.94352925
29924,0.9735367
29925,0.99407166
29926,0.96930456
29927,0.9073309
29928,0.9971142
29929,0.9699237
29930,0.9563523
29931,0.97414196
29932,0.9829139
29933,0.96272755
29934,0.93007904
29935,0.9701025
29936,0.86442566
29937,0.99498284
29938,0.8847816
29939,0.96693045
29940,0.99455243
29941,0.9971781
29942,0.95144945
29943,0.95326585
29944,0.95462793
29945,0.99651504
29946,0.9678954
29947,0.95240587
29948,0.96060216
29949,0.9477298
29950,0.95175016
29951,0.95099384
29952,0.923213
29953,0.9398774
29954,0.9959615
29955,0.9356681
29956,0.9578958
29957,0.92203265
29958,0.9958205
29959,0.981571
29960,0.9435044
29961,0.82662714
29962,0.9729494
29963,0.96995944
29964,0.97303855
29965,0.9709971
29966,0.8347412
29967,0.9643834
29968,0.93743885
29969,0.98868227
29970,0.96852434
29971,0.9829857
29972,0.99834144
29973,0.9951564
29974,0.94032705
29975,0.99340856
29976,0.99678254
29977,0.96394235
29978,0.99789536
29979,0.9335617
29980,0.93123823
29981,0.9963708
29982,0.97143126
29983,0.95800203
29984,0.93951994
29985,0.9711567
29986,0.9727509
29987,0.9445672
29988,0.99658066
29989,0.9823629
29990,0.9912915
29991,0.93712586
29992,0.99526924
29993,0.9971782
29994,0.9675097
29995,0.93704945
29996,0.95234984
29997,0.99714154
29998,0.9967344
29999,0.9586125
30000,0.9736005
30001,0.94025034
30002,0.99593616
30003,0.98293096
30004,0.955432
30005,0.89258856
30006,0.9344177
30007,0.91098046
30008,0.9793514
30009,0.19410655
30010,0.94718903
30011,0.95306754
30012,0.9363017
30013,0.9555231
30014,0.2934748
30015,0.9719206
30016,0.9712449
30017,0.9352376
30018,0.9529317
30019,0.92156875
30020,0.9763557
30021,0.9830976
30022,0.9943241
30023,0.96989495
30024,0.95523334
30025,0.9650505
30026,0.95916045
30027,0.9959247
30028,0.9922735
30029,0.9968838
30030,0.9940844
30031,0.9643324
30032,0.99454826
30033,0.99353045
30034,0.92084795
30035,0.98315215
30036,0.9095587
30037,0.97452015
30038,0.9496385
30039,0.9617643
30040,0.86842996
30041,0.99555004
30042,0.9736708
30043,0.9685498
30044,0.9975768
30045,0.9332338
30046,0.9343432
30047,0.9505756
30048,0.91169167
30049,0.9499663
30050,0.9956862
30051,0.99681723
30052,0.91802305
30053,0.95811135
30054,0.995421
30055,0.97707725
30056,0.95076835
30057,0.9297711
30058,0.995082
30059,0.9644221
30060,0.93795025
30061,0.9507761
30062,0.993529
30063,0.9363479
30064,0.97076416
30065,0.9945405
30066,0.9970493
30067,0.9890721
30068,0.96445966
30069,0.99530387
30070,0.9618669
30071,0.96158355
30072,0.9682192
30073,0.92374
30074,0.9971511
30075,0.9783337
30076,0.96432453
30077,0.9215786
30078,0.95753324
30079,0.9922862
30080,0.96430135
30081,0.9320199
30082,0.9512031
30083,0.9763899
30084,0.9087093
30085,0.9812402
30086,0.9099139
30087,0.9338967
30088,0.99604934
30089,0.9343684
30090,0.96140283
30091,0.96325207
30092,0.9595353
30093,0.99414814
30094,0.9963379
30095,0.9934098
30096,0.9919531
30097,0.93009037
30098,0.10099239
30099,0.97428834
30100,0.93944836
30101,0.9963152
30102,0.9765977
30103,0.9460713
30104,0.9469663
30105,0.94533044
30106,0.9955842
30107,0.97064114
30108,0.9911398
30109,0.9883031
30110,0.94967043
30111,0.94259137
30112,0.93456453
30113,0.99383175
30114,0.97903913
30115,0.9648245
30116,0.99675757
30117,0.95130646
30118,0.99409384
30119,0.9666717
30120,0.9933297
30121,0.994618
30122,0.97137296
30123,0.8684294
30124,0.95844185
30125,0.9602816
30126,0.96781623
30127,0.948732
30128,0.97257024
30129,0.9253812
30130,0.9040554
30131,0.9262418
30132,0.9898718
30133,0.9946097
30134,0.99676716
30135,0.95422304
30136,0.9587244
30137,0.97224265
30138,0.9715309
30139,0.9762338
30140,0.9212736
30141,0.9520794
30142,0.99546367
30143,0.9750165
30144,0.99593604
30145,0.9722592
30146,0.8855343
30147,0.9497059
30148,0.96695095
30149,0.9556461
30150,0.9969369
30151,0.9463457
30152,0.9525693
30153,0.99641836
30154,0.970052
30155,0.9637664
30156,0.97848815
30157,0.97551775
30158,0.9332821
30159,0.9649253
30160,0.9616182
30161,0.9928349
30162,0.9931732
30163,0.94920355
30164,0.9256865
30165,0.9558768
30166,0.920028
30167,0.9594835
30168,0.941548
30169,0.9974988
30170,0.9627853
30171,0.9471522
30172,0.9492782
30173,0.951849
30174,0.9408664
30175,0.9973278
30176,0.97473097
30177,0.96222013
30178,0.9960134
30179,0.8130495
30180,0.98982155
30181,0.9201419
30182,0.99483657
30183,0.9321645
30184,0.9662514
30185,0.9610647
30186,0.99711955
30187,0.9959487
30188,0.9955947
30189,0.9519987
30190,0.9714868
30191,0.9955786
30192,0.92662567
30193,0.9343204
30194,0.97942024
30195,0.93648916
30196,0.21558006
30197,0.96072173
30198,0.9761489
30199,0.9493621
30200,0.97701603
30201,0.96701664
30202,0.9821806
30203,0.97174466
30204,0.8983952
30205,0.99204165
30206,0.9301259
30207,0.9533978
30208,0.94607526
30209,0.9817888
30210,0.95916754
30211,0.9463237
30212,0.9968454
30213,0.89384323
30214,0.99633515
30215,0.90849984
30216,0.995698
30217,0.9601056
30218,0.98017657
30219,0.86915004
30220,0.937678
30221,0.97202533
30222,0.9463431
30223,0.89993536
30224,0.9554875
30225,0.920548
30226,0.95560235
30227,0.9323778
30228,0.9738957
30229,0.937866
30230,0.9771787
30231,0.9551884
30232,0.9523088
30233,0.9432379
30234,0.96289206
30235,0.9802213
30236,0.99657637
30237,0.95519775
30238,0.9716158
30239,0.96868986
30240,0.9869131
30241,0.88129556
30242,0.927074
30243,0.8696105
30244,0.95979553
30245,0.9963242
30246,0.97811425
30247,0.9413081
30248,0.9891243
30249,0.9938653
30250,0.9700388
30251,0.996881
30252,0.9805001
30253,0.96264833
30254,0.9497027
30255,0.9921187
30256,0.9972355
30257,0.9909819
30258,0.99632996
30259,0.93018395
30260,0.98070645
30261,0.98879707
30262,0.9647562
30263,0.9689227
30264,0.99671763
30265,0.9803442
30266,0.96621054
30267,0.9841559
30268,0.96466255
30269,0.9436652
30270,0.96850556
30271,0.9907678
30272,0.93427026
30273,0.91076446
30274,0.893055
30275,0.9136742
30276,0.99477625
30277,0.9816558
30278,0.873366
30279,0.9928114
30280,0.9315621
30281,0.936467
30282,0.9956856
30283,0.99635065
30284,0.9223086
30285,0.93093544
30286,0.93731254
30287,0.9416439
30288,0.99288636
30289,0.99718744
30290,0.9966625
30291,0.9617571
30292,0.96385485
30293,0.99269485
30294,0.98570627
30295,0.9237721
30296,0.9954673
30297,0.9956435
30298,0.99642295
30299,0.9676976
30300,0.96882546
30301,0.99644995
30302,0.97307837
30303,0.94687414
30304,0.99612075
30305,0.96788824
30306,0.994416
30307,0.95687485
30308,0.9974377
30309,0.9270227
30310,0.99493045
30311,0.99072987
30312,0.8897112
30313,0.9509952
30314,0.9921347
30315,0.8922202
30316,0.99350595
30317,0.9602112
30318,0.94388586
30319,0.94258755
30320,0.9603595
30321,0.9211228
30322,0.9566213
30323,0.9653724
30324,0.9777265
30325,0.99425286
30326,0.9549555
30327,0.9826666
30328,0.9564246
30329,0.9948931
30330,0.9982004
30331,0.9585347
30332,0.95046735
30333,0.99679726
30334,0.9855758
30335,0.9517117
30336,0.92122036
30337,0.9211916
30338,0.9346022
30339,0.9690994
30340,0.9974655
30341,0.95537424
30342,0.96467006
30343,0.06176235
30344,0.9622593
30345,0.15801238
30346,0.9938082
30347,0.93178606
30348,0.96854746
30349,0.9284115
30350,0.95013374
30351,0.99686193
30352,0.94989216
30353,0.9383259
30354,0.9552667
30355,0.9497785
30356,0.9620206
30357,0.98491144
30358,0.9971892
30359,0.9705935
30360,0.9952106
30361,0.89443415
30362,0.93617845
30363,0.93419474
30364,0.9973296
30365,0.99102026
30366,0.9435269
30367,0.997809
30368,0.99496657
30369,0.9917768
30370,0.8553095
30371,0.9224081
30372,0.91292334
30373,0.9959699
30374,0.9732026
30375,0.9521399
30376,0.99477345
30377,0.9974552
30378,0.96728075
30379,0.9964606
30380,0.9958509
30381,0.9334309
30382,0.9907493
30383,0.99575907
30384,0.94143146
30385,0.94008553
30386,0.92916435
30387,0.9941303
30388,0.9716765
30389,0.9322481
30390,0.95700467
30391,0.95855457
30392,0.95853406
30393,0.9956371
30394,0.9958846
30395,0.94157547
30396,0.9693802
30397,0.98569876
30398,0.9932842
30399,0.96587056
30400,0.99336046
30401,0.95383644
30402,0.99681
30403,0.9751544
30404,0.99755645
30405,0.92875314
30406,0.95568717
30407,0.9811895
30408,0.9960956
30409,0.99761707
30410,0.9961559
30411,0.9848008
30412,0.9939837
30413,0.98037386
30414,0.9871581
30415,0.9440259
30416,0.9011378
30417,0.97297126
30418,0.95750123
30419,0.9410303
30420,0.9443549
30421,0.9954034
30422,0.9711188
30423,0.99796164
30424,0.97994274
30425,0.9685365
30426,0.96307915
30427,0.90326935
30428,0.96964306
30429,0.92081076
30430,0.9772284
30431,0.8763819
30432,0.9512854
30433,0.9927859
30434,0.94427174
30435,0.9940451
30436,0.96870863
30437,0.96000355
30438,0.9465467
30439,0.9959681
30440,0.97503406
30441,0.90880555
30442,0.9945042
30443,0.9514781
30444,0.96060884
30445,0.9695668
30446,0.9532355
30447,0.95052034
30448,0.95776516
30449,0.94036627
30450,0.9851967
30451,0.97275597
30452,0.977437
30453,0.9582587
30454,0.9973748
30455,0.9605898
30456,0.96249336
30457,0.98684156
30458,0.97640604
30459,0.9362644
30460,0.99767107
30461,0.93808
30462,0.98331016
30463,0.92678326
30464,0.9950087
30465,0.9323262
30466,0.9685126
30467,0.97034115
30468,0.9432097
30469,0.97833854
30470,0.97721523
30471,0.9955533
30472,0.96443164
30473,0.98291266
30474,0.9671395
30475,0.0882536
30476,0.9657687
30477,0.99430484
30478,0.9764332
30479,0.99614197
30480,0.9107236
30481,0.93964535
30482,0.93959415
30483,0.90316796
30484,0.87826705
30485,0.9961528
30486,0.95618594
30487,0.98769635
30488,0.99479264
30489,0.94209796
30490,0.9947397
30491,0.9949791
30492,0.96719325
30493,0.9583079
30494,0.94771284
30495,0.96162975
30496,0.9718589
30497,0.9525672
30498,0.91572124
30499,0.88608617
30500,0.98547137
30501,0.9674608
30502,0.9638285
30503,0.93970424
30504,0.9970517
30505,0.9132253
30506,0.96394736
30507,0.97038335
30508,0.99286485
30509,0.94689906
30510,0.95395315
30511,0.9364978
30512,0.9003053
30513,0.967986
30514,0.99751437
30515,0.9365993
30516,0.9296377
30517,0.14029664
30518,0.97884357
30519,0.97314376
30520,0.9489005
30521,0.9943348
30522,0.99017626
30523,0.9517282
30524,0.9490724
30525,0.95532995
30526,0.83986425
30527,0.9704019
30528,0.8921179
30529,0.96480155
30530,0.9129603
30531,0.9780784
30532,0.9714822
30533,0.99694246
30534,0.96519065
30535,0.091596894
30536,0.9148361
30537,0.9347231
30538,0.90803677
30539,0.98985964
30540,0.99521315
30541,0.93617547
30542,0.9368229
30543,0.9943111
30544,0.95986307
30545,0.99504614
30546,0.954621
30547,0.9966518
30548,0.9945913
30549,0.99476916
30550,0.9611084
30551,0.9276346
30552,0.90994954
30553,0.9226439
30554,0.99736387
30555,0.9954768
30556,0.97011304
30557,0.99614847
30558,0.9701358
30559,0.93774915
30560,0.9401695
30561,0.9954527
30562,0.96253896
30563,0.89038986
30564,0.99583435
30565,0.95435935
30566,0.90120953
30567,0.96749866
30568,0.94742393
30569,0.9417859
30570,0.97962373
30571,0.9266127
30572,0.9724347
30573,0.9237728
30574,0.94974375
30575,0.9477953
30576,0.9707116
30577,0.9309546
30578,0.96781266
30579,0.99310017
30580,0.9965753
30581,0.9037754
30582,0.93772703
30583,0.9932025
30584,0.9152303
30585,0.9594834
30586,0.94141644
30587,0.9339007
30588,0.9914691
30589,0.9187098
30590,0.8946276
30591,0.91363
30592,0.9616593
30593,0.9685873
30594,0.9902029
30595,0.9487623
30596,0.9958411
30597,0.99314135
30598,0.9592282
30599,0.18357195
30600,0.9689331
30601,0.9702332
30602,0.9330969
30603,0.9413926
30604,0.9935011
30605,0.9975696
30606,0.96212894
30607,0.93807465
30608,0.956238
30609,0.9780317
30610,0.95610654
30611,0.9464185
30612,0.9907318
30613,0.99657464
30614,0.96574724
30615,0.99703634
30616,0.99703777
30617,0.996926
30618,0.9943032
30619,0.9941333
30620,0.9014444
30621,0.9874351
30622,0.93484145
30623,0.99505556
30624,0.97408956
30625,0.9709126
30626,0.99126196
30627,0.9673275
30628,0.94234246
30629,0.9964845
30630,0.9943013
30631,0.98707134
30632,0.9605646
30633,0.99775594
30634,0.9773538
30635,0.99443555
30636,0.99779
30637,0.9466833
30638,0.9969579
30639,0.9830282
30640,0.9685194
30641,0.9767603
30642,0.89645314
30643,0.99788034
30644,0.97913647
30645,0.99462116
30646,0.9223354
30647,0.9727588
30648,0.99579644
30649,0.9956495
30650,0.9810239
30651,0.9971752
30652,0.94227606
30653,0.9536435
30654,0.96746296
30655,0.89763576
30656,0.97899115
30657,0.97186756
30658,0.97122675
30659,0.9970753
30660,0.8739447
30661,0.9252944
30662,0.94650203
30663,0.9475742
30664,0.9770057
30665,0.95856005
30666,0.99531835
30667,0.93937653
30668,0.9957742
30669,0.8966832
30670,0.89266074
30671,0.995767
30672,0.9555906
30673,0.97427136
30674,0.96996677
30675,0.9913812
30676,0.9267225
30677,0.97052056
30678,0.92108274
30679,0.9816731
30680,0.9439995
30681,0.99764085
30682,0.9625
30683,0.9134362
30684,0.9790806
30685,0.91800225
30686,0.083144315
30687,0.9486582
30688,0.96568567
30689,0.90499866
30690,0.9469531
30691,0.99383634
30692,0.9495051
30693,0.93500346
30694,0.9903177
30695,0.92997646
30696,0.9977235
30697,0.9940057
30698,0.9553384
30699,0.9541567
30700,0.9917157
30701,0.9310717
30702,0.95153546
30703,0.9932453
30704,0.9056231
30705,0.9476319
30706,0.9956845
30707,0.90420306
30708,0.95403594
30709,0.964864
30710,0.99307233
30711,0.9680908
30712,0.99286133
30713,0.994948
30714,0.9425293
30715,0.9536726
30716,0.9614589
30717,0.92825705
30718,0.96422935
30719,0.9720072
30720,0.9974336
30721,0.9144039
30722,0.95766157
30723,0.99622595
30724,0.9378248
30725,0.95045066
30726,0.9786133
30727,0.8677327
30728,0.9597542
30729,0.9495726
30730,0.93898404
30731,0.8986312
30732,0.9970806
30733,0.98976374
30734,0.96191424
30735,0.98045474
30736,0.99387664
30737,0.9247772
30738,0.99675685
30739,0.99281055
30740,0.95530385
30741,0.86969715
30742,0.956933
30743,0.9970446
30744,0.9587317
30745,0.99153507
30746,0.9539878
30747,0.9029319
30748,0.77301747
30749,0.9968796
30750,0.9470582
30751,0.9783805
30752,0.9549742
30753,0.9532575
30754,0.96140736
30755,0.9563581
30756,0.9333668
30757,0.97815645
30758,0.94293267
30759,0.9957081
30760,0.99009436
30761,0.99432147
30762,0.9953133
30763,0.97041243
30764,0.95000005
30765,0.9659204
30766,0.97439504
30767,0.96244997
30768,0.92262876
30769,0.97023106
30770,0.964124
30771,0.9941421
30772,0.99661833
30773,0.97947204
30774,0.9673537
30775,0.93274164
30776,0.95459133
30777,0.9965249
30778,0.95820284
30779,0.99560803
30780,0.99630886
30781,0.9714036
30782,0.9201264
30783,0.95310414
30784,0.9750633
30785,0.995876
30786,0.96022266
30787,0.95201296
30788,0.97811574
30789,0.9706129
30790,0.9648958
30791,0.88414735
30792,0.8730983
30793,0.9639319
30794,0.9644671
30795,0.92086136
30796,0.99601257
30797,0.94491047
30798,0.99425477
30799,0.94551265
30800,0.9915644
30801,0.9971654
30802,0.9971129
30803,0.9504375
30804,0.84612775
30805,0.99752563
30806,0.9587657
30807,0.99575305
30808,0.94580877
30809,0.9455232
30810,0.9436239
30811,0.99670815
30812,0.990337
30813,0.86952794
30814,0.9293193
30815,0.97834754
30816,0.99673444
30817,0.9498158
30818,0.9662592
30819,0.9396974
30820,0.91062707
30821,0.97627705
30822,0.99770314
30823,0.9931149
30824,0.9576792
30825,0.9252322
30826,0.9483915
30827,0.94464475
30828,0.94423467
30829,0.9651973
30830,0.95738673
30831,0.9868667
30832,0.94730216
30833,0.9968945
30834,0.99124724
30835,0.9874729
30836,0.91953754
30837,0.16610602
30838,0.993961
30839,0.97195214
30840,0.994056
30841,0.8717824
30842,0.95944256
30843,0.83218193
30844,0.9686309
30845,0.9401474
30846,0.9963695
30847,0.99469864
30848,0.95514363
30849,0.97085243
30850,0.95574576
30851,0.98609483
30852,0.9927297
30853,0.9730776
30854,0.9198615
30855,0.8980042
30856,0.9419069
30857,0.9962999
30858,0.5285312
30859,0.92984194
30860,0.9935592
30861,0.9920672
30862,0.91987896
30863,0.918278
30864,0.93495107
30865,0.9962979
30866,0.9678652
30867,0.95812154
30868,0.9802679
30869,0.9957573
30870,0.92650974
30871,0.95808136
30872,0.96807677
30873,0.9765186
30874,0.9725415
30875,0.9718059
30876,0.9975803
30877,0.9923419
30878,0.9516787
30879,0.99605113
30880,0.9415144
30881,0.8570525
30882,0.98611337
30883,0.996636
30884,0.9254965
30885,0.8797186
30886,0.9918548
30887,0.94079584
30888,0.99297744
30889,0.9639262
30890,0.97251105
30891,0.9237508
30892,0.922373
30893,0.99706286
30894,0.989823
30895,0.9961054
30896,0.9663023
30897,0.99593014
30898,0.99472433
30899,0.9707572
30900,0.9273695
30901,0.99858785
30902,0.93582165
30903,0.9603038
30904,0.9591025
30905,0.9337695
30906,0.97482693
30907,0.96636957
30908,0.96440315
30909,0.9503939
30910,0.13537076
30911,0.9491683
30912,0.957515
30913,0.9786775
30914,0.96231383
30915,0.97462535
30916,0.96285194
30917,0.98087054
30918,0.9573949
30919,0.9569849
30920,0.99566096
30921,0.9961636
30922,0.95553845
30923,0.944074
30924,0.9371271
30925,0.9702257
30926,0.9940059
30927,0.9695431
30928,0.9489162
30929,0.95765615
30930,0.9954269
30931,0.99386287
30932,0.99685174
30933,0.9262407
30934,0.9558166
30935,0.9644366
30936,0.997282
30937,0.9485147
30938,0.9973339
30939,0.9261042
30940,0.9698443
30941,0.99597245
30942,0.9588338
30943,0.997029
30944,0.99777395
30945,0.9965963
30946,0.9083986
30947,0.9262097
30948,0.9470101
30949,0.8889835
30950,0.9630472
30951,0.96066725
30952,0.9489307
30953,0.938883
30954,0.98126787
30955,0.99437606
30956,0.97329783
30957,0.98789436
30958,0.92162627
30959,0.9912777
30960,0.9918464
30961,0.99689305
30962,0.97019625
30963,0.9739793
30964,0.93574536
30965,0.9933727
30966,0.9964832
30967,0.9962411
30968,0.9957653
30969,0.93284464
30970,0.99632084
30971,0.93283975
30972,0.99671245
30973,0.9968629
30974,0.9960985
30975,0.93329066
30976,0.9360984
30977,0.9759553
30978,0.893652
30979,0.9731698
30980,0.9958015
30981,0.96520585
30982,0.9627717
30983,0.99588335
30984,0.91436464
30985,0.9712153
30986,0.9343272
30987,0.9982151
30988,0.9610235
30989,0.97363436
30990,0.99558383
30991,0.99461055
30992,0.99141556
30993,0.9304228
30994,0.69682175
30995,0.96899253
30996,0.99093646
30997,0.08320942
30998,0.9594823
30999,0.9971486
31000,0.95371693
31001,0.9724568
31002,0.96916157
31003,0.96559215
31004,0.97969145
31005,0.9947925
31006,0.95338136
31007,0.99567634
31008,0.89860874
31009,0.97115874
31010,0.9320948
31011,0.9976847
31012,0.99492764
31013,0.9768579
31014,0.8842753
31015,0.99615616
31016,0.99480444
31017,0.97280383
31018,0.9615772
31019,0.966462
31020,0.9211893
31021,0.92828727
31022,0.99484235
31023,0.99196833
31024,0.99750817
31025,0.117536604
31026,0.8979281
31027,0.90174365
31028,0.84224725
31029,0.9078785
31030,0.9609654
31031,0.96827567
31032,0.94919664
31033,0.92688227
31034,0.938759
31035,0.977001
31036,0.98737735
31037,0.99708813
31038,0.9710624
31039,0.9631612
31040,0.99601436
31041,0.9946845
31042,0.99241513
31043,0.99459344
31044,0.97059566
31045,0.9839851
31046,0.9978042
31047,0.8480772
31048,0.9369326
31049,0.9412069
31050,0.9914171
31051,0.9479041
31052,0.9974632
31053,0.99671316
31054,0.9599406
31055,0.85034615
31056,0.9784647
31057,0.06298185
31058,0.9596843
31059,0.9743713
31060,0.9457578
31061,0.9704552
31062,0.99593097
31063,0.9956256
31064,0.9846377
31065,0.99568695
31066,0.99621224
31067,0.9713003
31068,0.1605038
31069,0.9618743
31070,0.9657219
31071,0.97227335
31072,0.94371253
31073,0.8782298
31074,0.9560822
31075,0.9232261
31076,0.9803299
31077,0.9567855
31078,0.9014234
31079,0.93507236
31080,0.95843345
31081,0.9952884
31082,0.9477035
31083,0.9904445
31084,0.92988294
31085,0.9695441
31086,0.96128076
31087,0.9761737
31088,0.97797114
31089,0.9426557
31090,0.93468344
31091,0.96101755
31092,0.9399452
31093,0.96006376
31094,0.99243695
31095,0.96085376
31096,0.9761697
31097,0.8791519
31098,0.9527026
31099,0.9670648
31100,0.9723556
31101,0.9965055
31102,0.99598384
31103,0.9955804
31104,0.973813
31105,0.9527095
31106,0.9965354
31107,0.9728265
31108,0.96552926
31109,0.8626448
31110,0.9715765
31111,0.95764303
31112,0.9411338
31113,0.9568088
31114,0.94566655
31115,0.916062
31116,0.77156866
31117,0.9949681
31118,0.95157075
31119,0.88852066
31120,0.99655956
31121,0.9960387
31122,0.9606029
31123,0.902837
31124,0.7905381
31125,0.79944974
31126,0.97600365
31127,0.96109706
31128,0.96702385
31129,0.9729004
31130,0.92137307
31131,0.95420074
31132,0.9715285
31133,0.9718525
31134,0.9651352
31135,0.9464641
31136,0.9662446
31137,0.9762156
31138,0.9962423
31139,0.91638595
31140,0.96294296
31141,0.93787897
31142,0.14367081
31143,0.982093
31144,0.9960115
31145,0.99330175
31146,0.9716688
31147,0.95724314
31148,0.9616697
31149,0.969549
31150,0.9453547
31151,0.93755
31152,0.9933925
31153,0.912962
31154,0.93806314
31155,0.9861733
31156,0.9325029
31157,0.97322005
31158,0.99294513
31159,0.965217
31160,0.93414533
31161,0.9798908
31162,0.9965377
31163,0.99590343
31164,0.9315724
31165,0.9485786
31166,0.9976144
31167,0.9804099
31168,0.94210887
31169,0.94414186
31170,0.9656524
31171,0.9976814
31172,0.9682855
31173,0.9254122
31174,0.9471508
31175,0.9965945
31176,0.9520503
31177,0.97189134
31178,0.9679358
31179,0.9739724
31180,0.9738462
31181,0.9953106
31182,0.9945912
