Id,Y
29497,0.94059753
29498,0.9705265
29499,0.9819401
29500,0.9472276
29501,0.961843
29502,0.9953111
29503,0.99672794
29504,0.99715996
29505,0.97335005
29506,0.99305505
29507,0.9360728
29508,0.93359524
29509,0.9569956
29510,0.94140565
29511,0.97210115
29512,0.9683538
29513,0.9724399
29514,0.95417887
29515,0.8873219
29516,0.9642589
29517,0.92366815
29518,0.93577176
29519,0.9935615
29520,0.9397056
29521,0.9954892
29522,0.9977343
29523,0.9978947
29524,0.9924224
29525,0.96474034
29526,0.9501764
29527,0.94906443
29528,0.9468675
29529,0.9075014
29530,0.94688696
29531,0.9490298
29532,0.9488665
29533,0.99027354
29534,0.91830695
29535,0.9492273
29536,0.94115514
29537,0.98046595
29538,0.87093306
29539,0.9956917
29540,0.90210116
29541,0.93973887
29542,0.9976241
29543,0.9909464
29544,0.96123636
29545,0.9580066
29546,0.9791374
29547,0.9353257
29548,0.7718431
29549,0.9678056
29550,0.96402776
29551,0.99808586
29552,0.965212
29553,0.96557385
29554,0.9710867
29555,0.9976234
29556,0.9566597
29557,0.99196106
29558,0.9511413
29559,0.9739137
29560,0.99459755
29561,0.93929374
29562,0.9608264
29563,0.9941444
29564,0.9968646
29565,0.97048867
29566,0.96059376
29567,0.9462162
29568,0.9432745
29569,0.97885233
29570,0.92812455
29571,0.9176286
29572,0.9583248
29573,0.966418
29574,0.97671586
29575,0.9415051
29576,0.9966168
29577,0.9934796
29578,0.9749772
29579,0.9565911
29580,0.95223665
29581,0.9972078
29582,0.96895796
29583,0.99681854
29584,0.9349479
29585,0.94681513
29586,0.92828375
29587,0.9671127
29588,0.96184784
29589,0.9751253
29590,0.99620265
29591,0.9815051
29592,0.9920393
29593,0.9968605
29594,0.96889794
29595,0.94700927
29596,0.9706915
29597,0.9708765
29598,0.99444455
29599,0.9754347
29600,0.99657995
29601,0.94925296
29602,0.99060327
29603,0.9597609
29604,0.9727166
29605,0.9639346
29606,0.95603424
29607,0.964723
29608,0.9720266
29609,0.97109216
29610,0.9762432
29611,0.94122684
29612,0.995194
29613,0.9587628
29614,0.99795157
29615,0.99354494
29616,0.97307104
29617,0.8961851
29618,0.9902862
29619,0.9528122
29620,0.9557317
29621,0.9460276
29622,0.9707239
29623,0.92806995
29624,0.97821486
29625,0.95023197
29626,0.94819576
29627,0.9675839
29628,0.99439716
29629,0.9773217
29630,0.99437606
29631,0.9767294
29632,0.92516583
29633,0.060216434
29634,0.9962521
29635,0.9461047
29636,0.94516915
29637,0.99556375
29638,0.99617934
29639,0.9527122
29640,0.964509
29641,0.9524364
29642,0.88832337
29643,0.9585494
29644,0.958655
29645,0.9708109
29646,0.9002192
29647,0.9510406
29648,0.9941286
29649,0.9693322
29650,0.99059594
29651,0.9624631
29652,0.9553144
29653,0.9942384
29654,0.94098073
29655,0.9969208
29656,0.9966132
29657,0.97304994
29658,0.9660849
29659,0.9333526
29660,0.99783945
29661,0.97817296
29662,0.9765954
29663,0.95348895
29664,0.9415742
29665,0.99679
29666,0.89477473
29667,0.96496505
29668,0.99669766
29669,0.97216076
29670,0.9167205
29671,0.9680338
29672,0.9942306
29673,0.8921033
29674,0.9340305
29675,0.96239686
29676,0.9757715
29677,0.94934124
29678,0.99364954
29679,0.94464624
29680,0.96052325
29681,0.9696341
29682,0.94258416
29683,0.98893946
29684,0.97059935
29685,0.9442237
29686,0.93787825
29687,0.9475805
29688,0.9416274
29689,0.9975164
29690,0.97428495
29691,0.9633124
29692,0.99633896
29693,0.9785372
29694,0.9556301
29695,0.99617565
29696,0.99601513
29697,0.9727955
29698,0.96896565
29699,0.96758825
29700,0.9714077
29701,0.948572
29702,0.9705645
29703,0.9476018
29704,0.9360307
29705,0.9705711
29706,0.9961826
29707,0.9771099
29708,0.9158243
29709,0.953946
29710,0.8331186
29711,0.9669454
29712,0.9537319
29713,0.9935402
29714,0.9982778
29715,0.9943591
29716,0.9053553
29717,0.9374854
29718,0.9713699
29719,0.99533796
29720,0.95574486
29721,0.971982
29722,0.9376415
29723,0.9583328
29724,0.9973068
29725,0.99307585
29726,0.966692
29727,0.7748841
29728,0.9387565
29729,0.9579291
29730,0.97863597
29731,0.9958488
29732,0.99708027
29733,0.9620882
29734,0.95889074
29735,0.9738582
29736,0.18577665
29737,0.96818894
29738,0.96921194
29739,0.99700207
29740,0.9710017
29741,0.923607
29742,0.9686493
29743,0.89170444
29744,0.9925668
29745,0.97239864
29746,0.99135244
29747,0.9519143
29748,0.9940031
29749,0.93589026
29750,0.96340907
29751,0.8678844
29752,0.9940876
29753,0.9972186
29754,0.83592343
29755,0.8495211
29756,0.9964573
29757,0.980391
29758,0.9443142
29759,0.95198166
29760,0.9983089
29761,0.8083267
29762,0.9627618
29763,0.9966853
29764,0.99430156
29765,0.79609185
29766,0.9724759
29767,0.95289713
29768,0.9926883
29769,0.98210216
29770,0.9616744
29771,0.9930773
29772,0.97331583
29773,0.9719928
29774,0.9785096
29775,0.9976674
29776,0.99533
29777,0.9967057
29778,0.96652323
29779,0.9245541
29780,0.9280766
29781,0.032464154
29782,0.9837818
29783,0.95151514
29784,0.97510374
29785,0.9914949
29786,0.95282876
29787,0.9593775
29788,0.9630347
29789,0.9620087
29790,0.99691844
29791,0.9721342
29792,0.99770445
29793,0.99538016
29794,0.9546837
29795,0.95927835
29796,0.9660333
29797,0.9964283
29798,0.96896106
29799,0.56917185
29800,0.99519736
29801,0.9794683
29802,0.96939385
29803,0.96131337
29804,0.9394846
29805,0.96082956
29806,0.9201059
29807,0.9658206
29808,0.871333
29809,0.9962018
29810,0.99746454
29811,0.9616632
29812,0.91720587
29813,0.96918184
29814,0.940057
29815,0.93551826
29816,0.99592304
29817,0.9943691
29818,0.9422945
29819,0.9622137
29820,0.9793236
29821,0.9951593
29822,0.95212656
29823,0.12342614
29824,0.98803735
29825,0.9828424
29826,0.99703467
29827,0.9943429
29828,0.90520567
29829,0.94501704
29830,0.9627185
29831,0.9947684
29832,0.97105193
29833,0.94366384
29834,0.9590683
29835,0.9486859
29836,0.9702966
29837,0.9827739
29838,0.9499563
29839,0.926274
29840,0.93821776
29841,0.9416032
29842,0.996027
29843,0.99514467
29844,0.9761179
29845,0.99169886
29846,0.9946397
29847,0.98873633
29848,0.98344165
29849,0.9537331
29850,0.9731016
29851,0.9686336
29852,0.8271032
29853,0.9681492
29854,0.97530293
29855,0.9598576
29856,0.99754757
29857,0.9786557
29858,0.9539896
29859,0.85055923
29860,0.99298817
29861,0.8988145
29862,0.9344364
29863,0.9562045
29864,0.9489709
29865,0.9170176
29866,0.9839108
29867,0.97792333
29868,0.9652426
29869,0.9944483
29870,0.9973928
29871,0.99388206
29872,0.98404145
29873,0.94506896
29874,0.9345996
29875,0.96499854
29876,0.9919958
29877,0.78457934
29878,0.99743795
29879,0.9452821
29880,0.9980142
29881,0.9933549
29882,0.9315794
29883,0.98212564
29884,0.9507456
29885,0.9594226
29886,0.9235962
29887,0.99600106
29888,0.98058826
29889,0.9969933
29890,0.93003935
29891,0.95499825
29892,0.99299216
29893,0.9455324
29894,0.95249844
29895,0.99219245
29896,0.93669075
29897,0.9635876
29898,0.9953733
29899,0.88030624
29900,0.99607384
29901,0.97924244
29902,0.95468944
29903,0.9954639
29904,0.9958546
29905,0.0923363
29906,0.9458817
29907,0.99734604
29908,0.9660165
29909,0.93898326
29910,0.9966827
29911,0.99047196
29912,0.96245104
29913,0.98975474
29914,0.9699966
29915,0.99622595
29916,0.9492622
29917,0.9974669
29918,0.9972173
29919,0.93899965
29920,0.9561524
29921,0.9531174
29922,0.9655416
29923,0.9438491
29924,0.9743071
29925,0.99442357
29926,0.96899164
29927,0.89284354
29928,0.9970462
29929,0.9744655
29930,0.95147586
29931,0.97562206
29932,0.97713566
29933,0.95566785
29934,0.9542305
29935,0.96538335
29936,0.8195311
29937,0.99604225
29938,0.9259786
29939,0.9656118
29940,0.9960532
29941,0.9979073
29942,0.94437146
29943,0.9583067
29944,0.95060873
29945,0.9962224
29946,0.95424867
29947,0.9633618
29948,0.94603527
29949,0.9143658
29950,0.9515403
29951,0.9472933
29952,0.9301006
29953,0.9079338
29954,0.99508554
29955,0.94904447
29956,0.9587933
29957,0.91338617
29958,0.99618196
29959,0.97082573
29960,0.94334745
29961,0.8913464
29962,0.9808019
29963,0.96539557
29964,0.9779139
29965,0.96417326
29966,0.9149986
29967,0.9778527
29968,0.9308157
29969,0.9883847
29970,0.9731598
29971,0.9875814
29972,0.99847955
29973,0.99515826
29974,0.92883235
29975,0.9935818
29976,0.99746335
29977,0.9622976
29978,0.99779224
29979,0.9370826
29980,0.9367601
29981,0.99687886
29982,0.97450125
29983,0.9619104
29984,0.9499875
29985,0.9713352
29986,0.96869355
29987,0.9379646
29988,0.99653554
29989,0.9808528
29990,0.99516535
29991,0.95603395
29992,0.99250233
29993,0.9969881
29994,0.9701571
29995,0.9411807
29996,0.93770754
29997,0.9972132
29998,0.99632406
29999,0.9639214
30000,0.9652885
30001,0.94671094
30002,0.99584144
30003,0.9844871
30004,0.97149754
30005,0.9157565
30006,0.95569706
30007,0.8581535
30008,0.9717082
30009,0.17603523
30010,0.950393
30011,0.96491086
30012,0.9411373
30013,0.95840865
30014,0.25096536
30015,0.9704029
30016,0.97217494
30017,0.91880774
30018,0.94731855
30019,0.9117273
30020,0.97870684
30021,0.97539526
30022,0.994989
30023,0.9733026
30024,0.9641151
30025,0.97630924
30026,0.97465
30027,0.99616444
30028,0.99654335
30029,0.9973084
30030,0.9949008
30031,0.95393884
30032,0.99560577
30033,0.99225193
30034,0.94664043
30035,0.9839099
30036,0.9285957
30037,0.9754592
30038,0.9580846
30039,0.96124583
30040,0.90503836
30041,0.9945766
30042,0.9703727
30043,0.9593945
30044,0.9973563
30045,0.92521316
30046,0.9377654
30047,0.9571881
30048,0.93907523
30049,0.9645961
30050,0.99635917
30051,0.9977976
30052,0.9185555
30053,0.9516264
30054,0.99634737
30055,0.97700423
30056,0.96658987
30057,0.9200539
30058,0.9954466
30059,0.96359533
30060,0.95256585
30061,0.96908104
30062,0.9888954
30063,0.9578815
30064,0.9828371
30065,0.9945104
30066,0.9980946
30067,0.99144804
30068,0.9676012
30069,0.99504364
30070,0.96330553
30071,0.9581638
30072,0.9629131
30073,0.929784
30074,0.9979304
30075,0.9840178
30076,0.9584743
30077,0.954404
30078,0.95835173
30079,0.99282575
30080,0.9645984
30081,0.9334717
30082,0.97344095
30083,0.97730404
30084,0.9163649
30085,0.97157997
30086,0.9262254
30087,0.9060198
30088,0.99607915
30089,0.8986832
30090,0.9630678
30091,0.9714758
30092,0.9499499
30093,0.9962591
30094,0.996639
30095,0.99406487
30096,0.9884326
30097,0.9396544
30098,0.09723274
30099,0.9701362
30100,0.9648492
30101,0.9952154
30102,0.9699242
30103,0.9480948
30104,0.9429234
30105,0.955253
30106,0.9944559
30107,0.96529025
30108,0.9925045
30109,0.99193394
30110,0.95932376
30111,0.93083245
30112,0.92753375
30113,0.99450964
30114,0.9760132
30115,0.96027315
30116,0.99600345
30117,0.94257635
30118,0.9950128
30119,0.9659177
30120,0.9914929
30121,0.99295145
30122,0.9621999
30123,0.9170233
30124,0.96579504
30125,0.97247934
30126,0.9716555
30127,0.9494763
30128,0.9669634
30129,0.94311404
30130,0.9339612
30131,0.944634
30132,0.99290377
30133,0.99602216
30134,0.9971009
30135,0.954883
30136,0.96098423
30137,0.9585539
30138,0.96879333
30139,0.9807448
30140,0.9406196
30141,0.9505022
30142,0.99654096
30143,0.96791315
30144,0.9953172
30145,0.9715773
30146,0.9396942
30147,0.949938
30148,0.9756683
30149,0.9712801
30150,0.99690586
30151,0.93692654
30152,0.9689715
30153,0.9950429
30154,0.97005814
30155,0.9451955
30156,0.9808688
30157,0.9691124
30158,0.92967373
30159,0.97010833
30160,0.97145206
30161,0.994365
30162,0.99426854
30163,0.9483373
30164,0.93457013
30165,0.94922286
30166,0.8911556
30167,0.9627203
30168,0.9287158
30169,0.99696094
30170,0.96696776
30171,0.9632789
30172,0.9435717
30173,0.97487295
30174,0.9575505
30175,0.9971392
30176,0.9770076
30177,0.95147
30178,0.9962716
30179,0.86685073
30180,0.9918121
30181,0.9469356
30182,0.99709666
30183,0.93301696
30184,0.9628702
30185,0.9651523
30186,0.9969854
30187,0.9976706
30188,0.9973961
30189,0.9633938
30190,0.9663807
30191,0.9948236
30192,0.89867496
30193,0.9504644
30194,0.9847936
30195,0.92284435
30196,0.1483943
30197,0.9615567
30198,0.9717567
30199,0.9486223
30200,0.9792662
30201,0.96058255
30202,0.9752371
30203,0.9717106
30204,0.9322651
30205,0.990875
30206,0.94728625
30207,0.9569254
30208,0.9610234
30209,0.98561597
30210,0.95266134
30211,0.9339323
30212,0.99585104
30213,0.8908703
30214,0.99215126
30215,0.92989576
30216,0.9959
30217,0.9601936
30218,0.9718167
30219,0.8868775
30220,0.9420642
30221,0.97705007
30222,0.9499468
30223,0.9457624
30224,0.93513393
30225,0.9334287
30226,0.95594406
30227,0.9440627
30228,0.96948034
30229,0.94667965
30230,0.98370785
30231,0.9523869
30232,0.95085895
30233,0.95125103
30234,0.9592765
30235,0.98518515
30236,0.9966689
30237,0.96296346
30238,0.9694083
30239,0.9556225
30240,0.99482006
30241,0.9120922
30242,0.96111083
30243,0.8833328
30244,0.95124704
30245,0.9970907
30246,0.9822435
30247,0.9420518
30248,0.989356
30249,0.9942451
30250,0.9730506
30251,0.997489
30252,0.96877635
30253,0.96446437
30254,0.95864516
30255,0.9947371
30256,0.99701
30257,0.9896993
30258,0.9966138
30259,0.93600386
30260,0.9552838
30261,0.9923266
30262,0.9691404
30263,0.9628196
30264,0.9966059
30265,0.984519
30266,0.9654704
30267,0.9814994
30268,0.97016317
30269,0.93427044
30270,0.96775204
30271,0.9947227
30272,0.9530828
30273,0.93431544
30274,0.9432465
30275,0.94036746
30276,0.9947643
30277,0.9744013
30278,0.90721714
30279,0.99367875
30280,0.9410649
30281,0.9364207
30282,0.9947541
30283,0.9963154
30284,0.9423384
30285,0.9448484
30286,0.94471073
30287,0.9455819
30288,0.9941909
30289,0.9975534
30290,0.9946089
30291,0.96565205
30292,0.9612553
30293,0.9967939
30294,0.97904736
30295,0.9575347
30296,0.9946725
30297,0.99522996
30298,0.99590886
30299,0.9445384
30300,0.969375
30301,0.99681634
30302,0.96697634
30303,0.96206474
30304,0.99601316
30305,0.96820974
30306,0.99392587
30307,0.9661035
30308,0.9980426
30309,0.9337849
30310,0.99584335
30311,0.99001503
30312,0.8850549
30313,0.9596442
30314,0.9933175
30315,0.9039838
30316,0.99187183
30317,0.96441597
30318,0.9549645
30319,0.9343223
30320,0.94807065
30321,0.9299317
30322,0.95440954
30323,0.97170347
30324,0.9784838
30325,0.9915182
30326,0.97449726
30327,0.980864
30328,0.93512356
30329,0.9956528
30330,0.998292
30331,0.9628366
30332,0.9325216
30333,0.99666363
30334,0.98236346
30335,0.96045244
30336,0.9384158
30337,0.93085736
30338,0.93684244
30339,0.97604555
30340,0.9972994
30341,0.9596885
30342,0.9726795
30343,0.063908376
30344,0.93597054
30345,0.12082617
30346,0.9937855
30347,0.94435096
30348,0.9702345
30349,0.94298744
30350,0.9249455
30351,0.99701834
30352,0.9584875
30353,0.9497584
30354,0.95746636
30355,0.9512541
30356,0.9524767
30357,0.9945152
30358,0.9971835
30359,0.97917706
30360,0.99603844
30361,0.8809902
30362,0.9356101
30363,0.92105633
30364,0.9969126
30365,0.98625714
30366,0.94632745
30367,0.9963463
30368,0.99391913
30369,0.9934103
30370,0.9216468
30371,0.9331738
30372,0.90030265
30373,0.9963994
30374,0.97902316
30375,0.9565232
30376,0.99314743
30377,0.99822336
30378,0.9730008
30379,0.9975038
30380,0.9969056
30381,0.95286524
30382,0.99466765
30383,0.9966059
30384,0.9399289
30385,0.9493969
30386,0.93258536
30387,0.9952551
30388,0.9683293
30389,0.94221395
30390,0.9728898
30391,0.96042275
30392,0.95508194
30393,0.9971764
30394,0.9970054
30395,0.9171199
30396,0.95721203
30397,0.98461574
30398,0.988974
30399,0.95902896
30400,0.9932899
30401,0.95497084
30402,0.9973584
30403,0.97285753
30404,0.9976434
30405,0.94273174
30406,0.97268236
30407,0.9788205
30408,0.99620384
30409,0.9978116
30410,0.9951664
30411,0.9903846
30412,0.9948602
30413,0.97839737
30414,0.98428845
30415,0.9554951
30416,0.87203395
30417,0.9811102
30418,0.9586567
30419,0.97205555
30420,0.94389325
30421,0.9956909
30422,0.96003544
30423,0.99827373
30424,0.97519034
30425,0.97065353
30426,0.95763975
30427,0.94932395
30428,0.9721367
30429,0.9142877
30430,0.9817171
30431,0.9101773
30432,0.94286597
30433,0.994144
30434,0.9486568
30435,0.9937376
30436,0.9659498
30437,0.92277986
30438,0.9506107
30439,0.9958689
30440,0.9705743
30441,0.87765175
30442,0.99499524
30443,0.96286863
30444,0.9617761
30445,0.96984315
30446,0.95716614
30447,0.9428007
30448,0.9516514
30449,0.9362778
30450,0.98549706
30451,0.98009425
30452,0.98672557
30453,0.9579745
30454,0.9976515
30455,0.9346854
30456,0.94410247
30457,0.9883889
30458,0.9791987
30459,0.9529268
30460,0.9980964
30461,0.9384958
30462,0.9670643
30463,0.93831027
30464,0.99621093
30465,0.9445597
30466,0.9680256
30467,0.9588908
30468,0.93791944
30469,0.98467445
30470,0.9756891
30471,0.99494284
30472,0.9709829
30473,0.986142
30474,0.9766481
30475,0.083279714
30476,0.9693285
30477,0.995229
30478,0.9763391
30479,0.9962627
30480,0.9406777
30481,0.9463409
30482,0.93434256
30483,0.9099126
30484,0.90828365
30485,0.9956915
30486,0.9679347
30487,0.99515015
30488,0.99109757
30489,0.9451663
30490,0.99603736
30491,0.9948992
30492,0.9310955
30493,0.976843
30494,0.9505883
30495,0.9604246
30496,0.97080165
30497,0.955355
30498,0.92092323
30499,0.8862793
30500,0.98025507
30501,0.96084076
30502,0.96287847
30503,0.93489164
30504,0.99659014
30505,0.92120826
30506,0.9629091
30507,0.9805833
30508,0.99141824
30509,0.9558869
30510,0.95366186
30511,0.9423707
30512,0.9209538
30513,0.9611863
30514,0.99812347
30515,0.9412691
30516,0.9553819
30517,0.16668983
30518,0.98095554
30519,0.9768869
30520,0.96186376
30521,0.9950203
30522,0.9907862
30523,0.9403682
30524,0.9663863
30525,0.96046996
30526,0.830047
30527,0.9568877
30528,0.9166587
30529,0.9818033
30530,0.93244445
30531,0.9765588
30532,0.97827464
30533,0.9961882
30534,0.9739154
30535,0.084168874
30536,0.9065292
30537,0.94201493
30538,0.9151553
30539,0.9932207
30540,0.9954201
30541,0.9475025
30542,0.9459571
30543,0.99589217
30544,0.95422953
30545,0.9956916
30546,0.93947846
30547,0.99688303
30548,0.9940058
30549,0.99479735
30550,0.9610673
30551,0.9231902
30552,0.94179803
30553,0.9379759
30554,0.99728763
30555,0.99491286
30556,0.9707729
30557,0.9967642
30558,0.96610296
30559,0.949193
30560,0.95741284
30561,0.9946673
30562,0.9571088
30563,0.8979487
30564,0.9966229
30565,0.96116984
30566,0.8891492
30567,0.95817965
30568,0.96735317
30569,0.9488406
30570,0.98056823
30571,0.9399301
30572,0.9721727
30573,0.9315556
30574,0.96669835
30575,0.9601256
30576,0.9641535
30577,0.91654146
30578,0.96992594
30579,0.99646
30580,0.99800986
30581,0.9418479
30582,0.95288706
30583,0.99284726
30584,0.90391064
30585,0.9719106
30586,0.94336647
30587,0.93529534
30588,0.9903589
30589,0.9444561
30590,0.88670564
30591,0.92842925
30592,0.95674616
30593,0.96895736
30594,0.9838896
30595,0.9529282
30596,0.9950623
30597,0.99235606
30598,0.96735525
30599,0.20354368
30600,0.96836156
30601,0.97149974
30602,0.9448502
30603,0.95851535
30604,0.99398685
30605,0.9973253
30606,0.96202976
30607,0.9620206
30608,0.9664246
30609,0.96689224
30610,0.96631837
30611,0.94671035
30612,0.9901348
30613,0.9972173
30614,0.9686973
30615,0.99593097
30616,0.9971414
30617,0.9949175
30618,0.99578387
30619,0.9950224
30620,0.9403192
30621,0.9880607
30622,0.91984606
30623,0.9959311
30624,0.96310204
30625,0.9767592
30626,0.9884276
30627,0.970916
30628,0.94253176
30629,0.995996
30630,0.9939336
30631,0.98953724
30632,0.95908487
30633,0.9978004
30634,0.97477496
30635,0.9950246
30636,0.99720794
30637,0.94270676
30638,0.9959961
30639,0.96644664
30640,0.9703733
30641,0.96895266
30642,0.8996068
30643,0.9982747
30644,0.9773357
30645,0.9952943
30646,0.9220934
30647,0.97287387
30648,0.9965295
30649,0.9958905
30650,0.9767695
30651,0.9966067
30652,0.9519369
30653,0.96611726
30654,0.93275344
30655,0.9265576
30656,0.97739834
30657,0.9789956
30658,0.971065
30659,0.9963052
30660,0.89635926
30661,0.9407664
30662,0.95569485
30663,0.9500811
30664,0.98523396
30665,0.9539087
30666,0.99436635
30667,0.9507472
30668,0.9961449
30669,0.91937387
30670,0.8857886
30671,0.9955758
30672,0.959871
30673,0.97362614
30674,0.9703982
30675,0.99485946
30676,0.92569447
30677,0.9762005
30678,0.9143136
30679,0.9786163
30680,0.9578235
30681,0.99769336
30682,0.9621087
30683,0.94118714
30684,0.97522867
30685,0.9247337
30686,0.09834359
30687,0.9581697
30688,0.9575032
30689,0.92685556
30690,0.9362413
30691,0.99500495
30692,0.9649997
30693,0.9502537
30694,0.9945245
30695,0.92067677
30696,0.99765885
30697,0.99372745
30698,0.95416135
30699,0.9624194
30700,0.9675198
30701,0.93894005
30702,0.9585919
30703,0.9945116
30704,0.92360103
30705,0.9456931
30706,0.99518764
30707,0.9083893
30708,0.9544681
30709,0.9532971
30710,0.99175876
30711,0.970281
30712,0.9953566
30713,0.9951827
30714,0.94115293
30715,0.95071167
30716,0.95680183
30717,0.93334854
30718,0.97242355
30719,0.95444417
30720,0.9960389
30721,0.9309965
30722,0.9507904
30723,0.9959176
30724,0.9499554
30725,0.9372802
30726,0.97455275
30727,0.88554215
30728,0.9692311
30729,0.955196
30730,0.92296773
30731,0.91068566
30732,0.9966544
30733,0.99296063
30734,0.96936923
30735,0.9709179
30736,0.99491185
30737,0.9240963
30738,0.99597496
30739,0.9932881
30740,0.9472806
30741,0.87082106
30742,0.9488903
30743,0.9972363
30744,0.9554537
30745,0.9935777
30746,0.92210025
30747,0.8993612
30748,0.78515685
30749,0.99714166
30750,0.94337696
30751,0.9490829
30752,0.9587226
30753,0.9657607
30754,0.9658393
30755,0.95172024
30756,0.93886966
30757,0.96749985
30758,0.9296692
30759,0.99658585
30760,0.99187803
30761,0.995181
30762,0.9957865
30763,0.9743576
30764,0.94321734
30765,0.9704276
30766,0.9786659
30767,0.94536227
30768,0.93424714
30769,0.96737546
30770,0.94730604
30771,0.9949043
30772,0.9966988
30773,0.98158914
30774,0.9743474
30775,0.9229401
30776,0.9624312
30777,0.99659485
30778,0.95989126
30779,0.9946944
30780,0.9967514
30781,0.9703334
30782,0.9276463
30783,0.96106714
30784,0.976934
30785,0.9962287
30786,0.9552659
30787,0.9680568
30788,0.9764405
30789,0.9663262
30790,0.9689099
30791,0.8952551
30792,0.9265877
30793,0.9573938
30794,0.95997906
30795,0.9357722
30796,0.995643
30797,0.9315784
30798,0.9950287
30799,0.9438363
30800,0.99355423
30801,0.9977276
30802,0.9975794
30803,0.9567476
30804,0.8835655
30805,0.9967493
30806,0.92984027
30807,0.9951733
30808,0.958813
30809,0.9040805
30810,0.9414285
30811,0.9956222
30812,0.993401
30813,0.89857054
30814,0.95190084
30815,0.98765695
30816,0.9962232
30817,0.95002687
30818,0.9733791
30819,0.95625573
30820,0.932508
30821,0.97148156
30822,0.99804974
30823,0.9924434
30824,0.954769
30825,0.9053211
30826,0.9490562
30827,0.9490108
30828,0.9531435
30829,0.96217716
30830,0.9404653
30831,0.9883233
30832,0.967634
30833,0.99671364
30834,0.972008
30835,0.9790572
30836,0.90529597
30837,0.14392644
30838,0.995836
30839,0.97136545
30840,0.9931993
30841,0.87504697
30842,0.9604622
30843,0.8842533
30844,0.9792716
30845,0.9527562
30846,0.9747551
30847,0.99513185
30848,0.9442754
30849,0.9674837
30850,0.9490289
30851,0.98142815
30852,0.9946439
30853,0.9691227
30854,0.93924445
30855,0.91692865
30856,0.9498253
30857,0.9968453
30858,0.62979734
30859,0.9498173
30860,0.9938513
30861,0.99278885
30862,0.92057055
30863,0.90275633
30864,0.9337484
30865,0.99586844
30866,0.9664937
30867,0.9558273
30868,0.97001743
30869,0.9959714
30870,0.9407906
30871,0.969441
30872,0.939228
30873,0.96916896
30874,0.97611904
30875,0.9511767
30876,0.99787533
30877,0.99273443
30878,0.9491599
30879,0.9967554
30880,0.9511406
30881,0.8795339
30882,0.98799044
30883,0.99653673
30884,0.94273365
30885,0.8666198
30886,0.9943106
30887,0.8533113
30888,0.9936185
30889,0.9727983
30890,0.9739135
30891,0.9589532
30892,0.8900573
30893,0.997494
30894,0.9875243
30895,0.99678
30896,0.96837395
30897,0.9953484
30898,0.99485636
30899,0.9656944
30900,0.94875616
30901,0.99863666
30902,0.9528941
30903,0.94292164
30904,0.95280945
30905,0.9476677
30906,0.9782218
30907,0.96662706
30908,0.96193767
30909,0.9714357
30910,0.15506266
30911,0.9386941
30912,0.97168946
30913,0.97391564
30914,0.9560031
30915,0.9734755
30916,0.962806
30917,0.9692662
30918,0.9537724
30919,0.9460811
30920,0.9969463
30921,0.9961965
30922,0.96547157
30923,0.9576678
30924,0.95003545
30925,0.9680836
30926,0.9942472
30927,0.97198254
30928,0.9442472
30929,0.9690439
30930,0.99557036
30931,0.9816046
30932,0.9969363
30933,0.9323079
30934,0.9322476
30935,0.9470304
30936,0.9973507
30937,0.9555399
30938,0.99612135
30939,0.9212535
30940,0.95647293
30941,0.9971148
30942,0.9580954
30943,0.99732494
30944,0.9982199
30945,0.99707747
30946,0.94102
30947,0.9210058
30948,0.9581917
30949,0.87494713
30950,0.9702721
30951,0.9704513
30952,0.955004
30953,0.9417732
30954,0.9786804
30955,0.9947403
30956,0.97378665
30957,0.9918377
30958,0.897972
30959,0.99424213
30960,0.9945622
30961,0.99597186
30962,0.9705523
30963,0.97345924
30964,0.9366399
30965,0.9936446
30966,0.9953219
30967,0.99630725
30968,0.99154496
30969,0.93071276
30970,0.99608177
30971,0.95953655
30972,0.9968503
30973,0.99645174
30974,0.9967482
30975,0.94785494
30976,0.9551669
30977,0.96938276
30978,0.9238399
30979,0.9763807
30980,0.9946405
30981,0.96980965
30982,0.96172214
30983,0.9954028
30984,0.81992567
30985,0.9674498
30986,0.93698734
30987,0.99798465
30988,0.9712488
30989,0.96709055
30990,0.9962998
30991,0.99517375
30992,0.9940054
30993,0.9573891
30994,0.8097831
30995,0.9603756
30996,0.99260193
30997,0.08562552
30998,0.97011113
30999,0.996062
31000,0.9404321
31001,0.96901333
31002,0.97108936
31003,0.96239066
31004,0.9772208
31005,0.9881023
31006,0.9635929
31007,0.9964508
31008,0.89476985
31009,0.96487004
31010,0.93125206
31011,0.9975198
31012,0.9951198
31013,0.9813184
31014,0.9140685
31015,0.9960908
31016,0.99586654
31017,0.96502364
31018,0.9590944
31019,0.96775895
31020,0.9274637
31021,0.9457371
31022,0.99638915
31023,0.993672
31024,0.99689144
31025,0.12127173
31026,0.9077815
31027,0.8996152
31028,0.7915944
31029,0.93556803
31030,0.9698289
31031,0.97130007
31032,0.9544464
31033,0.947868
31034,0.9407567
31035,0.9755855
31036,0.9884538
31037,0.99603575
31038,0.96940595
31039,0.9756292
31040,0.99660444
31041,0.9949923
31042,0.9946621
31043,0.994719
31044,0.9636127
31045,0.97157955
31046,0.9980837
31047,0.8646756
31048,0.9594471
31049,0.94035923
31050,0.9895558
31051,0.9681111
31052,0.9965167
31053,0.9970216
31054,0.96694875
31055,0.89467293
31056,0.9796825
31057,0.048275873
31058,0.96013576
31059,0.9734336
