Id,Y
29799,0.7943373
29800,0.9995957
29801,0.9941632
29802,0.9977743
29803,0.96383256
29804,0.98855305
29805,0.98574245
29806,0.9510628
29807,0.9770765
29808,0.9433583
29809,0.9998597
29810,0.9996131
29811,0.9807968
29812,0.96055835
29813,0.9877564
29814,0.9324767
29815,0.9796846
29816,0.99967873
29817,0.99961805
29818,0.91890514
29819,0.9555224
29820,0.9919226
29821,0.9994992
29822,0.99704295
29823,0.070911124
29824,0.99797636
29825,0.99555165
29826,0.99844223
29827,0.99794096
29828,0.9850412
29829,0.8253075
29830,0.9881981
29831,0.9992755
29832,0.9845961
29833,0.9881516
29834,0.98660374
29835,0.95634073
29836,0.991503
29837,0.9996841
29838,0.91485643
29839,0.94487
29840,0.93088007
29841,0.9902554
29842,0.9991955
29843,0.9998647
29844,0.98991627
29845,0.9997882
29846,0.99979347
29847,0.9988544
29848,0.9929993
29849,0.9869962
29850,0.9924705
29851,0.9748073
29852,0.83365047
29853,0.23304978
29854,0.9802468
29855,0.9507005
29856,0.9998802
29857,0.9602718
29858,0.9535736
29859,0.89931846
29860,0.9999033
29861,0.8113658
29862,0.8586596
29863,0.9918207
29864,0.99134177
29865,0.9689774
29866,0.99685955
29867,0.9920002
29868,0.9437148
29869,0.99967885
29870,0.99964464
29871,0.9993723
29872,0.99753654
29873,0.978848
29874,0.8206838
29875,0.98420495
29876,0.9984742
29877,0.894869
29878,0.9995789
29879,0.9847579
29880,0.9998287
29881,0.9988004
29882,0.9627264
29883,0.97610223
29884,0.97690463
29885,0.9562222
29886,0.95727843
29887,0.9989023
29888,0.9930165
29889,0.9992969
29890,0.9501077
29891,0.94230753
29892,0.99948007
29893,0.9716622
29894,0.9814077
29895,0.99916446
29896,0.98572624
29897,0.9965612
29898,0.9994479
29899,0.93118626
29900,0.999617
29901,0.9978986
29902,0.97658384
29903,0.9995616
29904,0.9994029
29905,0.0732272
29906,0.9525919
29907,0.9997402
29908,0.98175037
29909,0.9763367
29910,0.99977463
29911,0.9994822
29912,0.9157743
29913,0.9987822
29914,0.98891836
29915,0.9963529
29916,0.93958634
29917,0.9996674
29918,0.999106
29919,0.95111305
29920,0.9912014
29921,0.9705228
29922,0.9581154
29923,0.94700336
29924,0.9677404
29925,0.99899775
29926,0.98990154
29927,0.94877595
29928,0.99993396
29929,0.9625648
29930,0.9657686
29931,0.9971744
29932,0.99713266
29933,0.980271
29934,0.9814231
29935,0.9553123
29936,0.902252
29937,0.9996468
29938,0.7598684
29939,0.99112505
29940,0.9997813
29941,0.99986935
29942,0.88655406
29943,0.95354366
29944,0.86012304
29945,0.9958503
29946,0.9864934
29947,0.9885118
29948,0.982853
29949,0.97812563
29950,0.9785653
29951,0.9457799
29952,0.8713302
29953,0.9776758
29954,0.99955934
29955,0.9916882
29956,0.9888284
29957,0.520616
29958,0.9995314
29959,0.99614185
29960,0.9668273
29961,0.636095
29962,0.9917195
29963,0.9942948
29964,0.98252445
29965,0.9895202
29966,0.8847138
29967,0.98062015
29968,0.84313464
29969,0.99873716
29970,0.98184353
29971,0.997767
29972,0.9999393
29973,0.9994135
29974,0.9632802
29975,0.99897766
29976,0.9999107
29977,0.98994714
29978,0.99990666
29979,0.90424496
29980,0.9424944
29981,0.99982685
29982,0.9853571
29983,0.9923921
29984,0.95023996
29985,0.9793808
29986,0.9655988
29987,0.9446507
29988,0.99978286
29989,0.9975745
29990,0.9995127
29991,0.984269
29992,0.99498993
29993,0.99960786
29994,0.9852158
29995,0.9705574
29996,0.9914322
29997,0.9997844
29998,0.99942446
29999,0.9941355
30000,0.9969001
30001,0.96354264
30002,0.9987155
30003,0.9976058
30004,0.9953885
30005,0.84453785
30006,0.8778782
30007,0.95789236
30008,0.9910288
30009,0.08098443
30010,0.98078406
30011,0.95252657
30012,0.97326046
30013,0.93304706
30014,0.8478647
30015,0.99026686
30016,0.98903185
30017,0.9867928
30018,0.96497893
30019,0.84089655
30020,0.99219394
30021,0.9900629
30022,0.9985281
30023,0.99601305
30024,0.88968676
30025,0.9576687
30026,0.9870525
30027,0.99911696
30028,0.9991848
30029,0.9996803
30030,0.99891603
30031,0.9859038
30032,0.9994324
30033,0.9979067
30034,0.8953057
30035,0.99256647
30036,0.8843079
30037,0.9942016
30038,0.987591
30039,0.7974165
30040,0.89416593
30041,0.9993845
30042,0.9817006
30043,0.9941518
30044,0.9997961
30045,0.92994976
30046,0.9300877
30047,0.9650373
30048,0.99358314
30049,0.934799
30050,0.99977773
30051,0.99989235
30052,0.9791029
30053,0.93174404
30054,0.9997085
30055,0.99782276
30056,0.95970637
30057,0.6584586
30058,0.9988882
30059,0.9074457
30060,0.9115021
30061,0.96835977
30062,0.99911684
30063,0.9066464
30064,0.9976484
30065,0.99981385
30066,0.999851
30067,0.9983651
30068,0.9895076
30069,0.9984987
30070,0.99107635
30071,0.9899277
30072,0.97848403
30073,0.8865946
30074,0.99984944
30075,0.99767715
30076,0.947183
30077,0.9405027
30078,0.9933553
30079,0.99853706
30080,0.9945649
30081,0.9875258
30082,0.9680825
30083,0.9980038
30084,0.8975109
30085,0.9938921
30086,0.95267564
30087,0.98190504
30088,0.9992175
30089,0.6807446
30090,0.99286324
30091,0.98744607
30092,0.93347573
30093,0.9994624
30094,0.9997161
30095,0.99869174
30096,0.99785656
30097,0.88035345
30098,0.05630916
30099,0.9915035
30100,0.94952124
30101,0.9998547
30102,0.9791229
30103,0.92288953
30104,0.91217226
30105,0.9868412
30106,0.9980709
30107,0.97911936
30108,0.99938095
30109,0.997985
30110,0.99370813
30111,0.9603193
30112,0.95691645
30113,0.999302
30114,0.9931252
30115,0.9837053
30116,0.9996942
30117,0.81728035
30118,0.9996741
30119,0.99070704
30120,0.9988121
30121,0.9995352
30122,0.97678113
30123,0.8247286
30124,0.9521529
30125,0.99469334
30126,0.9612275
30127,0.93056864
30128,0.97270536
30129,0.7927015
30130,0.9306502
30131,0.8540361
30132,0.99574584
30133,0.9992472
30134,0.99975115
30135,0.9674644
30136,0.9648433
30137,0.9638707
30138,0.9837473
30139,0.9783391
30140,0.9785971
30141,0.95499086
30142,0.99977237
30143,0.99936527
30144,0.9996008
30145,0.980944
30146,0.9841739
30147,0.98486626
30148,0.99544287
30149,0.9970149
30150,0.99909866
30151,0.9589626
30152,0.99740416
30153,0.9989384
30154,0.94413984
30155,0.98361975
30156,0.98264956
30157,0.97717285
30158,0.98497564
30159,0.99368215
30160,0.9834251
30161,0.9988876
30162,0.99962497
30163,0.96872354
30164,0.9859758
30165,0.91060364
30166,0.76954347
30167,0.96564984
30168,0.9301807
30169,0.99947995
30170,0.99533254
30171,0.98412067
30172,0.9087563
30173,0.97389245
30174,0.9100058
30175,0.9996754
30176,0.99209607
30177,0.97570306
30178,0.9997279
30179,0.85247254
30180,0.9983891
30181,0.93402225
30182,0.9998203
30183,0.89309114
30184,0.9848776
30185,0.9748107
30186,0.99951327
30187,0.9997148
30188,0.9998609
30189,0.97741747
30190,0.98234034
30191,0.99937856
30192,0.9552389
30193,0.88550067
30194,0.99546343
30195,0.93320805
30196,0.6136881
30197,0.9904496
30198,0.98594713
30199,0.9838216
30200,0.9930825
30201,0.99680126
30202,0.9783633
30203,0.9970433
30204,0.94718057
30205,0.99899274
30206,0.95843166
30207,0.9773834
30208,0.9932648
30209,0.99966717
30210,0.9875163
30211,0.8700818
30212,0.9992988
30213,0.8029091
30214,0.99102974
30215,0.8293801
30216,0.9992906
30217,0.9530763
30218,0.9521782
30219,0.8950922
30220,0.99102545
30221,0.9873926
30222,0.9728396
30223,0.91018903
30224,0.99295676
30225,0.8763317
30226,0.99334043
30227,0.99007696
30228,0.98535764
30229,0.97943634
30230,0.9904269
30231,0.97486395
30232,0.9658573
30233,0.9642317
30234,0.9850659
30235,0.9986253
30236,0.9988977
30237,0.9731199
30238,0.9905007
30239,0.9807896
30240,0.99867564
30241,0.95111823
30242,0.99291366
30243,0.93434477
30244,0.98704743
30245,0.99988544
30246,0.9896455
30247,0.97922236
30248,0.99597794
30249,0.99895823
30250,0.9967211
30251,0.9995608
30252,0.9976654
30253,0.9302747
30254,0.93718
30255,0.9994217
30256,0.99987006
30257,0.99938726
30258,0.99968255
30259,0.980005
30260,0.98050284
30261,0.9992889
30262,0.98242396
30263,0.9870576
30264,0.99942446
30265,0.9935081
30266,0.99888414
30267,0.9877559
30268,0.98596615
30269,0.98735565
30270,0.9840829
30271,0.9996935
30272,0.9859908
30273,0.9509615
30274,0.9881947
30275,0.98108506
30276,0.9992636
30277,0.9988127
30278,0.86145157
30279,0.9931892
30280,0.95445764
30281,0.9123438
30282,0.9983109
30283,0.9996518
30284,0.99192166
30285,0.96335334
30286,0.9393959
30287,0.91137064
30288,0.99766505
30289,0.9996644
30290,0.99963117
30291,0.9913049
30292,0.96837145
30293,0.9996124
30294,0.9972078
30295,0.86792517
30296,0.9995857
30297,0.9979012
30298,0.9996
30299,0.7987478
30300,0.97088975
30301,0.99835
30302,0.98264414
30303,0.99144906
30304,0.9995585
30305,0.9921631
30306,0.99764913
30307,0.9765146
30308,0.9999585
30309,0.97972876
30310,0.99987483
30311,0.99794513
30312,0.82427734
30313,0.96184444
30314,0.9987299
30315,0.7565845
30316,0.99750805
30317,0.97501534
30318,0.8818328
30319,0.9553044
30320,0.9879452
30321,0.94759184
30322,0.99276394
30323,0.9949992
30324,0.9373084
30325,0.9985856
30326,0.99460065
30327,0.9911341
30328,0.9173209
30329,0.9998746
30330,0.99992883
30331,0.9892179
30332,0.9551438
30333,0.9994966
30334,0.9803607
30335,0.98283756
30336,0.9043646
30337,0.97350866
30338,0.97305954
30339,0.97942907
30340,0.99963975
30341,0.99024606
30342,0.9876466
30343,0.017251475
30344,0.9754208
30345,0.09212182
30346,0.99808466
30347,0.977975
30348,0.99285865
30349,0.9677297
30350,0.97819364
30351,0.9990151
30352,0.97766465
30353,0.96869105
30354,0.98209333
30355,0.96922785
30356,0.97137207
30357,0.99450654
30358,0.9997329
30359,0.99351174
30360,0.9987979
30361,0.83423656
30362,0.9920974
30363,0.96783006
30364,0.9996238
30365,0.8362903
30366,0.9859999
30367,0.99980253
30368,0.9977943
30369,0.99920756
30370,0.9434439
30371,0.7897287
30372,0.97535396
30373,0.9998073
30374,0.9989183
30375,0.9681997
30376,0.99954295
30377,0.9998927
30378,0.994365
30379,0.99965274
30380,0.99881965
30381,0.9854897
30382,0.999435
30383,0.9997515
30384,0.94474125
30385,0.9803356
30386,0.96629846
30387,0.8506789
30388,0.9544987
30389,0.92723674
30390,0.982653
30391,0.99745756
30392,0.96359485
30393,0.9998579
30394,0.99965906
30395,0.9813495
30396,0.9805762
30397,0.99617404
30398,0.99876726
30399,0.952423
30400,0.99965024
30401,0.9730367
30402,0.9992174
30403,0.9851952
30404,0.9999492
30405,0.9554487
30406,0.99045336
30407,0.99713945
30408,0.9989221
30409,0.9995408
30410,0.999074
30411,0.9990551
30412,0.9993882
30413,0.993511
30414,0.9963744
30415,0.9426223
30416,0.9559469
30417,0.9763405
30418,0.98119134
30419,0.98701465
30420,0.98659813
30421,0.99852103
30422,0.990611
30423,0.999851
30424,0.9919057
30425,0.9793017
30426,0.9865906
30427,0.8887197
30428,0.9910206
30429,0.9525865
30430,0.99424654
30431,0.8386439
30432,0.8957712
30433,0.9995022
30434,0.96360475
30435,0.9983026
30436,0.93425566
30437,0.9569599
30438,0.9949136
30439,0.9996717
30440,0.9897227
30441,0.81729865
30442,0.9997733
30443,0.9955747
30444,0.99194044
30445,0.99449533
30446,0.96506196
30447,0.98654985
30448,0.9182497
30449,0.9269956
30450,0.9969716
30451,0.9950478
30452,0.9983065
30453,0.89674276
30454,0.9998405
30455,0.99565446
30456,0.99229574
30457,0.99922323
30458,0.9939423
30459,0.9770099
30460,0.9994904
30461,0.98853856
30462,0.9969496
30463,0.7653681
30464,0.9994325
30465,0.9658422
30466,0.99456775
30467,0.9918716
30468,0.8911601
30469,0.9986727
30470,0.9874888
30471,0.99884146
30472,0.9402252
30473,0.9935428
30474,0.989796
30475,0.018211387
30476,0.883838
30477,0.99994385
30478,0.99739826
30479,0.9995419
30480,0.9457155
30481,0.92094046
30482,0.90184754
30483,0.6835886
30484,0.90879023
30485,0.9998324
30486,0.9888775
30487,0.99974185
30488,0.99938214
30489,0.96248776
30490,0.99989104
30491,0.999519
30492,0.96093524
30493,0.9980089
30494,0.9698482
30495,0.9817586
30496,0.9904022
30497,0.9721871
30498,0.87663877
30499,0.74218374
30500,0.99129206
30501,0.9860888
30502,0.8721187
30503,0.96119356
30504,0.99992514
30505,0.9388534
30506,0.98712105
30507,0.98992187
30508,0.99781907
30509,0.926277
30510,0.99536914
30511,0.5843729
30512,0.9730382
30513,0.98226476
30514,0.9998559
30515,0.98987424
30516,0.9307714
30517,0.01952504
30518,0.9823063
30519,0.98704344
30520,0.9843018
30521,0.99893016
30522,0.99673235
30523,0.9556446
30524,0.95938945
30525,0.9929234
30526,0.9728933
30527,0.94931877
30528,0.7438011
30529,0.99496365
30530,0.9604329
30531,0.98829216
30532,0.9932827
30533,0.99967384
30534,0.9886391
30535,0.017301554
30536,0.9628009
30537,0.74656564
30538,0.8722172
30539,0.99644643
30540,0.9996357
30541,0.91717124
30542,0.9559367
30543,0.9996488
30544,0.98658895
30545,0.9990061
30546,0.90498793
30547,0.9993086
30548,0.9979528
30549,0.99776566
30550,0.9742585
30551,0.9206207
30552,0.9520883
30553,0.9652812
30554,0.9998172
30555,0.9991211
30556,0.9725395
30557,0.99986637
30558,0.9888975
30559,0.9853425
30560,0.96730864
30561,0.9988206
30562,0.96773624
30563,0.97944736
30564,0.9987581
30565,0.9332114
30566,0.96054703
30567,0.93538725
30568,0.99163836
30569,0.9562346
30570,0.9948259
30571,0.8614676
30572,0.9684677
30573,0.9595734
30574,0.9684987
30575,0.9331612
30576,0.9899699
30577,0.88468575
30578,0.9682883
30579,0.99981505
30580,0.99986386
30581,0.9755819
30582,0.8658787
30583,0.99256057
30584,0.84703964
30585,0.9624607
30586,0.971049
30587,0.94604236
30588,0.99845994
30589,0.8439481
30590,0.87925696
30591,0.89923275
30592,0.99033666
30593,0.9927059
30594,0.9933954
30595,0.8909676
30596,0.99725395
30597,0.99686927
30598,0.9113146
30599,0.46405813
30600,0.98937726
30601,0.98883504
30602,0.9809682
30603,0.97958744
30604,0.9994708
30605,0.99971837
30606,0.9879574
30607,0.98142505
30608,0.98442507
30609,0.97368366
30610,0.98925215
30611,0.9707291
30612,0.99946696
30613,0.9997718
30614,0.98293674
30615,0.9998204
30616,0.99910897
30617,0.999356
30618,0.99972075
30619,0.9997149
30620,0.8724138
30621,0.998292
30622,0.9639056
30623,0.9997429
30624,0.9843544
30625,0.99488896
30626,0.9995623
30627,0.9879474
30628,0.94854057
30629,0.99868864
30630,0.99681705
30631,0.98990715
30632,0.8810906
30633,0.99972385
30634,0.9990062
30635,0.9991019
30636,0.99954045
30637,0.9504308
30638,0.998992
30639,0.9845478
30640,0.99314946
30641,0.99592674
30642,0.88956493
30643,0.9998423
30644,0.99405766
30645,0.99929035
30646,0.96413535
30647,0.9813601
30648,0.99958533
30649,0.9995951
30650,0.9961779
30651,0.9997423
30652,0.8592969
30653,0.9812837
30654,0.95747644
30655,0.93295956
30656,0.98679256
30657,0.97862923
30658,0.9971826
30659,0.9997354
30660,0.95087415
30661,0.9714361
30662,0.9856559
30663,0.9563955
30664,0.99413174
30665,0.99660254
30666,0.99959403
30667,0.94326293
30668,0.99952805
30669,0.9112345
30670,0.9425436
30671,0.9997687
30672,0.99642676
30673,0.9967728
30674,0.99878675
30675,0.9985996
30676,0.9095533
30677,0.9932172
30678,0.98451257
30679,0.9861391
30680,0.9564911
30681,0.9998895
30682,0.94126266
30683,0.85860723
30684,0.99272037
30685,0.9586527
30686,0.0480671
30687,0.97657055
30688,0.95271415
30689,0.91939783
30690,0.8167315
30691,0.99907553
30692,0.9883201
30693,0.990983
30694,0.9981633
30695,0.9559991
30696,0.99920636
30697,0.99351233
30698,0.93796897
30699,0.98190916
30700,0.9952276
30701,0.8823831
30702,0.9767371
30703,0.999642
30704,0.8484048
30705,0.99291843
30706,0.99944466
30707,0.9746474
30708,0.961056
30709,0.98101395
30710,0.9983552
30711,0.9990238
30712,0.99924695
30713,0.9993876
30714,0.8914911
30715,0.95866126
30716,0.97813034
30717,0.95520705
30718,0.99371207
30719,0.9802893
30720,0.9993717
30721,0.96422464
30722,0.93413657
30723,0.99974304
30724,0.9606317
30725,0.955003
30726,0.9910993
30727,0.889118
30728,0.9708412
30729,0.93682677
30730,0.8636823
30731,0.86470556
30732,0.99975663
30733,0.99838793
30734,0.98411906
30735,0.9898233
30736,0.99755186
30737,0.782556
30738,0.99963737
30739,0.99984646
30740,0.98885894
30741,0.9369249
30742,0.73683906
30743,0.9995908
30744,0.9864401
30745,0.9987924
30746,0.98431116
30747,0.97929347
30748,0.4924706
30749,0.9997875
30750,0.9913557
30751,0.98083615
30752,0.9711593
30753,0.99516416
30754,0.89463615
30755,0.87725806
30756,0.96511567
30757,0.94833887
30758,0.9945381
30759,0.9987357
30760,0.9961886
30761,0.99955326
30762,0.999345
30763,0.99201655
30764,0.9743056
30765,0.99012613
30766,0.99201816
30767,0.9857308
30768,0.8678977
30769,0.99275315
30770,0.9852518
30771,0.9987729
30772,0.9997266
30773,0.98900115
30774,0.9901003
30775,0.9656115
30776,0.94396627
30777,0.9998323
30778,0.82137495
30779,0.9998461
30780,0.99959964
30781,0.99925214
30782,0.9669552
30783,0.9656276
30784,0.99659735
30785,0.99927145
30786,0.98342705
30787,0.99737406
30788,0.9980147
30789,0.977241
30790,0.99495125
30791,0.9321899
30792,0.9760035
30793,0.9928884
30794,0.9812711
30795,0.9570661
30796,0.9996995
30797,0.9465097
30798,0.99931943
30799,0.9818564
30800,0.9936422
30801,0.9996056
30802,0.99946564
30803,0.9753253
30804,0.9236071
30805,0.9996445
30806,0.93363875
30807,0.99942565
30808,0.990987
30809,0.90599555
30810,0.95701045
30811,0.9970151
30812,0.99957293
30813,0.9199431
30814,0.95042515
30815,0.99773127
30816,0.99983835
30817,0.9907923
30818,0.99758697
30819,0.97974557
30820,0.97407794
30821,0.9740166
30822,0.99984837
30823,0.9986681
30824,0.9875402
30825,0.90186346
30826,0.99738723
30827,0.98095345
30828,0.9690773
30829,0.9929012
30830,0.89004
30831,0.99491996
30832,0.9639265
30833,0.9993511
30834,0.9894805
30835,0.99634784
30836,0.9339858
30837,0.028568493
30838,0.99962234
30839,0.9964445
30840,0.9990451
30841,0.94868773
30842,0.97071385
30843,0.7221684
30844,0.9961958
30845,0.97046286
30846,0.9844379
30847,0.99932826
30848,0.98964065
30849,0.9888403
30850,0.96878093
30851,0.99690455
30852,0.9993481
30853,0.9812122
30854,0.99378407
30855,0.77697784
30856,0.9728652
30857,0.9999074
30858,0.78200847
30859,0.98423356
30860,0.999469
30861,0.9969215
30862,0.9706665
30863,0.95040286
30864,0.9911306
30865,0.9996611
30866,0.98186857
30867,0.98807144
30868,0.9642954
30869,0.9996013
30870,0.93131196
30871,0.98714554
30872,0.99526215
30873,0.99155325
30874,0.9867591
30875,0.95790994
30876,0.9996331
30877,0.9978855
30878,0.9574123
30879,0.9995117
30880,0.9838653
30881,0.907343
30882,0.99946624
30883,0.9997745
30884,0.9351965
30885,0.975664
30886,0.9995129
30887,0.87434787
30888,0.99703133
30889,0.9967704
30890,0.9928739
30891,0.9874228
30892,0.84009546
30893,0.9996612
30894,0.9988888
30895,0.9994066
30896,0.9886281
30897,0.9994981
30898,0.9997849
30899,0.98571116
30900,0.7354983
30901,0.99986744
30902,0.9536379
30903,0.901856
30904,0.9823099
30905,0.97384596
30906,0.9904068
30907,0.9302821
30908,0.9836653
30909,0.99497896
30910,0.09144481
30911,0.9663459
30912,0.98498154
30913,0.9896896
30914,0.9867404
30915,0.9954039
30916,0.97715604
30917,0.9191507
30918,0.968609
30919,0.9870762
30920,0.999899
30921,0.99984014
30922,0.9745662
30923,0.98947597
30924,0.9724018
30925,0.9586643
30926,0.99944323
30927,0.9583651
30928,0.99078184
30929,0.9811218
30930,0.9997969
30931,0.9997168
30932,0.99960786
30933,0.9294345
30934,0.9410597
30935,0.8918914
30936,0.99911934
30937,0.9606705
30938,0.99977916
30939,0.9191883
30940,0.97622037
30941,0.9995946
30942,0.9854327
30943,0.9996685
30944,0.99991107
30945,0.9997638
30946,0.9268108
30947,0.815703
30948,0.9539715
30949,0.8083804
30950,0.97434807
30951,0.94459826
30952,0.99086
30953,0.96358025
30954,0.9815979
30955,0.9996208
30956,0.9856091
30957,0.99849284
30958,0.94649315
30959,0.99739265
30960,0.99855596
30961,0.99966955
30962,0.9924655
30963,0.97937554
30964,0.9857178
30965,0.9998061
30966,0.99739647
30967,0.99962175
30968,0.9996762
30969,0.9939126
30970,0.99956363
30971,0.9883803
30972,0.999559
30973,0.9992679
30974,0.99950767
30975,0.93696076
30976,0.6343402
30977,0.99184
30978,0.947372
30979,0.9917184
30980,0.99891484
30981,0.98668784
30982,0.9864249
30983,0.9995461
30984,0.90901375
30985,0.97453976
30986,0.97799176
30987,0.9999002
30988,0.9936413
30989,0.9879987
30990,0.99879813
30991,0.9995977
30992,0.99755573
30993,0.9530573
30994,0.58193505
30995,0.98852146
30996,0.99881977
30997,0.040111843
30998,0.9823187
30999,0.9993642
31000,0.99077785
31001,0.9855887
31002,0.98872596
31003,0.9723901
31004,0.9832622
31005,0.9996929
31006,0.98084074
31007,0.9990701
31008,0.9524473
31009,0.981546
31010,0.9790701
31011,0.9999435
31012,0.99980825
31013,0.9907873
31014,0.44410223
31015,0.9993556
31016,0.9997323
31017,0.97834605
31018,0.98083925
31019,0.9805757
31020,0.9551125
31021,0.88863397
31022,0.99908507
31023,0.9987276
31024,0.9996778
31025,0.015557079
31026,0.9413323
31027,0.74328476
31028,0.59127104
31029,0.71562445
31030,0.9611684
31031,0.96383256
31032,0.9678394
31033,0.9216557
31034,0.9767333
31035,0.99602133
31036,0.9982844
31037,0.9995191
31038,0.99686927
31039,0.9817541
31040,0.9994838
31041,0.9996394
31042,0.99994063
31043,0.99847716
31044,0.984922
31045,0.9985669
31046,0.99984336
31047,0.9603358
31048,0.9353519
31049,0.9154597
31050,0.9990951
31051,0.9901245
31052,0.9997143
31053,0.99980956
31054,0.9781939
31055,0.6577493
31056,0.9929704
31057,0.054834615
31058,0.9593615
31059,0.9935313
31060,0.98030555
31061,0.94135475
31062,0.9986778
31063,0.99938786
31064,0.99680364
31065,0.9998611
31066,0.99931717
31067,0.9804152
31068,0.07633315
31069,0.97010887
31070,0.9898443
31071,0.9814718
31072,0.9830716
31073,0.83618003
31074,0.97046834
31075,0.9002326
31076,0.9936964
31077,0.9949994
31078,0.97832096
31079,0.9892953
31080,0.95387506
31081,0.99881184
31082,0.8559385
31083,0.9988955
31084,0.99720204
31085,0.9905048
31086,0.75194216
31087,0.99535596
31088,0.98706216
31089,0.99306124
31090,0.99718034
31091,0.9861941
31092,0.94804156
31093,0.9860146
31094,0.998156
31095,0.94619304
31096,0.9917129
31097,0.5769301
31098,0.9930703
31099,0.9636012
31100,0.9964216
31101,0.9998272
31102,0.9997608
31103,0.9997638
31104,0.9951499
31105,0.9876193
31106,0.9997955
31107,0.9966072
31108,0.9919592
31109,0.9005926
31110,0.9912469
31111,0.9788847
31112,0.98676246
31113,0.9088667
31114,0.92627096
31115,0.9762561
31116,0.5422898
31117,0.9995276
31118,0.9807262
31119,0.81035864
31120,0.9993467
31121,0.9993679
31122,0.81913763
31123,0.90341437
31124,0.27805188
31125,0.030445531
31126,0.9931497
31127,0.99627054
31128,0.97965014
31129,0.9262865
31130,0.82088697
31131,0.9518522
31132,0.9925867
31133,0.988674
31134,0.97971445
31135,0.97897494
31136,0.9595984
31137,0.9985434
31138,0.9998435
31139,0.9672812
31140,0.982647
31141,0.8379634
31142,0.05478646
31143,0.99799913
31144,0.99935704
31145,0.9987005
31146,0.99571395
31147,0.9897323
31148,0.9830239
31149,0.9952383
31150,0.9408138
31151,0.8984944
31152,0.9964568
31153,0.86345154
31154,0.97867817
31155,0.99782383
31156,0.9790844
31157,0.98121107
31158,0.99801636
31159,0.987954
31160,0.92559224
31161,0.977608
31162,0.9996891
31163,0.99994767
31164,0.9620999
31165,0.9808538
31166,0.9996716
31167,0.99388677
31168,0.9701147
31169,0.9885002
31170,0.9953431
31171,0.9998652
31172,0.9841285
31173,0.9086847
31174,0.8818149
31175,0.9998927
31176,0.9496077
31177,0.9895684
31178,0.9773542
31179,0.9528999
31180,0.9891583
31181,0.9990501
31182,0.99968195
31183,0.9742536
31184,0.8718381
31185,0.9767195
31186,0.98777276
31187,0.99991524
31188,0.9719515
31189,0.97098035
31190,0.9943094
31191,0.9406086
31192,0.9756419
31193,0.99210864
31194,0.93223876
31195,0.9996238
31196,0.99188626
31197,0.9624006
31198,0.9754514
31199,0.9897452
31200,0.9998154
31201,0.10245229
31202,0.975957
31203,0.95764893
31204,0.9882945
31205,0.99636674
31206,0.9988549
31207,0.9995192
31208,0.9842015
31209,0.99975973
31210,0.9565163
31211,0.9994603
31212,0.99615604
31213,0.8337532
31214,0.99868363
31215,0.9335817
31216,0.9742587
31217,0.0637166
31218,0.99952936
31219,0.9923326
31220,0.99983025
31221,0.99926084
31222,0.99764615
31223,0.98209447
31224,0.99877375
31225,0.9204026
31226,0.99981946
31227,0.98347765
31228,0.98263526
31229,0.9624717
31230,0.97266126
31231,0.9996668
31232,0.98927164
31233,0.99394906
31234,0.88158524
31235,0.9845078
31236,0.9994299
31237,0.99934906
31238,0.7940049
31239,0.9932427
31240,0.9991787
31241,0.98273385
31242,0.98445463
31243,0.9009478
31244,0.9720519
31245,0.99901736
31246,0.96849
31247,0.99513197
31248,0.9983615
31249,0.9880553
31250,0.9976368
31251,0.99716836
31252,0.95495594
31253,0.8710093
31254,0.99346536
31255,0.97774374
31256,0.9350292
31257,0.96781355
31258,0.98694766
31259,0.99941325
31260,0.9791103
31261,0.9998355
31262,0.97953314
31263,0.9957711
31264,0.9279333
31265,0.9871021
31266,0.99448013
31267,0.9993223
31268,0.999711
31269,0.9879991
31270,0.91857
31271,0.99988127
31272,0.99992347
31273,0.95703423
31274,0.9873125
31275,0.9904811
31276,0.98781735
31277,0.9984692
31278,0.60675067
31279,0.983859
31280,0.9668391
31281,0.83572763
31282,0.9751754
31283,0.97473484
31284,0.9700621
31285,0.9991171
31286,0.99703383
31287,0.7391363
31288,0.9996673
31289,0.99734133
31290,0.9998312
31291,0.99404764
31292,0.999356
31293,0.94430596
31294,0.98479754
31295,0.99831545
31296,0.97644526
31297,0.9911656
31298,0.9792181
31299,0.99464333
31300,0.004195471
31301,0.99908805
31302,0.9524968
31303,0.0029353872
31304,0.9998864
31305,0.9990196
31306,0.99419034
31307,0.9767138
31308,0.98080975
31309,0.99890804
31310,0.99985564
31311,0.9937831
31312,0.9990964
31313,0.5364306
31314,0.9991928
31315,0.9644385
31316,0.9990914
31317,0.9569977
31318,0.99990654
31319,0.9992545
31320,0.9717054
31321,0.99980754
31322,0.9996644
31323,0.9996124
31324,0.99506384
31325,0.9967788
31326,0.9442151
31327,0.99961287
31328,0.99501014
31329,0.9707658
31330,0.98167396
31331,0.97362965
31332,0.9989415
31333,0.9980709
31334,0.9995115
31335,0.7984451
31336,0.9468099
31337,0.9238262
31338,0.946788
31339,0.97933584
31340,0.9448646
31341,0.9502012
31342,0.9675648
31343,0.9625119
31344,0.9640839
31345,0.9296422
31346,0.9258131
31347,0.9991934
31348,0.99956304
31349,0.9982157
31350,0.9993734
31351,0.9995192
31352,0.977419
31353,0.9795298
31354,0.9310952
31355,0.99159044
31356,0.9714806
31357,0.9723903
31358,0.9982456
31359,0.96889436
31360,0.9735153
31361,0.99782807
