Id,Y
29567,0.6983402
29568,0.94320023
29569,0.9799361
29570,0.98240465
29571,0.89744407
29572,0.982001
29573,0.98754066
29574,0.9850389
29575,0.9944922
29576,0.9996245
29577,0.9994134
29578,0.9747216
29579,0.99163985
29580,0.9587878
29581,0.99961275
29582,0.986419
29583,0.9988445
29584,0.96585846
29585,0.94399375
29586,0.9230233
29587,0.8111115
29588,0.98640996
29589,0.9896827
29590,0.9994282
29591,0.98713
29592,0.99961686
29593,0.99909735
29594,0.8949885
29595,0.9701384
29596,0.97710437
29597,0.98977965
29598,0.9971113
29599,0.9941889
29600,0.99928623
29601,0.9773492
29602,0.99838686
29603,0.98588693
29604,0.9885768
29605,0.98870903
29606,0.9943909
29607,0.96032196
29608,0.9977404
29609,0.9948902
29610,0.9964876
29611,0.89374495
29612,0.9987232
29613,0.9714788
29614,0.99968255
29615,0.9972978
29616,0.98950887
29617,0.9599754
29618,0.9984359
29619,0.97665185
29620,0.9837715
29621,0.9423454
29622,0.98768485
29623,0.9557488
29624,0.9858765
29625,0.94478124
29626,0.84522015
29627,0.9692141
29628,0.99890244
29629,0.9895356
29630,0.9991033
29631,0.9843091
29632,0.8584307
29633,0.015461137
29634,0.99945873
29635,0.9696558
29636,0.9388084
29637,0.99893314
29638,0.9997646
29639,0.88456756
29640,0.99085593
29641,0.9754522
29642,0.87215644
29643,0.899831
29644,0.6696202
29645,0.98538315
29646,0.9634218
29647,0.9908709
29648,0.99857354
29649,0.9935129
29650,0.99818736
29651,0.9311808
29652,0.96648204
29653,0.9972899
29654,0.95303583
29655,0.9996138
29656,0.9994715
29657,0.9876615
29658,0.98896396
29659,0.96250373
29660,0.99966323
29661,0.984527
29662,0.9954537
29663,0.98067725
29664,0.90764004
29665,0.99930966
29666,0.9098755
29667,0.98748034
29668,0.9983267
29669,0.9889215
29670,0.81174934
29671,0.99220663
29672,0.99680066
29673,0.7846889
29674,0.983698
29675,0.9295625
29676,0.995887
29677,0.98392856
29678,0.9990676
29679,0.9417896
29680,0.97571
29681,0.9871538
29682,0.7856357
29683,0.9989452
29684,0.9885378
29685,0.9750532
29686,0.9473833
29687,0.9126049
29688,0.9604475
29689,0.99881315
29690,0.9867597
29691,0.9532661
29692,0.9991779
29693,0.9858811
29694,0.9816472
29695,0.998575
29696,0.9990563
29697,0.9935422
29698,0.9886284
29699,0.990092
29700,0.970812
29701,0.91693294
29702,0.9933907
29703,0.9758351
29704,0.97252965
29705,0.9488961
29706,0.9996338
29707,0.9881642
29708,0.5437277
29709,0.9678936
29710,0.7732354
29711,0.8519511
29712,0.9090693
29713,0.9993755
29714,0.9997428
29715,0.9981976
29716,0.8912467
29717,0.94307196
29718,0.9837426
29719,0.99940836
29720,0.98393875
29721,0.98076975
29722,0.97960556
29723,0.9882223
29724,0.99928623
29725,0.94538134
29726,0.9631215
29727,0.6106706
29728,0.9260496
29729,0.9737389
29730,0.9842053
29731,0.999403
29732,0.9993956
29733,0.9765876
29734,0.98203444
29735,0.9878127
29736,0.101822734
29737,0.9726228
29738,0.99212027
29739,0.9993992
29740,0.9806338
29741,0.8904127
29742,0.9639729
29743,0.94621676
29744,0.999298
29745,0.9343024
29746,0.99832827
29747,0.8826259
29748,0.9978333
29749,0.96228623
29750,0.92664707
29751,0.8222041
29752,0.99660766
29753,0.9990349
29754,0.8547076
29755,0.9075658
29756,0.99924386
29757,0.985608
29758,0.95406
29759,0.9612606
29760,0.9995177
29761,0.47101313
29762,0.9769041
29763,0.99856806
29764,0.99922895
29765,0.53325385
29766,0.99084514
29767,0.96032876
29768,0.9968304
29769,0.9916803
29770,0.9927254
29771,0.99818975
29772,0.9879579
29773,0.9946743
29774,0.9912579
29775,0.9992095
29776,0.9981172
29777,0.99936396
29778,0.95635164
29779,0.92487377
29780,0.8414355
29781,0.0057745846
29782,0.98565185
29783,0.9861006
29784,0.99068856
29785,0.9992047
29786,0.977467
29787,0.9410861
29788,0.97470665
29789,0.9324449
29790,0.9990368
29791,0.9905551
29792,0.9993892
29793,0.9983778
29794,0.8947203
29795,0.9663097
29796,0.98963493
29797,0.99963105
29798,0.9745564
29799,0.7473945
29800,0.9993563
29801,0.983872
29802,0.9962184
29803,0.9626586
29804,0.9823415
29805,0.984411
29806,0.9322845
29807,0.9763739
29808,0.92941284
29809,0.9997029
29810,0.9991059
29811,0.9634043
29812,0.93600315
29813,0.98301584
29814,0.9329245
29815,0.9733793
29816,0.9994671
29817,0.99905425
29818,0.8226542
29819,0.9254895
29820,0.9830684
29821,0.999278
29822,0.9897894
29823,0.15763862
29824,0.9949083
29825,0.9941381
29826,0.9983392
29827,0.998116
29828,0.9866
29829,0.9031676
29830,0.9797989
29831,0.9986285
29832,0.9872591
29833,0.98741734
29834,0.9823179
29835,0.9445835
29836,0.9878874
29837,0.997815
29838,0.9353159
29839,0.94210887
29840,0.9301902
29841,0.98731685
29842,0.9988895
29843,0.9995585
29844,0.98729825
29845,0.999332
29846,0.99935097
29847,0.9983021
29848,0.98866963
29849,0.984132
29850,0.9868058
29851,0.9803735
29852,0.8005615
29853,0.30923364
29854,0.97705984
29855,0.94937485
29856,0.9996637
29857,0.9641085
29858,0.94832265
29859,0.9006846
29860,0.9994931
29861,0.8825275
29862,0.8466605
29863,0.98740447
29864,0.99009
29865,0.958928
29866,0.9949421
29867,0.9948961
29868,0.95493907
29869,0.99933225
29870,0.99881184
29871,0.9987192
29872,0.99549687
29873,0.9762319
29874,0.8204837
29875,0.98680276
29876,0.99657553
29877,0.8347909
29878,0.99935645
29879,0.9831517
29880,0.99969625
29881,0.99817514
29882,0.9475511
29883,0.96847063
29884,0.9718974
29885,0.96135676
29886,0.9138049
29887,0.9991392
29888,0.9932214
29889,0.9991406
29890,0.93233854
29891,0.9352554
29892,0.99918884
29893,0.95964
29894,0.9657736
29895,0.9982551
29896,0.97476745
29897,0.99157965
29898,0.999006
29899,0.9308802
29900,0.99964297
29901,0.99627644
29902,0.9515404
29903,0.9993705
29904,0.99890566
29905,0.11705424
29906,0.96015894
29907,0.9994875
29908,0.9873449
29909,0.96249455
29910,0.9996074
29911,0.9992368
29912,0.9682902
29913,0.9977769
29914,0.99181753
29915,0.9956779
29916,0.94226664
29917,0.9994344
29918,0.9989687
29919,0.9408389
29920,0.9894852
29921,0.9611233
29922,0.9673941
29923,0.9567461
29924,0.9724832
29925,0.99835134
29926,0.9730743
29927,0.9535064
29928,0.99986076
29929,0.95431465
29930,0.97637683
29931,0.9961247
29932,0.99621576
29933,0.9792604
29934,0.9692392
29935,0.9438288
29936,0.9368397
29937,0.9990393
29938,0.8824321
29939,0.9816585
29940,0.9997068
29941,0.9995326
29942,0.8438989
29943,0.94791985
29944,0.9016539
29945,0.9949492
29946,0.9746133
29947,0.97903
29948,0.99115074
29949,0.9746465
29950,0.9837865
29951,0.929574
29952,0.86325675
29953,0.9735373
29954,0.9990126
29955,0.9799514
29956,0.9894359
29957,0.6723261
29958,0.99891996
29959,0.9942602
29960,0.95642865
29961,0.7074496
29962,0.9838064
29963,0.99553704
29964,0.9810082
29965,0.9841517
29966,0.85544646
29967,0.97078615
29968,0.85234004
29969,0.9977622
29970,0.9775004
29971,0.9946367
29972,0.9998338
29973,0.9993098
29974,0.9462319
29975,0.9981127
29976,0.99973625
29977,0.9889023
29978,0.99971026
29979,0.9462144
29980,0.93934244
29981,0.99942327
29982,0.9884222
29983,0.98775303
29984,0.9493362
29985,0.95429426
29986,0.9653238
29987,0.9367631
29988,0.99951136
29989,0.9965161
29990,0.9990392
29991,0.96223444
29992,0.9932289
29993,0.9994103
29994,0.97813237
29995,0.9651814
29996,0.98786575
29997,0.9995235
29998,0.99911493
29999,0.9878727
30000,0.99656504
30001,0.95710117
30002,0.9986733
30003,0.9971033
30004,0.99225944
30005,0.8940255
30006,0.87439144
30007,0.9707491
30008,0.9872727
30009,0.040449537
30010,0.9751117
30011,0.9642487
30012,0.9598141
30013,0.897921
30014,0.7595246
30015,0.9801524
30016,0.9840641
30017,0.97049874
30018,0.96188074
30019,0.84365374
30020,0.9899311
30021,0.98931354
30022,0.99768376
30023,0.99322295
30024,0.9371336
30025,0.963084
30026,0.9838567
30027,0.998923
30028,0.9985631
30029,0.9993419
30030,0.9981567
30031,0.9788656
30032,0.99926895
30033,0.9974567
30034,0.93152994
30035,0.9952282
30036,0.90445036
30037,0.9880607
30038,0.98290145
30039,0.882263
30040,0.7695766
30041,0.99913603
30042,0.9857836
30043,0.9916741
30044,0.9995296
30045,0.9056946
30046,0.9279256
30047,0.960129
30048,0.98078257
30049,0.9511286
30050,0.9995845
30051,0.9997912
30052,0.95938706
30053,0.91217405
30054,0.999433
30055,0.99259573
30056,0.92648506
30057,0.8321013
30058,0.9981711
30059,0.94641
30060,0.92758065
30061,0.97930807
30062,0.9982291
30063,0.94057107
30064,0.99650913
30065,0.99942493
30066,0.9996594
30067,0.99850744
30068,0.98554534
30069,0.9974239
30070,0.9770438
30071,0.9861311
30072,0.983491
30073,0.89837575
30074,0.99960035
30075,0.99529463
30076,0.94372
30077,0.940726
30078,0.98560774
30079,0.99683857
30080,0.9864282
30081,0.9700281
30082,0.9597014
30083,0.99603516
30084,0.88085705
30085,0.9935231
30086,0.9367261
30087,0.9611428
30088,0.9989774
30089,0.70928836
30090,0.9909745
30091,0.9832819
30092,0.9452728
30093,0.9992354
30094,0.99952734
30095,0.9976636
30096,0.9982003
30097,0.8222249
30098,0.056176715
30099,0.98858845
30100,0.95036244
30101,0.9995338
30102,0.9790855
30103,0.8873123
30104,0.92419493
30105,0.9862213
30106,0.9961881
30107,0.9712109
30108,0.9990871
30109,0.9960084
30110,0.9897307
30111,0.9451725
30112,0.9513084
30113,0.9982096
30114,0.9940971
30115,0.9826707
30116,0.9991524
30117,0.814697
30118,0.99866676
30119,0.9865269
30120,0.9979894
30121,0.99953735
30122,0.9778807
30123,0.82058704
30124,0.9731487
30125,0.9893545
30126,0.9559725
30127,0.9300104
30128,0.9762117
30129,0.7580927
30130,0.91178334
30131,0.8903136
30132,0.996662
30133,0.998776
30134,0.99962103
30135,0.9713694
30136,0.95239085
30137,0.97384053
30138,0.9766318
30139,0.97882104
30140,0.9829343
30141,0.96267694
30142,0.9992644
30143,0.9977863
30144,0.99918133
30145,0.98302346
30146,0.9787507
30147,0.9799872
30148,0.98810565
30149,0.9933523
30150,0.9986941
30151,0.92284393
30152,0.9929542
30153,0.99847656
30154,0.97327334
30155,0.9858328
30156,0.98180354
30157,0.98055756
30158,0.9871688
30159,0.9922283
30160,0.9794479
30161,0.9978878
30162,0.9991678
30163,0.96540815
30164,0.9784257
30165,0.8319988
30166,0.8346177
30167,0.96169513
30168,0.90394735
30169,0.9988354
30170,0.99079144
30171,0.98231333
30172,0.9363924
30173,0.97341454
30174,0.9294138
30175,0.99920493
30176,0.98923886
30177,0.9722382
30178,0.99955875
30179,0.89086366
30180,0.99649566
30181,0.908475
30182,0.99947363
30183,0.9362477
30184,0.9831239
30185,0.9715588
30186,0.999374
30187,0.9989409
30188,0.99930453
30189,0.98185134
30190,0.97460586
30191,0.9988991
30192,0.95843923
30193,0.8658007
30194,0.9953548
30195,0.9245372
30196,0.3536255
30197,0.985718
30198,0.98211896
30199,0.9810203
30200,0.9907596
30201,0.98895234
30202,0.9666509
30203,0.9951173
30204,0.9700392
30205,0.99859077
30206,0.95733
30207,0.9762014
30208,0.9896745
30209,0.99848324
30210,0.98505765
30211,0.94661343
30212,0.9990827
30213,0.8339461
30214,0.9798868
30215,0.8340475
30216,0.9989993
30217,0.95267034
30218,0.9661891
30219,0.92272615
30220,0.9840247
30221,0.97904164
30222,0.95977
30223,0.8893346
30224,0.98527455
30225,0.9354888
30226,0.9888698
30227,0.9800515
30228,0.98502433
30229,0.9706699
30230,0.98451
30231,0.96969676
30232,0.9752721
30233,0.91566527
30234,0.9832938
30235,0.99821293
30236,0.9986621
30237,0.9759384
30238,0.9828355
30239,0.9799044
30240,0.997724
30241,0.9442324
30242,0.98737955
30243,0.9358161
30244,0.98417425
30245,0.9991554
30246,0.9885026
30247,0.9558057
30248,0.99434775
30249,0.99816567
30250,0.98858136
30251,0.99859124
30252,0.9907019
30253,0.9410651
30254,0.94569343
30255,0.99877816
30256,0.9995628
30257,0.99875903
30258,0.99939954
30259,0.9763664
30260,0.97952086
30261,0.9963399
30262,0.9741193
30263,0.98931843
30264,0.99882895
30265,0.99552494
30266,0.99726164
30267,0.9843907
30268,0.9831943
30269,0.9792691
30270,0.9836764
30271,0.9996001
30272,0.97596836
30273,0.95646113
30274,0.9819433
30275,0.972647
30276,0.9986675
30277,0.9961647
30278,0.87795067
30279,0.99186444
30280,0.9397479
30281,0.9257244
30282,0.99799746
30283,0.9991912
30284,0.982948
30285,0.9744923
30286,0.94719094
30287,0.9278395
30288,0.99702114
30289,0.9993517
30290,0.99929893
30291,0.98573524
30292,0.97300905
30293,0.9993125
30294,0.99620724
30295,0.83627427
30296,0.999052
30297,0.9974293
30298,0.99867046
30299,0.82672286
30300,0.9725983
30301,0.99695766
30302,0.9788472
30303,0.98279124
30304,0.9985079
30305,0.9826785
30306,0.9954366
30307,0.9584736
30308,0.9998622
30309,0.97735196
30310,0.9996531
30311,0.9978923
30312,0.8738703
30313,0.9528889
30314,0.9976993
30315,0.8014787
30316,0.9972475
30317,0.97563714
30318,0.9254037
30319,0.95644164
30320,0.9553148
30321,0.92244154
30322,0.98565686
30323,0.99180895
30324,0.93480986
30325,0.9977303
30326,0.9926179
30327,0.9896158
30328,0.9074476
30329,0.999683
30330,0.999813
30331,0.9863318
30332,0.95804954
30333,0.9992914
30334,0.9818211
30335,0.98485667
30336,0.9042116
30337,0.96516186
30338,0.9587398
30339,0.9848194
30340,0.99891996
30341,0.98402923
30342,0.991968
30343,0.025734745
30344,0.96421117
30345,0.12352805
30346,0.997047
30347,0.9802859
30348,0.9904384
30349,0.9663077
30350,0.968731
30351,0.9987668
30352,0.9772537
30353,0.9691283
30354,0.9760108
30355,0.96639085
30356,0.97558945
30357,0.990244
30358,0.99969244
30359,0.9903471
30360,0.9982601
30361,0.8641688
30362,0.978829
30363,0.96748346
30364,0.9991381
30365,0.7926297
30366,0.98292553
30367,0.9996953
30368,0.997168
30369,0.998483
30370,0.92553204
30371,0.8549479
30372,0.9724104
30373,0.9993274
30374,0.9954218
30375,0.9763075
30376,0.99914837
30377,0.9997782
30378,0.9913059
30379,0.99954283
30380,0.99788743
30381,0.98186344
30382,0.9990282
30383,0.99939203
30384,0.93585163
30385,0.97134084
30386,0.9556806
30387,0.86616176
30388,0.9317758
30389,0.9149949
30390,0.97528356
30391,0.9901416
30392,0.96542704
30393,0.9995999
30394,0.99934536
30395,0.97703105
30396,0.9693177
30397,0.99630773
30398,0.99885285
30399,0.9650414
30400,0.99928063
30401,0.9717344
30402,0.9992719
30403,0.983012
30404,0.99981695
30405,0.9363639
30406,0.98735356
30407,0.9942719
30408,0.99803966
30409,0.9990441
30410,0.9988631
30411,0.9973974
30412,0.9984511
30413,0.9872887
30414,0.99062526
30415,0.9445219
30416,0.91419274
30417,0.9669069
30418,0.98045254
30419,0.98132837
30420,0.97535986
30421,0.9983999
30422,0.9889521
30423,0.99975795
30424,0.98909724
30425,0.97748065
30426,0.97960395
30427,0.9127814
30428,0.9908693
30429,0.924894
30430,0.9891027
30431,0.7978092
30432,0.92130256
30433,0.99900764
30434,0.96782076
30435,0.99775153
30436,0.9531436
30437,0.9279941
30438,0.9894076
30439,0.9995054
30440,0.9864244
30441,0.8648834
30442,0.99945444
30443,0.9898981
30444,0.9916946
30445,0.98616505
30446,0.9655855
30447,0.95888263
30448,0.9135107
30449,0.9100069
30450,0.9961901
30451,0.9916558
30452,0.99383014
30453,0.93481755
30454,0.99958235
30455,0.9841834
30456,0.9928271
30457,0.9984823
30458,0.9927428
30459,0.9721266
30460,0.99944526
30461,0.9831645
30462,0.99476457
30463,0.7226535
30464,0.99886787
30465,0.97198236
30466,0.98063856
30467,0.98628753
30468,0.87348014
30469,0.996748
30470,0.99116147
30471,0.9951401
30472,0.9602905
30473,0.993849
30474,0.98139006
30475,0.019881291
30476,0.9006123
30477,0.9998167
30478,0.99473554
30479,0.9991412
30480,0.95119536
30481,0.94010085
30482,0.89507616
30483,0.61404186
30484,0.89673185
30485,0.99957234
30486,0.97882974
30487,0.9990717
30488,0.99906236
30489,0.97412485
30490,0.9998274
30491,0.9990213
30492,0.96506625
30493,0.9947003
30494,0.9707143
30495,0.9846162
30496,0.9868482
30497,0.9645382
30498,0.85650814
30499,0.73022777
30500,0.9906838
30501,0.96770793
30502,0.8957181
30503,0.958579
30504,0.9997465
30505,0.9469057
30506,0.989677
30507,0.9823773
30508,0.9950912
30509,0.9180384
30510,0.994259
30511,0.74634117
30512,0.9777585
30513,0.97597605
30514,0.9995468
30515,0.96921915
30516,0.947799
30517,0.025873885
30518,0.9856296
30519,0.969022
30520,0.9815216
30521,0.9983829
30522,0.9944148
30523,0.9468171
30524,0.9497529
30525,0.97993475
30526,0.9609541
30527,0.9711425
30528,0.81488353
30529,0.9929274
30530,0.96485806
30531,0.9726836
30532,0.9914315
30533,0.99941087
30534,0.97821414
30535,0.013553374
30536,0.9601476
30537,0.76037264
30538,0.9201619
30539,0.99000704
30540,0.9993118
30541,0.8645776
30542,0.96271294
30543,0.9993118
30544,0.9804458
30545,0.99856013
30546,0.9408469
30547,0.99900925
30548,0.99768865
30549,0.99790704
30550,0.95290464
30551,0.8960217
30552,0.955676
30553,0.96279055
30554,0.99971014
30555,0.9987186
30556,0.9747301
30557,0.99958986
30558,0.98966086
30559,0.9777425
30560,0.9661225
30561,0.99856746
30562,0.9572472
30563,0.9621528
30564,0.9975319
30565,0.937181
30566,0.9527508
30567,0.9510762
30568,0.9818818
30569,0.9563523
30570,0.9942007
30571,0.882285
30572,0.9709358
30573,0.9611703
30574,0.9635801
30575,0.93847924
30576,0.98012805
30577,0.87399936
30578,0.9782713
30579,0.99941444
30580,0.9997036
30581,0.9747756
30582,0.87517506
30583,0.9936074
30584,0.8083766
30585,0.97279435
30586,0.96859163
30587,0.9287477
30588,0.9983456
30589,0.895874
30590,0.9183635
30591,0.8981195
30592,0.98355514
30593,0.9880288
30594,0.9937443
30595,0.8813548
30596,0.99755704
30597,0.9948009
30598,0.9350278
30599,0.41710532
30600,0.9881302
30601,0.98781455
30602,0.9828743
30603,0.9728994
30604,0.9993098
30605,0.99916506
30606,0.97912794
30607,0.9782849
30608,0.9809054
30609,0.97146195
30610,0.9879573
30611,0.9749346
30612,0.9992237
30613,0.9992372
30614,0.98044145
30615,0.9995234
30616,0.9976776
30617,0.99894804
30618,0.99950254
30619,0.9995983
30620,0.9179069
30621,0.9962459
30622,0.95884293
30623,0.999554
30624,0.9422821
30625,0.9875057
30626,0.99885607
30627,0.9895975
30628,0.91213965
30629,0.9984566
30630,0.9960531
30631,0.9862532
30632,0.9111458
30633,0.99902666
30634,0.99474055
30635,0.99872524
30636,0.99933463
30637,0.9679492
30638,0.9992768
30639,0.9770651
30640,0.98733306
30641,0.99393505
30642,0.8851914
30643,0.9996331
30644,0.99272585
30645,0.99813676
30646,0.9630945
30647,0.98401135
30648,0.9993986
30649,0.99940693
30650,0.99278134
30651,0.9993368
30652,0.88039684
30653,0.9787024
30654,0.92358565
30655,0.9334947
30656,0.9825491
30657,0.9784693
30658,0.9952388
30659,0.9995683
30660,0.92021257
30661,0.97197896
30662,0.98057586
30663,0.95366216
30664,0.9964439
30665,0.99521244
30666,0.99934846
30667,0.93906295
30668,0.9991647
30669,0.9078744
30670,0.9293141
30671,0.9994815
30672,0.99163955
30673,0.9967788
30674,0.99731773
30675,0.997156
30676,0.8862584
30677,0.9898901
30678,0.98378897
30679,0.9816799
30680,0.96586657
30681,0.9998147
30682,0.954142
30683,0.9055266
30684,0.98827004
30685,0.9536549
30686,0.10165067
30687,0.97309893
30688,0.9398025
30689,0.9276339
30690,0.90285885
30691,0.99848014
30692,0.9810519
30693,0.98137707
30694,0.9988164
30695,0.9534252
30696,0.9991585
30697,0.99010706
30698,0.94544774
30699,0.9839153
30700,0.9925518
30701,0.93594843
30702,0.96969664
30703,0.99916315
30704,0.7691595
30705,0.98371613
30706,0.99916065
30707,0.9547014
30708,0.94865996
30709,0.9704292
30710,0.9971533
30711,0.99667335
30712,0.9985002
30713,0.99898165
30714,0.93921685
30715,0.9711872
30716,0.9769757
30717,0.9393294
30718,0.99006534
30719,0.9603457
30720,0.9990427
30721,0.96147203
30722,0.9161662
30723,0.99925333
30724,0.959797
30725,0.95062214
30726,0.9862031
30727,0.905798
30728,0.94793695
30729,0.9064775
30730,0.87930727
30731,0.78276885
30732,0.99971646
30733,0.9959741
30734,0.97308344
30735,0.99132514
30736,0.9973556
30737,0.78584766
30738,0.9994649
30739,0.99963963
30740,0.9849296
30741,0.96011454
30742,0.8745297
30743,0.9993175
30744,0.98037314
30745,0.9972459
30746,0.97312474
30747,0.9617783
30748,0.45056427
30749,0.9995023
30750,0.9880183
30751,0.9803648
30752,0.9683705
30753,0.99260473
30754,0.92517793
30755,0.9115253
30756,0.9672842
30757,0.9706515
30758,0.98978525
30759,0.99763083
30760,0.99113387
30761,0.99869967
30762,0.9992005
30763,0.98860836
30764,0.9620668
30765,0.9870891
30766,0.98645824
30767,0.9795831
30768,0.85303897
30769,0.9886805
30770,0.98021185
30771,0.99750036
30772,0.9995815
30773,0.98338485
30774,0.99055403
30775,0.9614972
30776,0.9569015
30777,0.9996711
30778,0.90323263
30779,0.9995915
30780,0.99927455
30781,0.9978479
30782,0.95615983
30783,0.9493344
30784,0.9941555
30785,0.9989365
30786,0.98831534
30787,0.99613273
30788,0.99600816
30789,0.97869396
30790,0.9879974
30791,0.92456573
30792,0.9533326
30793,0.9910125
30794,0.97521234
30795,0.9311915
30796,0.9994796
30797,0.9590625
30798,0.9993492
30799,0.97916025
30800,0.9940013
30801,0.9992279
30802,0.99908566
30803,0.97472286
30804,0.8531606
30805,0.99892765
30806,0.9600493
30807,0.99914217
30808,0.9786808
30809,0.92873937
30810,0.9441397
30811,0.9975076
30812,0.99852836
30813,0.8630524
30814,0.95493996
30815,0.99699557
30816,0.99949086
30817,0.9822181
30818,0.99292976
30819,0.9660203
30820,0.9753798
30821,0.97496
30822,0.999726
30823,0.99711835
30824,0.9834178
30825,0.9101313
30826,0.99265313
30827,0.9812004
30828,0.9614324
30829,0.9903003
30830,0.8696634
30831,0.9933767
30832,0.9720008
30833,0.99917245
30834,0.9904164
30835,0.98943734
30836,0.9564869
30837,0.021387229
30838,0.99926466
30839,0.9914574
30840,0.9985518
30841,0.93866974
30842,0.9693601
30843,0.7321748
30844,0.99397546
30845,0.9630228
30846,0.9866498
30847,0.9989926
30848,0.9734795
30849,0.9915776
30850,0.91983116
30851,0.99503076
30852,0.9989687
30853,0.98447025
30854,0.9811818
30855,0.8047697
30856,0.94472796
30857,0.999724
30858,0.8160958
30859,0.9863516
30860,0.9987998
30861,0.99406236
30862,0.93832505
30863,0.9289398
30864,0.98718166
30865,0.9992705
30866,0.9844208
30867,0.99062586
30868,0.95979077
30869,0.9991425
30870,0.88599735
30871,0.9861058
30872,0.9908512
30873,0.9915563
30874,0.98509926
30875,0.9418284
30876,0.99952173
30877,0.9978523
30878,0.954809
30879,0.99854493
30880,0.9836038
30881,0.84946537
30882,0.9985469
30883,0.9994165
30884,0.9269095
30885,0.9614933
30886,0.99887997
30887,0.8906461
30888,0.9943726
30889,0.99241745
30890,0.9868428
30891,0.9765509
30892,0.85610604
30893,0.99949515
30894,0.99802786
30895,0.9992335
30896,0.99087185
30897,0.9992411
30898,0.9994869
30899,0.9767368
30900,0.752287
30901,0.9997428
30902,0.95674163
30903,0.880387
30904,0.9788849
30905,0.9761395
30906,0.9813814
30907,0.92777586
30908,0.9868133
30909,0.9887377
30910,0.09721414
30911,0.9590112
30912,0.9877809
30913,0.9821536
30914,0.9653301
30915,0.9926352
30916,0.97668517
30917,0.92571855
30918,0.95110905
30919,0.9838922
30920,0.9997793
30921,0.9995937
30922,0.97373766
30923,0.9866217
30924,0.96115434
30925,0.9630435
30926,0.998889
30927,0.95470554
30928,0.98968583
30929,0.98721784
30930,0.9995179
30931,0.999067
30932,0.9992094
30933,0.92400146
30934,0.9381651
30935,0.82207084
30936,0.99857867
30937,0.9141991
30938,0.9996346
30939,0.94219947
30940,0.97829205
30941,0.9993691
30942,0.9745676
30943,0.9994985
30944,0.99971277
30945,0.9997491
30946,0.91978
30947,0.85784507
30948,0.9442632
30949,0.8676907
30950,0.9766991
30951,0.9321333
30952,0.9775079
30953,0.9577683
30954,0.9839282
30955,0.9994242
30956,0.9860917
30957,0.99521685
30958,0.9088611
30959,0.99585706
30960,0.99806863
30961,0.9990361
30962,0.9872667
30963,0.9876035
30964,0.97527957
30965,0.99954045
30966,0.99732876
30967,0.9992107
30968,0.99939203
30969,0.98307216
30970,0.998698
30971,0.96681464
30972,0.9994584
30973,0.9990294
30974,0.99928373
30975,0.9314922
30976,0.64346075
30977,0.9839257
30978,0.95311725
30979,0.98920727
30980,0.99845517
30981,0.9875985
30982,0.97591466
30983,0.99893373
30984,0.91469824
30985,0.98276067
30986,0.9607925
30987,0.99969685
30988,0.9910924
30989,0.98624724
30990,0.99841523
30991,0.99867463
30992,0.9964694
30993,0.9372293
30994,0.5925613
30995,0.9844654
30996,0.99745494
30997,0.04445403
30998,0.9829532
30999,0.9984353
31000,0.9879358
31001,0.9873352
31002,0.98578066
31003,0.9621638
31004,0.9804121
31005,0.99942696
31006,0.98014796
31007,0.99797434
31008,0.9352205
31009,0.9876518
31010,0.97069645
31011,0.99966955
31012,0.9995852
31013,0.9895014
31014,0.39845258
31015,0.9981324
31016,0.9996599
31017,0.9650554
31018,0.95379066
31019,0.98010045
31020,0.95377254
31021,0.91450876
31022,0.9986089
31023,0.99782264
31024,0.99946934
31025,0.022872271
31026,0.95575684
31027,0.69146067
31028,0.5967566
31029,0.77854073
31030,0.9591927
31031,0.9556371
31032,0.96181685
31033,0.92595214
31034,0.9749051
31035,0.99002457
31036,0.9977214
31037,0.99948645
31038,0.9942332
31039,0.976151
31040,0.9988267
31041,0.9992767
31042,0.99939394
31043,0.9982486
31044,0.9759731
31045,0.99772185
31046,0.99978524
31047,0.95914704
31048,0.94347936
31049,0.9333344
31050,0.9973652
31051,0.98548025
31052,0.99950194
31053,0.99975353
31054,0.97705555
31055,0.75147074
31056,0.988182
31057,0.035393585
31058,0.96035165
31059,0.9892657
31060,0.97472465
31061,0.9602905
31062,0.9983937
31063,0.9993303
31064,0.99520564
31065,0.99969816
31066,0.998961
31067,0.9836073
31068,0.097275704
31069,0.9729179
31070,0.988224
31071,0.9778917
31072,0.9698715
31073,0.8744988
31074,0.97489583
31075,0.90489435
31076,0.9922382
31077,0.9923254
31078,0.9808865
31079,0.9790602
31080,0.9390333
31081,0.998509
31082,0.8358005
31083,0.9969994
31084,0.98812824
31085,0.9889742
31086,0.6885501
31087,0.9925211
31088,0.98216677
31089,0.9883441
31090,0.99459875
31091,0.972734
31092,0.94841087
31093,0.9735931
31094,0.9974896
31095,0.97286624
31096,0.98266786
31097,0.50839406
31098,0.9885872
31099,0.9663107
31100,0.99246174
31101,0.99946827
31102,0.9996331
31103,0.9995927
31104,0.98728883
31105,0.9830493
31106,0.99965096
31107,0.98783094
31108,0.9909054
31109,0.85619855
31110,0.9835317
31111,0.9699336
31112,0.95513254
31113,0.9047133
31114,0.9314708
31115,0.96900284
31116,0.62555987
31117,0.99904674
31118,0.9805125
31119,0.79970485
31120,0.99888104
31121,0.99896216
31122,0.83934987
31123,0.8958069
31124,0.34968343
31125,0.0455569
31126,0.9894922
31127,0.9975146
31128,0.971485
31129,0.93069756
31130,0.7329971
31131,0.9587576
